2.800583e+01,686
2.953505e+01,699
2.800583e+01,686
2.952571e+01,700
2.800583e+01,686
2.952571e+01,700
2.801314e+01,685
2.952571e+01,700
2.800583e+01,686
2.952571e+01,700
2.801314e+01,685
2.952571e+01,700
2.808187e+01,684
2.960458e+01,698
2.800583e+01,686
2.952571e+01,700
2.800583e+01,686
2.952571e+01,700
2.808931e+01,683
2.960458e+01,698
2.808187e+01,684
2.960458e+01,698
2.808187e+01,684
2.961406e+01,697
2.808931e+01,683
2.961406e+01,697
2.808187e+01,684
2.961406e+01,697
2.808187e+01,684
2.960458e+01,698
2.808187e+01,684
2.961406e+01,697
2.808187e+01,684
2.961406e+01,697
2.575382e+01,589
2.575382e+01,589
2.575382e+01,589
2.575382e+01,589
2.575382e+01,589
2.575382e+01,589
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.575382e+01,589
2.571186e+01,590
2.571186e+01,590
2.575382e+01,589
2.575382e+01,589
2.575382e+01,589
2.575382e+01,589
2.575382e+01,589
2.575382e+01,589
2.575382e+01,589
2.575382e+01,589
2.799711e+01,692
2.958203e+01,701
2.808588e+01,687
2.958203e+01,701
2.799711e+01,692
2.958203e+01,701
2.799711e+01,692
2.958203e+01,701
2.799711e+01,692
2.958203e+01,701
2.808588e+01,687
2.958203e+01,701
2.792219e+01,694
2.951641e+01,701
2.802183e+01,687
2.950356e+01,703
2.792219e+01,694
2.950356e+01,703
2.792219e+01,694
2.950356e+01,703
2.796671e+01,691
2.956410e+01,702
2.801016e+01,689
2.950356e+01,703
2.792219e+01,694
2.951641e+01,701
2.792775e+01,692
2.951641e+01,701
2.792219e+01,694
2.950356e+01,703
2.792775e+01,692
2.950356e+01,703
2.792219e+01,694
2.950356e+01,703
2.792219e+01,694
2.950356e+01,703
2.792775e+01,692
2.950356e+01,703
2.792219e+01,694
2.950356e+01,703
2.792219e+01,694
2.950356e+01,703
2.808588e+01,687
2.958203e+01,701
2.801016e+01,689
2.950356e+01,703
2.792219e+01,694
2.950356e+01,703
2.799711e+01,692
2.959514e+01,699
2.809781e+01,685
2.959514e+01,699
2.800290e+01,690
2.959514e+01,699
2.799711e+01,692
2.958203e+01,701
2.809781e+01,685
2.958203e+01,701
2.800290e+01,690
2.958203e+01,701
2.799711e+01,692
2.959514e+01,699
2.799711e+01,692
2.958203e+01,701
2.575382e+01,589
2.575382e+01,589
2.575382e+01,589
2.575382e+01,589
2.575382e+01,589
2.575382e+01,589
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.571186e+01,590
2.575382e+01,589
2.571186e+01,590
2.571186e+01,590
2.575382e+01,589
2.575382e+01,589
2.575382e+01,589
2.575382e+01,589
2.575382e+01,589
2.575382e+01,589
2.575382e+01,589
2.575382e+01,589
6.283237e+00,173
1.174545e+01,220
6.634001e+01,1597
3.360000e+00,50
3.360000e+00,50
1.034928e+01,209
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.034928e+01,209
1.034928e+01,209
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
8.117318e+00,179
7.830189e+00,159
1.034928e+01,209
1.034928e+01,209
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.039713e+01,209
1.039713e+01,209
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
3.730159e+00,63
3.360000e+00,50
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
7.830189e+00,159
7.830189e+00,159
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.039713e+01,209
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
7.830189e+00,159
8.117318e+00,179
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.034928e+01,209
4.200000e+00,60
4.360000e+00,75
1.180451e+01,266
1.180451e+01,266
1.180451e+01,266
1.180451e+01,266
1.180451e+01,266
1.180451e+01,266
1.180451e+01,266
1.176404e+01,267
1.176404e+01,267
1.176404e+01,267
1.176378e+01,254
1.176404e+01,267
1.176404e+01,267
1.176404e+01,267
1.176404e+01,267
1.176404e+01,267
1.176404e+01,267
1.176404e+01,267
1.176404e+01,267
1.176404e+01,267
1.176404e+01,267
1.179104e+01,268
1.176404e+01,267
1.176404e+01,267
1.211565e+01,294
1.180451e+01,266
1.180451e+01,266
1.180451e+01,266
1.180451e+01,266
1.180451e+01,266
1.180451e+01,266
1.180451e+01,266
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.034928e+01,209
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
7.830189e+00,159
7.830189e+00,159
1.034928e+01,209
1.034928e+01,209
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.039713e+01,209
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.034928e+01,209
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
1.026776e+01,183
1.034928e+01,209
1.026776e+01,183
1.026776e+01,183
1.026776e+01,183
1.034928e+01,209
1.034928e+01,209
2.868139e+01,634
1.570712e+01,379
9.943723e+00,231
1.200893e+01,224
4.795062e+01,1134
3.701400e+01,857
2.657983e+01,714
2.751064e+01,705
3.940675e+01,1008
2.367470e+01,415
9.230088e+00,226
5.808037e+01,759
3.064516e+00,62
4.839022e+01,1207
3.094768e+02,2970
7.546512e+00,172
1.410410e+01,317
5.552846e+00,123
7.588235e+00,187
2.442679e+01,642
2.777616e+01,755
2.777616e+01,755
4.930336e+01,745
9.417778e+00,225
5.808037e+01,759
3.064516e+00,62
2.884150e+01,694
4.946207e+01,1147
2.367974e+02,5045
3.018902e+02,6859
9.456621e+00,219
1.352907e+02,2332
5.694108e+01,1188
6.596491e+00,114
1.769231e+01,390
1.168551e+01,283
1.760606e+01,396
7.313433e+00,134
3.444444e+00,54
3.388092e+01,697
2.074837e+01,461
2.769873e+01,707
3.506316e+01,855
1.613618e+02,3024
1.613618e+02,3024
4.635211e+01,710
8.941748e+00,206
2.514263e+01,617
3.064516e+00,62
1.872932e+01,399
2.890602e+01,532
4.028637e+01,866
4.342857e+00,70
6.716418e+00,134
1.910133e+01,375
1.138754e+01,289
5.044444e+00,135
8.322069e+01,870
1.434320e+01,338
1.929870e+01,462
1.164336e+01,286
2.385294e+01,544
2.171885e+02,3342
2.757752e+01,703
5.661820e+01,1231
2.502294e+01,436
9.230088e+00,226
5.808037e+01,759
2.767442e+00,43
2.772727e+00,44
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.008439e+01,474
2.015612e+01,474
2.015612e+01,474
2.008705e+01,471
2.015612e+01,474
2.008705e+01,471
2.015612e+01,474
2.015612e+01,474
2.015612e+01,474
2.015612e+01,474
2.015612e+01,474
2.008705e+01,471
2.015612e+01,474
2.015612e+01,474
2.008705e+01,471
2.015612e+01,474
2.015612e+01,474
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.029847e+01,459
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
2.001075e+01,465
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
1.971861e+01,462
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.003579e+01,475
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
2.024783e+01,460
5.383838e+00,99
5.236220e+00,127
5.100840e+00,119
5.150000e+00,120
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.259633e+01,218
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.174545e+01,220
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.197738e+01,221
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.177778e+01,216
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
1.240271e+01,221
4.643297e+01,1104
6.488636e+00,176
6.582418e+00,182
6.488636e+00,176
6.283237e+00,173
6.283237e+00,173
6.369048e+00,168
6.369048e+00,168
6.540230e+00,174
6.540230e+00,174
6.634001e+01,1597
2.880000e+00,50
6.437500e+00,96
3.434783e+00,69
3.142857e+00,70
2.918367e+00,49
4.146341e+00,82
4.578947e+00,95
4.032258e+00,93
4.054054e+00,74
4.211268e+00,71
4.211268e+00,71
4.280000e+00,100
4.389474e+00,95
4.372881e+00,118
8.019608e+00,102
4.345794e+00,107
3.803738e+00,107
3.803738e+00,107
3.952381e+00,84
3.952381e+00,84
4.073684e+00,95
4.195122e+00,82
4.342105e+00,76
4.428571e+00,77
4.235955e+00,89
4.076923e+00,91
4.342857e+00,70
4.342857e+00,70
4.272727e+00,77
4.428571e+00,77
4.127660e+00,94
7.270833e+00,96
4.272727e+00,88
3.932039e+00,103
3.932039e+00,103
3.976190e+00,84
3.976190e+00,84
4.094737e+00,95
4.250000e+00,88
4.423077e+00,104
4.428571e+00,77
4.010526e+00,95
4.026316e+00,76
4.123288e+00,73
4.340909e+00,88
4.084337e+00,83
4.319588e+00,97
3.428571e+00,70
3.507463e+00,67
3.142857e+00,70
2.918367e+00,49
2.880000e+00,50
6.452632e+00,95
2.918367e+00,49
3.235294e+00,68
3.208955e+00,67
3.428571e+00,70
2.918367e+00,49
3.235294e+00,68
2.918367e+00,49
3.428571e+00,70
3.434783e+00,69
2.880000e+00,50
2.918367e+00,49
3.361111e+00,72
5.589744e+00,78
2.918367e+00,49
2.880000e+00,50
2.918367e+00,49
3.361111e+00,72
3.434783e+00,69
3.235294e+00,68
2.918367e+00,49
4.963303e+00,109
7.270833e+00,96
4.980392e+00,102
4.982301e+00,113
7.254545e+00,110
4.431579e+00,95
5.880952e+00,84
5.410256e+00,117
4.980392e+00,102
4.386139e+00,101
4.714286e+00,63
3.488372e+00,86
4.142857e+00,56
4.200000e+00,55
3.588235e+00,85
4.656250e+00,64
4.714286e+00,63
2.880000e+00,50
5.589744e+00,78
2.918367e+00,49
3.235294e+00,68
3.307692e+00,65
4.000000e+00,86
8.378151e+00,119
4.333333e+00,108
3.753247e+00,77
3.753247e+00,77
3.666667e+00,78
3.813187e+00,91
4.142857e+00,105
4.242718e+00,103
4.656250e+00,64
4.176471e+00,102
3.488372e+00,86
3.488372e+00,86
3.626506e+00,83
4.200000e+00,55
