Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl gtp_worm_data
  .type gtp_worm_data, @function

#! file-offset 0x98370
#! rip-offset  0x498370
#! capacity    905 bytes

# Text                            #  Line  RIP       Bytes  Opcode                   Target                
.gtp_worm_data:                   #        0x498370  0      OPC=<label>              18446744073709551615  
  callq .gtp_failure              #  21    0x4983ce  5      OPC=callq_label          4765856               
  movl %eax, -0x4(%rbp)           #  22    0x4983d3  3      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_4986f0                  #  23    0x4983d6  5      OPC=jmpq_label_1         4818672               
.L_4983db:                        #        0x4983db  0      OPC=<label>              18446744073709551615  
  xorl %edi, %edi                 #  24    0x4983db  2      OPC=xorl_r32_r32         18446744073709551615  
  movl $0x1, %esi                 #  25    0x4983dd  5      OPC=movl_r32_imm32       18446744073709551615  
  callq .examine_position         #  26    0x4983e2  5      OPC=callq_label          4349024               
  xorl %edi, %edi                 #  27    0x4983e7  2      OPC=xorl_r32_r32         18446744073709551615  
  callq .gtp_start_response       #  28    0x4983e9  5      OPC=callq_label          4766640               
  movl $0x0, -0x1c(%rbp)          #  29    0x4983ee  7      OPC=movl_m32_imm32       18446744073709551615  
.L_4983f5:                        #        0x4983f5  0      OPC=<label>              18446744073709551615  
  movl -0x1c(%rbp), %eax          #  30    0x4983f5  3      OPC=movl_r32_m32         18446744073709551615  
  cmpl 0x7ae438, %eax             #  31    0x4983f8  7      OPC=cmpl_r32_m32         18446744073709551615  
  jge .L_4986d8                   #  32    0x4983ff  6      OPC=jge_label_1          4818648               
  movl $0x0, -0x20(%rbp)          #  33    0x498405  7      OPC=movl_m32_imm32       18446744073709551615  
.L_49840c:                        #        0x49840c  0      OPC=<label>              18446744073709551615  
  movl -0x20(%rbp), %eax          #  34    0x49840c  3      OPC=movl_r32_m32         18446744073709551615  
  cmpl 0x7ae438, %eax             #  35    0x49840f  7      OPC=cmpl_r32_m32         18446744073709551615  
  jge .L_4986c5                   #  36    0x498416  6      OPC=jge_label_1          4818629               
  cmpl $0xffffffff, -0x14(%rbp)   #  37    0x49841c  4      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_49843e                    #  38    0x498420  6      OPC=je_label_1           4817982               
  movl -0x1c(%rbp), %eax          #  39    0x498426  3      OPC=movl_r32_m32         18446744073709551615  
  cmpl -0x14(%rbp), %eax          #  40    0x498429  3      OPC=cmpl_r32_m32         18446744073709551615  
  jne .L_4986b2                   #  41    0x49842c  6      OPC=jne_label_1          4818610               
  movl -0x20(%rbp), %eax          #  42    0x498432  3      OPC=movl_r32_m32         18446744073709551615  
  cmpl -0x18(%rbp), %eax          #  43    0x498435  3      OPC=cmpl_r32_m32         18446744073709551615  
  jne .L_4986b2                   #  44    0x498438  6      OPC=jne_label_1          4818610               
.L_49843e:                        #        0x49843e  0      OPC=<label>              18446744073709551615  
  movq $0xb0eff0, %rax            #  45    0x49843e  10     OPC=movq_r64_imm64       18446744073709551615  
  imull $0x14, -0x1c(%rbp), %ecx  #  46    0x498448  4      OPC=imull_r32_m32_imm8   18446744073709551615  
  addl $0x15, %ecx                #  47    0x49844c  3      OPC=addl_r32_imm8        18446744073709551615  
  addl -0x20(%rbp), %ecx          #  48    0x49844f  3      OPC=addl_r32_m32         18446744073709551615  
  movslq %ecx, %rdx               #  49    0x498452  3      OPC=movslq_r64_r32       18446744073709551615  
  imulq $0x17c, %rdx, %rdx        #  50    0x498455  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rdx, %rax                 #  51    0x49845c  3      OPC=addq_r64_r64         18446744073709551615  
  movq %rax, -0x28(%rbp)          #  52    0x49845f  4      OPC=movq_m64_r64         18446744073709551615  
  movl -0x1c(%rbp), %edi          #  53    0x498463  3      OPC=movl_r32_m32         18446744073709551615  
  movl -0x20(%rbp), %esi          #  54    0x498466  3      OPC=movl_r32_m32         18446744073709551615  
  callq .gtp_print_vertex         #  55    0x498469  5      OPC=callq_label          4768480               
  movq $0x57f102, %rdi            #  56    0x49846e  10     OPC=movq_r64_imm64       18446744073709551615  
  movb $0x0, %al                  #  57    0x498478  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .gtp_printf               #  58    0x49847a  5      OPC=callq_label          4766272               
  movq $0x5871a4, %rdi            #  59    0x49847f  10     OPC=movq_r64_imm64       18446744073709551615  
  movq -0x28(%rbp), %rdx          #  60    0x498489  4      OPC=movq_r64_m64         18446744073709551615  
  movl (%rdx), %esi               #  61    0x49848d  2      OPC=movl_r32_m32         18446744073709551615  
  movb $0x0, %al                  #  62    0x49848f  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .gtp_mprintf              #  63    0x498491  5      OPC=callq_label          4766880               
  movq $0x5871b8, %rdi            #  64    0x498496  10     OPC=movq_r64_imm64       18446744073709551615  
  movq -0x28(%rbp), %rdx          #  65    0x4984a0  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x4(%rdx), %esi            #  66    0x4984a4  3      OPC=movl_r32_m32         18446744073709551615  
  movb $0x0, %al                  #  67    0x4984a7  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .gtp_printf               #  68    0x4984a9  5      OPC=callq_label          4766272               
  movq $0x5871cc, %rdi            #  69    0x4984ae  10     OPC=movq_r64_imm64       18446744073709551615  
  movq -0x28(%rbp), %rdx          #  70    0x4984b8  4      OPC=movq_r64_m64         18446744073709551615  
  cvtss2sd 0x8(%rdx), %xmm0       #  71    0x4984bc  5      OPC=cvtss2sd_xmm_m32     18446744073709551615  
  movb $0x1, %al                  #  72    0x4984c1  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .gtp_printf               #  73    0x4984c3  5      OPC=callq_label          4766272               
  movq $0x5871e2, %rdi            #  74    0x4984c8  10     OPC=movq_r64_imm64       18446744073709551615  
  movl $0x14, %ecx                #  75    0x4984d2  5      OPC=movl_r32_imm32       18446744073709551615  
  movq -0x28(%rbp), %rdx          #  76    0x4984d7  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0xc(%rdx), %eax            #  77    0x4984db  3      OPC=movl_r32_m32         18446744073709551615  
  cltd                            #  78    0x4984de  1      OPC=cltd                 18446744073709551615  
  idivl %ecx                      #  79    0x4984df  2      OPC=idivl_r32            18446744073709551615  
  subl $0x1, %eax                 #  80    0x4984e1  3      OPC=subl_r32_imm8        18446744073709551615  
  movq -0x28(%rbp), %r8           #  81    0x4984e4  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0xc(%r8), %esi             #  82    0x4984e8  4      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x2c(%rbp)          #  83    0x4984ec  3      OPC=movl_m32_r32         18446744073709551615  
  movl %esi, %eax                 #  84    0x4984ef  2      OPC=movl_r32_r32         18446744073709551615  
  cltd                            #  85    0x4984f1  1      OPC=cltd                 18446744073709551615  
  idivl %ecx                      #  86    0x4984f2  2      OPC=idivl_r32            18446744073709551615  
  subl $0x1, %edx                 #  87    0x4984f4  3      OPC=subl_r32_imm8        18446744073709551615  
  movl -0x2c(%rbp), %esi          #  88    0x4984f7  3      OPC=movl_r32_m32         18446744073709551615  
  movb $0x0, %al                  #  89    0x4984fa  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .gtp_mprintf              #  90    0x4984fc  5      OPC=callq_label          4766880               
  movq $0x5871f6, %rdi            #  91    0x498501  10     OPC=movq_r64_imm64       18446744073709551615  
  movq -0x28(%rbp), %r8           #  92    0x49850b  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x10(%r8), %esi            #  93    0x49850f  4      OPC=movl_r32_m32         18446744073709551615  
  movb $0x0, %al                  #  94    0x498513  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .gtp_printf               #  95    0x498515  5      OPC=callq_label          4766272               
  movq $0x58720a, %rdi            #  96    0x49851a  10     OPC=movq_r64_imm64       18446744073709551615  
  movq -0x28(%rbp), %r8           #  97    0x498524  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x14(%r8), %esi            #  98    0x498528  4      OPC=movl_r32_m32         18446744073709551615  
  movb $0x0, %al                  #  99    0x49852c  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .gtp_printf               #  100   0x49852e  5      OPC=callq_label          4766272               
  movq $0x58721e, %rdi            #  101   0x498533  10     OPC=movq_r64_imm64       18446744073709551615  
  movq -0x28(%rbp), %r8           #  102   0x49853d  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x18(%r8), %esi            #  103   0x498541  4      OPC=movl_r32_m32         18446744073709551615  
  movb $0x0, %al                  #  104   0x498545  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .gtp_printf               #  105   0x498547  5      OPC=callq_label          4766272               
  movq $0x587232, %rdi            #  106   0x49854c  10     OPC=movq_r64_imm64       18446744073709551615  
  movq -0x28(%rbp), %r8           #  107   0x498556  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x1c(%r8), %esi            #  108   0x49855a  4      OPC=movl_r32_m32         18446744073709551615  
  movb $0x0, %al                  #  109   0x49855e  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .gtp_printf               #  110   0x498560  5      OPC=callq_label          4766272               
  movq $0x587246, %rdi            #  111   0x498565  10     OPC=movq_r64_imm64       18446744073709551615  
  movl $0x14, %ecx                #  112   0x49856f  5      OPC=movl_r32_imm32       18446744073709551615  
  movq -0x28(%rbp), %r8           #  113   0x498574  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x3c(%r8), %eax            #  114   0x498578  4      OPC=movl_r32_m32         18446744073709551615  
  cltd                            #  115   0x49857c  1      OPC=cltd                 18446744073709551615  
  idivl %ecx                      #  116   0x49857d  2      OPC=idivl_r32            18446744073709551615  
  subl $0x1, %eax                 #  117   0x49857f  3      OPC=subl_r32_imm8        18446744073709551615  
  movq -0x28(%rbp), %r8           #  118   0x498582  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x3c(%r8), %esi            #  119   0x498586  4      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x30(%rbp)          #  120   0x49858a  3      OPC=movl_m32_r32         18446744073709551615  
  movl %esi, %eax                 #  121   0x49858d  2      OPC=movl_r32_r32         18446744073709551615  
  cltd                            #  122   0x49858f  1      OPC=cltd                 18446744073709551615  
  idivl %ecx                      #  123   0x498590  2      OPC=idivl_r32            18446744073709551615  
  subl $0x1, %edx                 #  124   0x498592  3      OPC=subl_r32_imm8        18446744073709551615  
  movl -0x30(%rbp), %esi          #  125   0x498595  3      OPC=movl_r32_m32         18446744073709551615  
  movb $0x0, %al                  #  126   0x498598  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .gtp_mprintf              #  127   0x49859a  5      OPC=callq_label          4766880               
  movq $0x58725a, %rdi            #  128   0x49859f  10     OPC=movq_r64_imm64       18446744073709551615  
  movq -0x28(%rbp), %r8           #  129   0x4985a9  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x64(%r8), %esi            #  130   0x4985ad  4      OPC=movl_r32_m32         18446744073709551615  
  movb $0x0, %al                  #  131   0x4985b1  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .gtp_printf               #  132   0x4985b3  5      OPC=callq_label          4766272               
  movq $0x58726e, %rdi            #  133   0x4985b8  10     OPC=movq_r64_imm64       18446744073709551615  
  movl $0x14, %ecx                #  134   0x4985c2  5      OPC=movl_r32_imm32       18446744073709551615  
  movq -0x28(%rbp), %r8           #  135   0x4985c7  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x20(%r8), %eax            #  136   0x4985cb  4      OPC=movl_r32_m32         18446744073709551615  
  cltd                            #  137   0x4985cf  1      OPC=cltd                 18446744073709551615  
  idivl %ecx                      #  138   0x4985d0  2      OPC=idivl_r32            18446744073709551615  
  subl $0x1, %eax                 #  139   0x4985d2  3      OPC=subl_r32_imm8        18446744073709551615  
  movq -0x28(%rbp), %r8           #  140   0x4985d5  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x20(%r8), %esi            #  141   0x4985d9  4      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x34(%rbp)          #  142   0x4985dd  3      OPC=movl_m32_r32         18446744073709551615  
  movl %esi, %eax                 #  143   0x4985e0  2      OPC=movl_r32_r32         18446744073709551615  
  cltd                            #  144   0x4985e2  1      OPC=cltd                 18446744073709551615  
  idivl %ecx                      #  145   0x4985e3  2      OPC=idivl_r32            18446744073709551615  
  subl $0x1, %edx                 #  146   0x4985e5  3      OPC=subl_r32_imm8        18446744073709551615  
  movl -0x34(%rbp), %esi          #  147   0x4985e8  3      OPC=movl_r32_m32         18446744073709551615  
  movb $0x0, %al                  #  148   0x4985eb  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .gtp_mprintf              #  149   0x4985ed  5      OPC=callq_label          4766880               
  movq $0x587282, %rdi            #  150   0x4985f2  10     OPC=movq_r64_imm64       18446744073709551615  
  movl $0x14, %ecx                #  151   0x4985fc  5      OPC=movl_r32_imm32       18446744073709551615  
  movq -0x28(%rbp), %r8           #  152   0x498601  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x8c(%r8), %eax            #  153   0x498605  7      OPC=movl_r32_m32         18446744073709551615  
  cltd                            #  154   0x49860c  1      OPC=cltd                 18446744073709551615  
  idivl %ecx                      #  155   0x49860d  2      OPC=idivl_r32            18446744073709551615  
  subl $0x1, %eax                 #  156   0x49860f  3      OPC=subl_r32_imm8        18446744073709551615  
  movq -0x28(%rbp), %r8           #  157   0x498612  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x8c(%r8), %esi            #  158   0x498616  7      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x38(%rbp)          #  159   0x49861d  3      OPC=movl_m32_r32         18446744073709551615  
  movl %esi, %eax                 #  160   0x498620  2      OPC=movl_r32_r32         18446744073709551615  
  cltd                            #  161   0x498622  1      OPC=cltd                 18446744073709551615  
  idivl %ecx                      #  162   0x498623  2      OPC=idivl_r32            18446744073709551615  
  subl $0x1, %edx                 #  163   0x498625  3      OPC=subl_r32_imm8        18446744073709551615  
  movl -0x38(%rbp), %esi          #  164   0x498628  3      OPC=movl_r32_m32         18446744073709551615  
  movb $0x0, %al                  #  165   0x49862b  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .gtp_mprintf              #  166   0x49862d  5      OPC=callq_label          4766880               
  movq $0x587296, %rdi            #  167   0x498632  10     OPC=movq_r64_imm64       18446744073709551615  
  movq -0x28(%rbp), %r8           #  168   0x49863c  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0xb4(%r8), %esi            #  169   0x498640  7      OPC=movl_r32_m32         18446744073709551615  
  movb $0x0, %al                  #  170   0x498647  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .gtp_printf               #  171   0x498649  5      OPC=callq_label          4766272               
  movq $0x5872aa, %rdi            #  172   0x49864e  10     OPC=movq_r64_imm64       18446744073709551615  
  movq -0x28(%rbp), %r8           #  173   0x498658  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x24(%r8), %esi            #  174   0x49865c  4      OPC=movl_r32_m32         18446744073709551615  
  movb $0x0, %al                  #  175   0x498660  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .gtp_printf               #  176   0x498662  5      OPC=callq_label          4766272               
  movq $0x5872be, %rdi            #  177   0x498667  10     OPC=movq_r64_imm64       18446744073709551615  
  movq -0x28(%rbp), %r8           #  178   0x498671  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x28(%r8), %esi            #  179   0x498675  4      OPC=movl_r32_m32         18446744073709551615  
  movb $0x0, %al                  #  180   0x498679  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .gtp_printf               #  181   0x49867b  5      OPC=callq_label          4766272               
  movq $0x5872d2, %rdi            #  182   0x498680  10     OPC=movq_r64_imm64       18446744073709551615  
  movq -0x28(%rbp), %r8           #  183   0x49868a  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x2c(%r8), %esi            #  184   0x49868e  4      OPC=movl_r32_m32         18446744073709551615  
  movb $0x0, %al                  #  185   0x498692  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .gtp_printf               #  186   0x498694  5      OPC=callq_label          4766272               
  movq $0x5872e6, %rdi            #  187   0x498699  10     OPC=movq_r64_imm64       18446744073709551615  
  movq -0x28(%rbp), %r8           #  188   0x4986a3  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x30(%r8), %esi            #  189   0x4986a7  4      OPC=movl_r32_m32         18446744073709551615  
  movb $0x0, %al                  #  190   0x4986ab  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .gtp_printf               #  191   0x4986ad  5      OPC=callq_label          4766272               
.L_4986b2:                        #        0x4986b2  0      OPC=<label>              18446744073709551615  
  jmpq .L_4986b7                  #  192   0x4986b2  5      OPC=jmpq_label_1         4818615               
.L_4986b7:                        #        0x4986b7  0      OPC=<label>              18446744073709551615  
  movl -0x20(%rbp), %eax          #  193   0x4986b7  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %eax                 #  194   0x4986ba  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %eax, -0x20(%rbp)          #  195   0x4986bd  3      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_49840c                  #  196   0x4986c0  5      OPC=jmpq_label_1         4817932               
.L_4986c5:                        #        0x4986c5  0      OPC=<label>              18446744073709551615  
  jmpq .L_4986ca                  #  197   0x4986c5  5      OPC=jmpq_label_1         4818634               
.L_4986ca:                        #        0x4986ca  0      OPC=<label>              18446744073709551615  
  movl -0x1c(%rbp), %eax          #  198   0x4986ca  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %eax                 #  199   0x4986cd  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %eax, -0x1c(%rbp)          #  200   0x4986d0  3      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_4983f5                  #  201   0x4986d3  5      OPC=jmpq_label_1         4817909               
.L_4986d8:                        #        0x4986d8  0      OPC=<label>              18446744073709551615  
  movq $0x586073, %rdi            #  202   0x4986d8  10     OPC=movq_r64_imm64       18446744073709551615  
  movb $0x0, %al                  #  203   0x4986e2  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .gtp_printf               #  204   0x4986e4  5      OPC=callq_label          4766272               
  movl $0x0, -0x4(%rbp)           #  205   0x4986e9  7      OPC=movl_m32_imm32       18446744073709551615  
.L_4986f0:                        #        0x4986f0  0      OPC=<label>              18446744073709551615  
  movl -0x4(%rbp), %eax           #  206   0x4986f0  3      OPC=movl_r32_m32         18446744073709551615  
  addq $0x40, %rsp                #  207   0x4986f3  4      OPC=addq_r64_imm8        18446744073709551615  
  popq %rbp                       #  208   0x4986f7  1      OPC=popq_r64_1           18446744073709551615  
  retq                            #  209   0x4986f8  1      OPC=retq                 18446744073709551615  
                                                                                                           
.size gtp_worm_data, .-gtp_worm_data
Disassembling Done.


Decompiling mcsema/test.proposed.ll
Computing Label PC values ...
.L_4986f0->4818672
.L_4986d8->4818648
.L_4986b7->4818615
.L_4983db->4817883
.L_49843e->4817982
.gtp_worm_data->4817776
.L_4986ca->4818634
.L_4986c5->4818629
.L_4983f5->4817909
.L_4986b2->4818610
.L_49840c->4817932

Computing Label PC values: Done.


Executing: cat ${HOME}/Github/validating-binary-decompilation/source/libs/compositional-decompiler/data/mcsema_template.txt
declare %struct.Memory* @__remill_error(%struct.State* dereferenceable(3376), i64, %struct.Memory*)
declare i32 @__remill_fpu_exception_test_and_clear(i32, i32)
declare void @llvm.lifetime.start(i64, i8* nocapture)
declare void @llvm.lifetime.end(i64, i8* nocapture)
declare i32 @llvm.ctpop.i32(i32)
declare i32 @llvm.bswap.i32(i32)
declare i64 @llvm.bswap.i64(i64)
declare i32 @llvm.cttz.i32(i32, i1)
declare i64 @llvm.cttz.i64(i64, i1)
declare i32 @llvm.ctlz.i32(i32, i1)
declare i64 @llvm.ctlz.i64(i64, i1)
declare void @llvm.memcpy.p0i8.p0i8.i64(i8* nocapture writeonly, i8* nocapture readonly, i64, i32, i1)
declare double @llvm.nearbyint.f64(double)
declare double @llvm.fabs.f64(double)
declare <4 x double> @llvm.nearbyint.v4f64(<4 x double>)
declare <4 x double> @llvm.fabs.v4f64(<4 x double>)
declare double @llvm.trunc.f64(double)
declare <4 x double> @llvm.trunc.v4f64(<4 x double>)
declare float @llvm.nearbyint.f32(float)
declare float @llvm.fabs.f32(float)
declare <4 x float> @llvm.nearbyint.v4f32(<4 x float>)
declare <4 x float> @llvm.fabs.v4f32(<4 x float>)
declare float @llvm.trunc.f32(float)
declare <4 x float> @llvm.trunc.v4f32(<4 x float>)
declare void @llvm.memset.p0i8.i64(i8* nocapture writeonly, i8, i64, i32, i1)

; Buiitins  
declare double @atan(double) local_unnamed_addr #9
declare double @cos(double) local_unnamed_addr #9
declare double @sin(double) local_unnamed_addr #9
declare double @sqrt(double) local_unnamed_addr #9
declare double @tan(double) local_unnamed_addr #9
declare extern_weak x86_64_sysvcc i64 @abort() #18
declare extern_weak x86_64_sysvcc i64 @abs(i64) #18
declare extern_weak x86_64_sysvcc i64 @asin(i64) #18
declare extern_weak x86_64_sysvcc i64 @atof(i64) #18
declare extern_weak x86_64_sysvcc i64 @atoi(i64) #18
declare extern_weak x86_64_sysvcc i64 @atol(i64) #18
declare extern_weak x86_64_sysvcc i64 @calloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @clock() #18
declare extern_weak x86_64_sysvcc i64 @cosf(i64) #18
declare extern_weak x86_64_sysvcc i64 @exit(i64) #18
declare extern_weak x86_64_sysvcc i64 @exp(i64) #18
declare extern_weak x86_64_sysvcc i64 @fflush(i64) #18
declare extern_weak x86_64_sysvcc i64 @floor(i64) #18
declare extern_weak x86_64_sysvcc i64 @fprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @fputs(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @free(i64) #18
declare extern_weak x86_64_sysvcc i64 @fwrite(i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @getchar() #18
declare extern_weak x86_64_sysvcc i64 @gettimeofday(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_fscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_scanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_sscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @log(i64) #18
declare extern_weak x86_64_sysvcc i64 @lrand48() #18
declare extern_weak x86_64_sysvcc i64 @malloc(i64) #18
declare extern_weak x86_64_sysvcc i64 @memalign(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memcpy(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memset(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @perror(i64) #18
declare extern_weak x86_64_sysvcc i64 @posix_memalign(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pow(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @printf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @putchar(i64) #18
declare extern_weak x86_64_sysvcc i64 @puts(i64) #18
declare extern_weak x86_64_sysvcc i64 @rand() #18
declare extern_weak x86_64_sysvcc i64 @random() #18
declare extern_weak x86_64_sysvcc i64 @realloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @seed48(i64) #18
declare extern_weak x86_64_sysvcc i64 @sinf(i64) #18
declare extern_weak x86_64_sysvcc i64 @sprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @srand(i64) #18
declare extern_weak x86_64_sysvcc i64 @strcat(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcmp(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcpy(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strdup(i64) #18
declare extern_weak x86_64_sysvcc i64 @strlen(i64) #18
declare extern_weak x86_64_sysvcc i64 @strncmp(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strtoll(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @time(i64) #18
declare extern_weak x86_64_sysvcc i64 @ungetc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_join(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_create(i64, i64, i64, i64) #18

declare %struct.Memory* @__remill_function_call(%struct.State* dereferenceable(3376), i64, %struct.Memory*)

define internal %struct.Memory* @ext_pthread_create(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64)* @pthread_create to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_pthread_join(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @pthread_join to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

