[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    27s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #408, cost time=0.0081, found by UniformGreedyMutation
[   530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #424, cost time=0.0031, found by NormalGreedyMutation
[   549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #424, cost time=0.0031, found by NormalGreedyMutation
[   568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #424, cost time=0.0031, found by NormalGreedyMutation
[   591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #424, cost time=0.0031, found by NormalGreedyMutation
[   610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #424, cost time=0.0031, found by NormalGreedyMutation
[   628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #424, cost time=0.0031, found by NormalGreedyMutation
[   651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #424, cost time=0.0031, found by NormalGreedyMutation
[   671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #424, cost time=0.0031, found by NormalGreedyMutation
[   687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #424, cost time=0.0031, found by NormalGreedyMutation
[   708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #424, cost time=0.0031, found by NormalGreedyMutation
[   725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #424, cost time=0.0031, found by NormalGreedyMutation
[   744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #424, cost time=0.0031, found by NormalGreedyMutation
[   764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #424, cost time=0.0031, found by NormalGreedyMutation
[   782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #424, cost time=0.0031, found by NormalGreedyMutation
[   801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #424, cost time=0.0031, found by NormalGreedyMutation
[   821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #424, cost time=0.0031, found by NormalGreedyMutation
[   839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #424, cost time=0.0031, found by NormalGreedyMutation
[   856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #424, cost time=0.0031, found by NormalGreedyMutation
[   880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #424, cost time=0.0031, found by NormalGreedyMutation
[   900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #424, cost time=0.0031, found by NormalGreedyMutation
[   916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #424, cost time=0.0031, found by NormalGreedyMutation
[   930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #424, cost time=0.0031, found by NormalGreedyMutation
[   953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #424, cost time=0.0031, found by NormalGreedyMutation
[   974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #424, cost time=0.0031, found by NormalGreedyMutation
[   990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #424, cost time=0.0031, found by NormalGreedyMutation
[  1998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2381s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 172), ('DifferentialEvolutionAlt', 168), ('NormalGreedyMutation', 161)]
[  2398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #424, cost time=0.0031, found by NormalGreedyMutation
[  2998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=706, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=710, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=714, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=718, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=722, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=726, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=730, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=734, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=738, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=742, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=746, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=750, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=754, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=758, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=762, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=766, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=770, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=774, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=778, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=782, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=786, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #424, cost time=0.0031, found by NormalGreedyMutation
