Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl autohelperowl_attackpat82
  .type autohelperowl_attackpat82, @function

#! file-offset 0xb46a0
#! rip-offset  0x4b46a0
#! capacity    473 bytes

# Text                         #  Line  RIP       Bytes  Opcode              Target                
.autohelperowl_attackpat82:    #        0x4b46a0  0      OPC=<label>         18446744073709551615  
  addl -0x20(%rbp), %ecx       #  47    0x4b475d  3      OPC=addl_r32_m32    18446744073709551615  
  movl %ecx, -0x4c(%rbp)       #  48    0x4b4760  3      OPC=movl_m32_r32    18446744073709551615  
  movl -0x24(%rbp), %edi       #  49    0x4b4763  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x48(%rbp), %ecx       #  50    0x4b4766  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, %esi              #  51    0x4b4769  2      OPC=movl_r32_r32    18446744073709551615  
  movl %r8d, %edx              #  52    0x4b476b  3      OPC=movl_r32_r32    18446744073709551615  
  movb $0x0, %al               #  53    0x4b476e  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .somewhere             #  54    0x4b4770  5      OPC=callq_label     4683536               
  cmpl $0x0, %eax              #  55    0x4b4775  3      OPC=cmpl_r32_imm8   18446744073709551615  
  jne .L_4b47ca                #  56    0x4b4778  6      OPC=jne_label_1     4933578               
  xorl %esi, %esi              #  57    0x4b477e  2      OPC=xorl_r32_r32    18446744073709551615  
  movl $0x1, %edx              #  58    0x4b4780  5      OPC=movl_r32_imm32  18446744073709551615  
  movl -0x24(%rbp), %edi       #  59    0x4b4785  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x44(%rbp), %ecx       #  60    0x4b4788  3      OPC=movl_r32_m32    18446744073709551615  
  movb $0x0, %al               #  61    0x4b478b  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .somewhere             #  62    0x4b478d  5      OPC=callq_label     4683536               
  xorl %ecx, %ecx              #  63    0x4b4792  2      OPC=xorl_r32_r32    18446744073709551615  
  movb %cl, %r8b               #  64    0x4b4794  3      OPC=movb_r8_r8      18446744073709551615  
  cmpl $0x0, %eax              #  65    0x4b4797  3      OPC=cmpl_r32_imm8   18446744073709551615  
  movb %r8b, -0x4d(%rbp)       #  66    0x4b479a  4      OPC=movb_m8_r8      18446744073709551615  
  je .L_4b4866                 #  67    0x4b479e  6      OPC=je_label_1      4933734               
  xorl %esi, %esi              #  68    0x4b47a4  2      OPC=xorl_r32_r32    18446744073709551615  
  movl $0x1, %edx              #  69    0x4b47a6  5      OPC=movl_r32_imm32  18446744073709551615  
  movl -0x24(%rbp), %edi       #  70    0x4b47ab  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x4c(%rbp), %ecx       #  71    0x4b47ae  3      OPC=movl_r32_m32    18446744073709551615  
  movb $0x0, %al               #  72    0x4b47b1  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .somewhere             #  73    0x4b47b3  5      OPC=callq_label     4683536               
  xorl %ecx, %ecx              #  74    0x4b47b8  2      OPC=xorl_r32_r32    18446744073709551615  
  movb %cl, %r8b               #  75    0x4b47ba  3      OPC=movb_r8_r8      18446744073709551615  
  cmpl $0x0, %eax              #  76    0x4b47bd  3      OPC=cmpl_r32_imm8   18446744073709551615  
  movb %r8b, -0x4d(%rbp)       #  77    0x4b47c0  4      OPC=movb_m8_r8      18446744073709551615  
  je .L_4b4866                 #  78    0x4b47c4  6      OPC=je_label_1      4933734               
.L_4b47ca:                     #        0x4b47ca  0      OPC=<label>         18446744073709551615  
  movl $0x1, %esi              #  79    0x4b47ca  5      OPC=movl_r32_imm32  18446744073709551615  
  movl $0x7, %edx              #  80    0x4b47cf  5      OPC=movl_r32_imm32  18446744073709551615  
  movl -0x24(%rbp), %edi       #  81    0x4b47d4  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x20(%rbp), %ecx       #  82    0x4b47d7  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x2c(%rbp), %r8d       #  83    0x4b47da  4      OPC=movl_r32_m32    18446744073709551615  
  movl -0x30(%rbp), %r9d       #  84    0x4b47de  4      OPC=movl_r32_m32    18446744073709551615  
  movl -0x34(%rbp), %eax       #  85    0x4b47e2  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x38(%rbp), %r10d      #  86    0x4b47e5  4      OPC=movl_r32_m32    18446744073709551615  
  movl -0x3c(%rbp), %r11d      #  87    0x4b47e9  4      OPC=movl_r32_m32    18446744073709551615  
  movl -0x40(%rbp), %ebx       #  88    0x4b47ed  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x20(%rbp), %r14d      #  89    0x4b47f0  4      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, (%rsp)            #  90    0x4b47f4  3      OPC=movl_m32_r32    18446744073709551615  
  movl %r10d, 0x8(%rsp)        #  91    0x4b47f7  5      OPC=movl_m32_r32    18446744073709551615  
  movl %r11d, 0x10(%rsp)       #  92    0x4b47fc  5      OPC=movl_m32_r32    18446744073709551615  
  movl %ebx, 0x18(%rsp)        #  93    0x4b4801  4      OPC=movl_m32_r32    18446744073709551615  
  movl %r14d, 0x20(%rsp)       #  94    0x4b4805  5      OPC=movl_m32_r32    18446744073709551615  
  movb $0x0, %al               #  95    0x4b480a  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .play_attack_defend_n  #  96    0x4b480c  5      OPC=callq_label     4686096               
  xorl %ecx, %ecx              #  97    0x4b4811  2      OPC=xorl_r32_r32    18446744073709551615  
  movb %cl, %r15b              #  98    0x4b4813  3      OPC=movb_r8_r8      18446744073709551615  
  cmpl $0x0, %eax              #  99    0x4b4816  3      OPC=cmpl_r32_imm8   18446744073709551615  
  movb %r15b, -0x4d(%rbp)      #  100   0x4b4819  4      OPC=movb_m8_r8      18446744073709551615  
  jne .L_4b4866                #  101   0x4b481d  6      OPC=jne_label_1     4933734               
  movl $0x1, %esi              #  102   0x4b4823  5      OPC=movl_r32_imm32  18446744073709551615  
  movl $0x5, %edx              #  103   0x4b4828  5      OPC=movl_r32_imm32  18446744073709551615  
  movl -0x24(%rbp), %edi       #  104   0x4b482d  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x20(%rbp), %ecx       #  105   0x4b4830  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x2c(%rbp), %r8d       #  106   0x4b4833  4      OPC=movl_r32_m32    18446744073709551615  
  movl -0x30(%rbp), %r9d       #  107   0x4b4837  4      OPC=movl_r32_m32    18446744073709551615  
  movl -0x3c(%rbp), %eax       #  108   0x4b483b  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x40(%rbp), %r10d      #  109   0x4b483e  4      OPC=movl_r32_m32    18446744073709551615  
  movl -0x20(%rbp), %r11d      #  110   0x4b4842  4      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, (%rsp)            #  111   0x4b4846  3      OPC=movl_m32_r32    18446744073709551615  
  movl %r10d, 0x8(%rsp)        #  112   0x4b4849  5      OPC=movl_m32_r32    18446744073709551615  
  movl %r11d, 0x10(%rsp)       #  113   0x4b484e  5      OPC=movl_m32_r32    18446744073709551615  
  movb $0x0, %al               #  114   0x4b4853  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .play_attack_defend_n  #  115   0x4b4855  5      OPC=callq_label     4686096               
  cmpl $0x0, %eax              #  116   0x4b485a  3      OPC=cmpl_r32_imm8   18446744073709551615  
  setne %bl                    #  117   0x4b485d  3      OPC=setne_r8        18446744073709551615  
  xorb $0xff, %bl              #  118   0x4b4860  3      OPC=xorb_r8_imm8    18446744073709551615  
  movb %bl, -0x4d(%rbp)        #  119   0x4b4863  3      OPC=movb_m8_r8      18446744073709551615  
.L_4b4866:                     #        0x4b4866  0      OPC=<label>         18446744073709551615  
  movb -0x4d(%rbp), %al        #  120   0x4b4866  3      OPC=movb_r8_m8      18446744073709551615  
  andb $0x1, %al               #  121   0x4b4869  2      OPC=andb_al_imm8    18446744073709551615  
  movzbl %al, %eax             #  122   0x4b486b  3      OPC=movzbl_r32_r8   18446744073709551615  
  addq $0x68, %rsp             #  123   0x4b486e  4      OPC=addq_r64_imm8   18446744073709551615  
  popq %rbx                    #  124   0x4b4872  1      OPC=popq_r64_1      18446744073709551615  
  popq %r14                    #  125   0x4b4873  2      OPC=popq_r64_1      18446744073709551615  
  popq %r15                    #  126   0x4b4875  2      OPC=popq_r64_1      18446744073709551615  
  popq %rbp                    #  127   0x4b4877  1      OPC=popq_r64_1      18446744073709551615  
  retq                         #  128   0x4b4878  1      OPC=retq            18446744073709551615  
                                                                                                   
.size autohelperowl_attackpat82, .-autohelperowl_attackpat82
Disassembling Done.


Decompiling mcsema/test.proposed.ll
Computing Label PC values ...
.L_4b4866->4933734
.autohelperowl_attackpat82->4933280
.L_4b47ca->4933578

Computing Label PC values: Done.


Executing: cat ${HOME}/Github/validating-binary-decompilation/source/libs/compositional-decompiler/data/mcsema_template.txt
declare %struct.Memory* @__remill_error(%struct.State* dereferenceable(3376), i64, %struct.Memory*)
declare i32 @__remill_fpu_exception_test_and_clear(i32, i32)
declare void @llvm.lifetime.start(i64, i8* nocapture)
declare void @llvm.lifetime.end(i64, i8* nocapture)
declare i32 @llvm.ctpop.i32(i32)
declare i32 @llvm.bswap.i32(i32)
declare i64 @llvm.bswap.i64(i64)
declare i32 @llvm.cttz.i32(i32, i1)
declare i64 @llvm.cttz.i64(i64, i1)
declare i32 @llvm.ctlz.i32(i32, i1)
declare i64 @llvm.ctlz.i64(i64, i1)
declare void @llvm.memcpy.p0i8.p0i8.i64(i8* nocapture writeonly, i8* nocapture readonly, i64, i32, i1)
declare double @llvm.nearbyint.f64(double)
declare double @llvm.fabs.f64(double)
declare <4 x double> @llvm.nearbyint.v4f64(<4 x double>)
declare <4 x double> @llvm.fabs.v4f64(<4 x double>)
declare double @llvm.trunc.f64(double)
declare <4 x double> @llvm.trunc.v4f64(<4 x double>)
declare float @llvm.nearbyint.f32(float)
declare float @llvm.fabs.f32(float)
declare <4 x float> @llvm.nearbyint.v4f32(<4 x float>)
declare <4 x float> @llvm.fabs.v4f32(<4 x float>)
declare float @llvm.trunc.f32(float)
declare <4 x float> @llvm.trunc.v4f32(<4 x float>)
declare void @llvm.memset.p0i8.i64(i8* nocapture writeonly, i8, i64, i32, i1)

; Buiitins  
declare double @atan(double) local_unnamed_addr #9
declare double @cos(double) local_unnamed_addr #9
declare double @sin(double) local_unnamed_addr #9
declare double @sqrt(double) local_unnamed_addr #9
declare double @tan(double) local_unnamed_addr #9
declare extern_weak x86_64_sysvcc i64 @abort() #18
declare extern_weak x86_64_sysvcc i64 @abs(i64) #18
declare extern_weak x86_64_sysvcc i64 @asin(i64) #18
declare extern_weak x86_64_sysvcc i64 @atof(i64) #18
declare extern_weak x86_64_sysvcc i64 @atoi(i64) #18
declare extern_weak x86_64_sysvcc i64 @atol(i64) #18
declare extern_weak x86_64_sysvcc i64 @calloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @clock() #18
declare extern_weak x86_64_sysvcc i64 @cosf(i64) #18
declare extern_weak x86_64_sysvcc i64 @exit(i64) #18
declare extern_weak x86_64_sysvcc i64 @exp(i64) #18
declare extern_weak x86_64_sysvcc i64 @fflush(i64) #18
declare extern_weak x86_64_sysvcc i64 @floor(i64) #18
declare extern_weak x86_64_sysvcc i64 @fprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @fputs(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @free(i64) #18
declare extern_weak x86_64_sysvcc i64 @fwrite(i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @getchar() #18
declare extern_weak x86_64_sysvcc i64 @gettimeofday(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_fscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_scanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_sscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @log(i64) #18
declare extern_weak x86_64_sysvcc i64 @lrand48() #18
declare extern_weak x86_64_sysvcc i64 @malloc(i64) #18
declare extern_weak x86_64_sysvcc i64 @memalign(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memcpy(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memset(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @perror(i64) #18
declare extern_weak x86_64_sysvcc i64 @posix_memalign(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pow(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @printf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @putchar(i64) #18
declare extern_weak x86_64_sysvcc i64 @puts(i64) #18
declare extern_weak x86_64_sysvcc i64 @rand() #18
declare extern_weak x86_64_sysvcc i64 @random() #18
declare extern_weak x86_64_sysvcc i64 @realloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @seed48(i64) #18
declare extern_weak x86_64_sysvcc i64 @sinf(i64) #18
declare extern_weak x86_64_sysvcc i64 @sprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @srand(i64) #18
declare extern_weak x86_64_sysvcc i64 @strcat(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcmp(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcpy(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strdup(i64) #18
declare extern_weak x86_64_sysvcc i64 @strlen(i64) #18
declare extern_weak x86_64_sysvcc i64 @strncmp(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strtoll(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @time(i64) #18
declare extern_weak x86_64_sysvcc i64 @ungetc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_join(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_create(i64, i64, i64, i64) #18

declare %struct.Memory* @__remill_function_call(%struct.State* dereferenceable(3376), i64, %struct.Memory*)

define internal %struct.Memory* @ext_pthread_create(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64)* @pthread_create to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_pthread_join(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @pthread_join to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_gettimeofday(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @gettimeofday to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_scanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_scanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}


define internal %struct.Memory* @ext_fflush(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @fflush to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_fscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_fscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_sscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_sscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memcpy(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memcpy to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_posix_memalign(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @posix_memalign to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_fprintf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @fprintf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memset(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memset to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_perror(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @perror to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_floor(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @floor to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_malloc(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @malloc to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_atoi(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @atoi to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_strcpy(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @strcpy to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_ungetc(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @ungetc to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_pow(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @pow to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_seed48(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @seed48 to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_asin(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @asin to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_strdup(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @strdup to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_cosf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @cosf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_abs(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @abs to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_abort(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 ()* @abort to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_exit(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @exit to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_putchar(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @putchar to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_strncmp(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @strncmp to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_strcmp(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @strcmp to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_rand(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 ()* @rand to i64), %struct.Memory* %2)
