Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl main
  .type main, @function

#! file-offset 0x880
#! rip-offset  0x400880
#! capacity    765 bytes

# Text                           #  Line  RIP       Bytes  Opcode              Target                
.main:                           #        0x400880  0      OPC=<label>         18446744073709551615  
  movq %rax, -0x78(%rbp)         #  50    0x400945  4      OPC=movq_m64_r64    18446744073709551615  
  callq .polybench_alloc_data    #  51    0x400949  5      OPC=callq_label     4196288               
  movl $0xfa0, %esi              #  52    0x40094e  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %esi, %edi                #  53    0x400953  2      OPC=movl_r32_r32    18446744073709551615  
  movl $0x8, %esi                #  54    0x400955  5      OPC=movl_r32_imm32  18446744073709551615  
  movq %rax, -0x80(%rbp)         #  55    0x40095a  4      OPC=movq_m64_r64    18446744073709551615  
  callq .polybench_alloc_data    #  56    0x40095e  5      OPC=callq_label     4196288               
  movl $0xfa0, %esi              #  57    0x400963  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %esi, %edi                #  58    0x400968  2      OPC=movl_r32_r32    18446744073709551615  
  movl $0x8, %esi                #  59    0x40096a  5      OPC=movl_r32_imm32  18446744073709551615  
  movq %rax, -0x88(%rbp)         #  60    0x40096f  7      OPC=movq_m64_r64    18446744073709551615  
  callq .polybench_alloc_data    #  61    0x400976  5      OPC=callq_label     4196288               
  movl $0xfa0, %esi              #  62    0x40097b  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %esi, %edi                #  63    0x400980  2      OPC=movl_r32_r32    18446744073709551615  
  movl $0x8, %esi                #  64    0x400982  5      OPC=movl_r32_imm32  18446744073709551615  
  movq %rax, -0x90(%rbp)         #  65    0x400987  7      OPC=movq_m64_r64    18446744073709551615  
  callq .polybench_alloc_data    #  66    0x40098e  5      OPC=callq_label     4196288               
  leaq -0x38(%rbp), %rsi         #  67    0x400993  4      OPC=leaq_r64_m16    18446744073709551615  
  leaq -0x40(%rbp), %rdx         #  68    0x400997  4      OPC=leaq_r64_m16    18446744073709551615  
  movq %rax, -0x98(%rbp)         #  69    0x40099b  7      OPC=movq_m64_r64    18446744073709551615  
  movl -0x2c(%rbp), %edi         #  70    0x4009a2  3      OPC=movl_r32_m32    18446744073709551615  
  movq -0x48(%rbp), %rcx         #  71    0x4009a5  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x58(%rbp), %r8          #  72    0x4009a9  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x60(%rbp), %r9          #  73    0x4009ad  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x68(%rbp), %rax         #  74    0x4009b1  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x70(%rbp), %r10         #  75    0x4009b5  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x78(%rbp), %r11         #  76    0x4009b9  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x80(%rbp), %rbx         #  77    0x4009bd  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x90(%rbp), %r14         #  78    0x4009c1  7      OPC=movq_r64_m64    18446744073709551615  
  movq -0x98(%rbp), %r15         #  79    0x4009c8  7      OPC=movq_r64_m64    18446744073709551615  
  movq %rax, (%rsp)              #  80    0x4009cf  4      OPC=movq_m64_r64    18446744073709551615  
  movq %r10, 0x8(%rsp)           #  81    0x4009d3  5      OPC=movq_m64_r64    18446744073709551615  
  movq %r11, 0x10(%rsp)          #  82    0x4009d8  5      OPC=movq_m64_r64    18446744073709551615  
  movq %rbx, 0x18(%rsp)          #  83    0x4009dd  5      OPC=movq_m64_r64    18446744073709551615  
  movq %r14, 0x20(%rsp)          #  84    0x4009e2  5      OPC=movq_m64_r64    18446744073709551615  
  movq %r15, 0x28(%rsp)          #  85    0x4009e7  5      OPC=movq_m64_r64    18446744073709551615  
  callq .init_array              #  86    0x4009ec  5      OPC=callq_label     4197248               
  movl -0x2c(%rbp), %edi         #  87    0x4009f1  3      OPC=movl_r32_m32    18446744073709551615  
  movsd -0x38(%rbp), %xmm0       #  88    0x4009f4  5      OPC=movsd_xmm_m64   18446744073709551615  
  movsd -0x40(%rbp), %xmm1       #  89    0x4009f9  5      OPC=movsd_xmm_m64   18446744073709551615  
  movq -0x48(%rbp), %rsi         #  90    0x4009fe  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x50(%rbp), %rdx         #  91    0x400a02  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x58(%rbp), %rcx         #  92    0x400a06  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x60(%rbp), %r8          #  93    0x400a0a  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x68(%rbp), %r9          #  94    0x400a0e  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x70(%rbp), %rax         #  95    0x400a12  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x78(%rbp), %r10         #  96    0x400a16  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x88(%rbp), %r11         #  97    0x400a1a  7      OPC=movq_r64_m64    18446744073709551615  
  movq -0x90(%rbp), %rbx         #  98    0x400a21  7      OPC=movq_r64_m64    18446744073709551615  
  movq -0x98(%rbp), %r14         #  99    0x400a28  7      OPC=movq_r64_m64    18446744073709551615  
  movq %rax, (%rsp)              #  100   0x400a2f  4      OPC=movq_m64_r64    18446744073709551615  
  movq %r10, 0x8(%rsp)           #  101   0x400a33  5      OPC=movq_m64_r64    18446744073709551615  
  movq %r11, 0x10(%rsp)          #  102   0x400a38  5      OPC=movq_m64_r64    18446744073709551615  
  movq %rbx, 0x18(%rsp)          #  103   0x400a3d  5      OPC=movq_m64_r64    18446744073709551615  
  movq %r14, 0x20(%rsp)          #  104   0x400a42  5      OPC=movq_m64_r64    18446744073709551615  
  callq .kernel_gemver           #  105   0x400a47  5      OPC=callq_label     4197744               
  movl -0x2c(%rbp), %edi         #  106   0x400a4c  3      OPC=movl_r32_m32    18446744073709551615  
  movsd -0x38(%rbp), %xmm0       #  107   0x400a4f  5      OPC=movsd_xmm_m64   18446744073709551615  
  movsd -0x40(%rbp), %xmm1       #  108   0x400a54  5      OPC=movsd_xmm_m64   18446744073709551615  
  movq -0x48(%rbp), %rsi         #  109   0x400a59  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x50(%rbp), %rdx         #  110   0x400a5d  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x58(%rbp), %rcx         #  111   0x400a61  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x60(%rbp), %r8          #  112   0x400a65  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x68(%rbp), %r9          #  113   0x400a69  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x70(%rbp), %rax         #  114   0x400a6d  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x80(%rbp), %r10         #  115   0x400a71  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x88(%rbp), %r11         #  116   0x400a75  7      OPC=movq_r64_m64    18446744073709551615  
  movq -0x90(%rbp), %rbx         #  117   0x400a7c  7      OPC=movq_r64_m64    18446744073709551615  
  movq -0x98(%rbp), %r14         #  118   0x400a83  7      OPC=movq_r64_m64    18446744073709551615  
  movq %rax, (%rsp)              #  119   0x400a8a  4      OPC=movq_m64_r64    18446744073709551615  
  movq %r10, 0x8(%rsp)           #  120   0x400a8e  5      OPC=movq_m64_r64    18446744073709551615  
  movq %r11, 0x10(%rsp)          #  121   0x400a93  5      OPC=movq_m64_r64    18446744073709551615  
  movq %rbx, 0x18(%rsp)          #  122   0x400a98  5      OPC=movq_m64_r64    18446744073709551615  
  movq %r14, 0x20(%rsp)          #  123   0x400a9d  5      OPC=movq_m64_r64    18446744073709551615  
  callq .kernel_gemver_StrictFP  #  124   0x400aa2  5      OPC=callq_label     4198400               
  movl -0x2c(%rbp), %edi         #  125   0x400aa7  3      OPC=movl_r32_m32    18446744073709551615  
  movq -0x78(%rbp), %rsi         #  126   0x400aaa  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x80(%rbp), %rdx         #  127   0x400aae  4      OPC=movq_r64_m64    18446744073709551615  
  callq .check_FP                #  128   0x400ab2  5      OPC=callq_label     4199056               
  cmpl $0x0, %eax                #  129   0x400ab7  3      OPC=cmpl_r32_imm8   18446744073709551615  
  jne .L_400acc                  #  130   0x400aba  6      OPC=jne_label_1     4197068               
  movl $0x1, -0x1c(%rbp)         #  131   0x400ac0  7      OPC=movl_m32_imm32  18446744073709551615  
  jmpq .L_400b6c                 #  132   0x400ac7  5      OPC=jmpq_label_1    4197228               
.L_400acc:                       #        0x400acc  0      OPC=<label>         18446744073709551615  
  movl -0x2c(%rbp), %edi         #  133   0x400acc  3      OPC=movl_r32_m32    18446744073709551615  
  movq -0x80(%rbp), %rsi         #  134   0x400acf  4      OPC=movq_r64_m64    18446744073709551615  
  callq .print_array             #  135   0x400ad3  5      OPC=callq_label     4199296               
  movq -0x48(%rbp), %rsi         #  136   0x400ad8  4      OPC=movq_r64_m64    18446744073709551615  
  movq %rsi, %rdi                #  137   0x400adc  3      OPC=movq_r64_r64    18446744073709551615  
  callq .free_plt                #  138   0x400adf  5      OPC=callq_label     4195664               
  movq -0x50(%rbp), %rsi         #  139   0x400ae4  4      OPC=movq_r64_m64    18446744073709551615  
  movq %rsi, %rdi                #  140   0x400ae8  3      OPC=movq_r64_r64    18446744073709551615  
  callq .free_plt                #  141   0x400aeb  5      OPC=callq_label     4195664               
  movq -0x58(%rbp), %rsi         #  142   0x400af0  4      OPC=movq_r64_m64    18446744073709551615  
  movq %rsi, %rdi                #  143   0x400af4  3      OPC=movq_r64_r64    18446744073709551615  
  callq .free_plt                #  144   0x400af7  5      OPC=callq_label     4195664               
  movq -0x60(%rbp), %rsi         #  145   0x400afc  4      OPC=movq_r64_m64    18446744073709551615  
  movq %rsi, %rdi                #  146   0x400b00  3      OPC=movq_r64_r64    18446744073709551615  
  callq .free_plt                #  147   0x400b03  5      OPC=callq_label     4195664               
  movq -0x68(%rbp), %rsi         #  148   0x400b08  4      OPC=movq_r64_m64    18446744073709551615  
  movq %rsi, %rdi                #  149   0x400b0c  3      OPC=movq_r64_r64    18446744073709551615  
  callq .free_plt                #  150   0x400b0f  5      OPC=callq_label     4195664               
  movq -0x70(%rbp), %rsi         #  151   0x400b14  4      OPC=movq_r64_m64    18446744073709551615  
  movq %rsi, %rdi                #  152   0x400b18  3      OPC=movq_r64_r64    18446744073709551615  
  callq .free_plt                #  153   0x400b1b  5      OPC=callq_label     4195664               
  movq -0x78(%rbp), %rsi         #  154   0x400b20  4      OPC=movq_r64_m64    18446744073709551615  
  movq %rsi, %rdi                #  155   0x400b24  3      OPC=movq_r64_r64    18446744073709551615  
  callq .free_plt                #  156   0x400b27  5      OPC=callq_label     4195664               
  movq -0x80(%rbp), %rsi         #  157   0x400b2c  4      OPC=movq_r64_m64    18446744073709551615  
  movq %rsi, %rdi                #  158   0x400b30  3      OPC=movq_r64_r64    18446744073709551615  
  callq .free_plt                #  159   0x400b33  5      OPC=callq_label     4195664               
  movq -0x88(%rbp), %rsi         #  160   0x400b38  7      OPC=movq_r64_m64    18446744073709551615  
  movq %rsi, %rdi                #  161   0x400b3f  3      OPC=movq_r64_r64    18446744073709551615  
  callq .free_plt                #  162   0x400b42  5      OPC=callq_label     4195664               
  movq -0x90(%rbp), %rsi         #  163   0x400b47  7      OPC=movq_r64_m64    18446744073709551615  
  movq %rsi, %rdi                #  164   0x400b4e  3      OPC=movq_r64_r64    18446744073709551615  
  callq .free_plt                #  165   0x400b51  5      OPC=callq_label     4195664               
  movq -0x98(%rbp), %rsi         #  166   0x400b56  7      OPC=movq_r64_m64    18446744073709551615  
  movq %rsi, %rdi                #  167   0x400b5d  3      OPC=movq_r64_r64    18446744073709551615  
  callq .free_plt                #  168   0x400b60  5      OPC=callq_label     4195664               
  movl $0x0, -0x1c(%rbp)         #  169   0x400b65  7      OPC=movl_m32_imm32  18446744073709551615  
.L_400b6c:                       #        0x400b6c  0      OPC=<label>         18446744073709551615  
  movl -0x1c(%rbp), %eax         #  170   0x400b6c  3      OPC=movl_r32_m32    18446744073709551615  
  addq $0xb8, %rsp               #  171   0x400b6f  7      OPC=addq_r64_imm32  18446744073709551615  
  popq %rbx                      #  172   0x400b76  1      OPC=popq_r64_1      18446744073709551615  
  popq %r14                      #  173   0x400b77  2      OPC=popq_r64_1      18446744073709551615  
  popq %r15                      #  174   0x400b79  2      OPC=popq_r64_1      18446744073709551615  
  popq %rbp                      #  175   0x400b7b  1      OPC=popq_r64_1      18446744073709551615  
  retq                           #  176   0x400b7c  1      OPC=retq            18446744073709551615  
                                                                                                     
.size main, .-main
Disassembling Done.


Decompiling mcsema/test.proposed.ll
Computing Label PC values ...
.L_400b6c->4197228
.main->4196480
.L_400acc->4197068

Computing Label PC values: Done.

Computing Reloc Info ...

Executing: readelf --relocs ../binary/test.reloc
Computing Reloc Info: Done.


Executing: cat ${HOME}/Github/validating-binary-decompilation/source/libs/compositional-decompiler/data/mcsema_template.txt
declare %struct.Memory* @__remill_error(%struct.State* dereferenceable(3376), i64, %struct.Memory*)
declare i32 @__remill_fpu_exception_test_and_clear(i32, i32)
declare void @llvm.lifetime.start(i64, i8* nocapture)
declare void @llvm.lifetime.end(i64, i8* nocapture)
declare i32 @llvm.ctpop.i32(i32)
declare i32 @llvm.bswap.i32(i32)
declare i64 @llvm.bswap.i64(i64)
declare i32 @llvm.cttz.i32(i32, i1)
declare i64 @llvm.cttz.i64(i64, i1)
declare i32 @llvm.ctlz.i32(i32, i1)
declare i64 @llvm.ctlz.i64(i64, i1)
declare void @llvm.memcpy.p0i8.p0i8.i64(i8* nocapture writeonly, i8* nocapture readonly, i64, i32, i1)
declare double @llvm.nearbyint.f64(double)
declare double @llvm.fabs.f64(double)
declare <4 x double> @llvm.nearbyint.v4f64(<4 x double>)
declare <4 x double> @llvm.fabs.v4f64(<4 x double>)
declare double @llvm.trunc.f64(double)
declare <4 x double> @llvm.trunc.v4f64(<4 x double>)
declare float @llvm.nearbyint.f32(float)
declare float @llvm.fabs.f32(float)
declare <4 x float> @llvm.nearbyint.v4f32(<4 x float>)
declare <4 x float> @llvm.fabs.v4f32(<4 x float>)
declare float @llvm.trunc.f32(float)
declare <4 x float> @llvm.trunc.v4f32(<4 x float>)
declare void @llvm.memset.p0i8.i64(i8* nocapture writeonly, i8, i64, i32, i1)

; Buiitins  
declare double @atan(double) local_unnamed_addr #9
declare double @cos(double) local_unnamed_addr #9
declare double @sin(double) local_unnamed_addr #9
declare double @sqrt(double) local_unnamed_addr #9
declare double @tan(double) local_unnamed_addr #9
declare extern_weak x86_64_sysvcc i64 @abort() #18
declare extern_weak x86_64_sysvcc i64 @abs(i64) #18
declare extern_weak x86_64_sysvcc i64 @asin(i64) #18
declare extern_weak x86_64_sysvcc i64 @atof(i64) #18
declare extern_weak x86_64_sysvcc i64 @atoi(i64) #18
declare extern_weak x86_64_sysvcc i64 @atol(i64) #18
declare extern_weak x86_64_sysvcc i64 @calloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @clock() #18
declare extern_weak x86_64_sysvcc i64 @cosf(i64) #18
declare extern_weak x86_64_sysvcc i64 @exit(i64) #18
declare extern_weak x86_64_sysvcc i64 @exp(i64) #18
declare extern_weak x86_64_sysvcc i64 @fflush(i64) #18
declare extern_weak x86_64_sysvcc i64 @floor(i64) #18
declare extern_weak x86_64_sysvcc i64 @fprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @fputs(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @free(i64) #18
declare extern_weak x86_64_sysvcc i64 @fwrite(i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @getchar() #18
declare extern_weak x86_64_sysvcc i64 @gettimeofday(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_fscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_scanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_sscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @log(i64) #18
declare extern_weak x86_64_sysvcc i64 @lrand48() #18
declare extern_weak x86_64_sysvcc i64 @malloc(i64) #18
declare extern_weak x86_64_sysvcc i64 @memalign(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memcpy(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memset(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @perror(i64) #18
declare extern_weak x86_64_sysvcc i64 @posix_memalign(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pow(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @printf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @putchar(i64) #18
declare extern_weak x86_64_sysvcc i64 @puts(i64) #18
declare extern_weak x86_64_sysvcc i64 @rand() #18
declare extern_weak x86_64_sysvcc i64 @random() #18
declare extern_weak x86_64_sysvcc i64 @realloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @seed48(i64) #18
declare extern_weak x86_64_sysvcc i64 @sinf(i64) #18
declare extern_weak x86_64_sysvcc i64 @sprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @srand(i64) #18
declare extern_weak x86_64_sysvcc i64 @strcat(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcmp(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcpy(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strdup(i64) #18
declare extern_weak x86_64_sysvcc i64 @strlen(i64) #18
declare extern_weak x86_64_sysvcc i64 @strncmp(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strtoll(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @time(i64) #18
declare extern_weak x86_64_sysvcc i64 @ungetc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_join(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_create(i64, i64, i64, i64) #18

declare %struct.Memory* @__remill_function_call(%struct.State* dereferenceable(3376), i64, %struct.Memory*)

define internal %struct.Memory* @ext_pthread_create(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64)* @pthread_create to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_pthread_join(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @pthread_join to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_gettimeofday(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @gettimeofday to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_scanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_scanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}


define internal %struct.Memory* @ext_fflush(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @fflush to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_fscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_fscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_sscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_sscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memcpy(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memcpy to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_posix_memalign(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @posix_memalign to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_fprintf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @fprintf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memset(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memset to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_perror(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @perror to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_floor(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @floor to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_malloc(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @malloc to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_atoi(%struct.State*, i64, %struct.Memory*) #18 {
