[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    34s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #2562, cost time=0.0084, found by NormalGreedyMutation
[   814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #2619, cost time=0.0007, found by UniformGreedyMutation
[   835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #2619, cost time=0.0007, found by UniformGreedyMutation
[   860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #2619, cost time=0.0007, found by UniformGreedyMutation
[   882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #2619, cost time=0.0007, found by UniformGreedyMutation
[   910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #2619, cost time=0.0007, found by UniformGreedyMutation
[   930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #2619, cost time=0.0007, found by UniformGreedyMutation
[   951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #2619, cost time=0.0007, found by UniformGreedyMutation
[   971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #2619, cost time=0.0007, found by UniformGreedyMutation
[   999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1718s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  1983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2683s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 224), ('NormalGreedyMutation', 142), ('DifferentialEvolutionAlt', 135)]
[  2704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  2983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=718, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=722, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=725, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=729, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=733, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=737, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=741, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=745, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=749, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=753, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=757, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=761, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=765, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=769, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=773, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=777, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=781, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  3994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=785, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=789, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=793, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=797, best #2619, cost time=0.0007, found by UniformGreedyMutation
