[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   179s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1523, cost time=0.0000, found by NormalGreedyMutation
[   193s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -aa -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   203s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -aa -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   205s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   206s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -aa -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #1523, cost time=0.0000, found by NormalGreedyMutation
[   216s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -aa -tailcallelim -instcombine -early-cse-memssa]
[   223s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   225s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -aa -instcombine -memcpyopt -early-cse-memssa]
[   225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #1523, cost time=0.0000, found by NormalGreedyMutation
[   232s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -aa -instcombine -memcpyopt -early-cse-memssa]
[   234s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #1523, cost time=0.0000, found by NormalGreedyMutation
[   246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #1523, cost time=0.0000, found by NormalGreedyMutation
[   246s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-instcombine -memcpyopt -aa -early-cse-memssa -licm -tailcallelim -gvn ]
200.19user 29.80system 4:06.86elapsed 93%CPU (0avgtext+0avgdata 55212maxresident)k
0inputs+155160outputs (0major+1028751minor)pagefaults 0swaps
