Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl GetBestTransformP8x8
  .type GetBestTransformP8x8, @function

#! file-offset 0x913e0
#! rip-offset  0x4913e0
#! capacity    644 bytes

# Text                            #  Line  RIP       Bytes  Opcode              Target                
.GetBestTransformP8x8:            #        0x4913e0  0      OPC=<label>         18446744073709551615  
  movl 0xac(%rax), %ecx           #  37    0x49147c  6      OPC=movl_r32_m32    18446744073709551615  
  addl -0x8(%rbp), %ecx           #  38    0x491482  3      OPC=addl_r32_m32    18446744073709551615  
  movl %ecx, -0x10(%rbp)          #  39    0x491485  3      OPC=movl_m32_r32    18446744073709551615  
  movl -0x28(%rbp), %ecx          #  40    0x491488  3      OPC=movl_r32_m32    18446744073709551615  
  movl %ecx, -0xc(%rbp)           #  41    0x49148b  3      OPC=movl_m32_r32    18446744073709551615  
.L_49148e:                        #        0x49148e  0      OPC=<label>         18446744073709551615  
  movl -0xc(%rbp), %eax           #  42    0x49148e  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x28(%rbp), %ecx          #  43    0x491491  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x8, %ecx                 #  44    0x491494  3      OPC=addl_r32_imm8   18446744073709551615  
  cmpl %ecx, %eax                 #  45    0x491497  2      OPC=cmpl_r32_r32    18446744073709551615  
  jge .L_4915fb                   #  46    0x491499  6      OPC=jge_label_1     4789755               
  leaq -0x140(%rbp), %rax         #  47    0x49149f  7      OPC=leaq_r64_m16    18446744073709551615  
  movq 0x6cb900, %rcx             #  48    0x4914a6  8      OPC=movq_r64_m64    18446744073709551615  
  movl 0xa8(%rcx), %edx           #  49    0x4914ae  6      OPC=movl_r32_m32    18446744073709551615  
  addl -0xc(%rbp), %edx           #  50    0x4914b4  3      OPC=addl_r32_m32    18446744073709551615  
  movl %edx, -0x14(%rbp)          #  51    0x4914b7  3      OPC=movl_m32_r32    18446744073709551615  
  movslq -0x20(%rbp), %rcx        #  52    0x4914ba  4      OPC=movslq_r64_m32  18446744073709551615  
  shlq $0x2, %rcx                 #  53    0x4914be  4      OPC=shlq_r64_imm8   18446744073709551615  
  addq %rcx, %rax                 #  54    0x4914c2  3      OPC=addq_r64_r64    18446744073709551615  
  movq %rax, -0x148(%rbp)         #  55    0x4914c5  7      OPC=movq_m64_r64    18446744073709551615  
  movl $0x0, -0x1c(%rbp)          #  56    0x4914cc  7      OPC=movl_m32_imm32  18446744073709551615  
.L_4914d3:                        #        0x4914d3  0      OPC=<label>         18446744073709551615  
  cmpl $0x4, -0x1c(%rbp)          #  57    0x4914d3  4      OPC=cmpl_m32_imm8   18446744073709551615  
  jge .L_4915d0                   #  58    0x4914d7  6      OPC=jge_label_1     4789712               
  movl $0x0, -0x18(%rbp)          #  59    0x4914dd  7      OPC=movl_m32_imm32  18446744073709551615  
.L_4914e4:                        #        0x4914e4  0      OPC=<label>         18446744073709551615  
  cmpl $0x4, -0x18(%rbp)          #  60    0x4914e4  4      OPC=cmpl_m32_imm8   18446744073709551615  
  jge .L_4915bd                   #  61    0x4914e8  6      OPC=jge_label_1     4789693               
  movq $0x721aa0, %rax            #  62    0x4914ee  10     OPC=movq_r64_imm64  18446744073709551615  
  movq $0x6f7ea0, %rcx            #  63    0x4914f8  10     OPC=movq_r64_imm64  18446744073709551615  
  movq 0x726418, %rdx             #  64    0x491502  8      OPC=movq_r64_m64    18446744073709551615  
  movl -0x10(%rbp), %esi          #  65    0x49150a  3      OPC=movl_r32_m32    18446744073709551615  
  addl -0x1c(%rbp), %esi          #  66    0x49150d  3      OPC=addl_r32_m32    18446744073709551615  
  movslq %esi, %rdi               #  67    0x491510  3      OPC=movslq_r64_r32  18446744073709551615  
  movq (%rdx,%rdi,8), %rdx        #  68    0x491513  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0x14(%rbp), %esi          #  69    0x491517  3      OPC=movl_r32_m32    18446744073709551615  
  addl -0x18(%rbp), %esi          #  70    0x49151a  3      OPC=addl_r32_m32    18446744073709551615  
  movslq %esi, %rdi               #  71    0x49151d  3      OPC=movslq_r64_r32  18446744073709551615  
  movzwl (%rdx,%rdi,2), %esi      #  72    0x491520  4      OPC=movzwl_r32_m16  18446744073709551615  
  movl -0x1c(%rbp), %r8d          #  73    0x491524  4      OPC=movl_r32_m32    18446744073709551615  
  addl -0x8(%rbp), %r8d           #  74    0x491528  4      OPC=addl_r32_m32    18446744073709551615  
  movslq %r8d, %rdx               #  75    0x49152c  3      OPC=movslq_r64_r32  18446744073709551615  
  shlq $0x5, %rdx                 #  76    0x49152f  4      OPC=shlq_r64_imm8   18446744073709551615  
  addq %rdx, %rcx                 #  77    0x491533  3      OPC=addq_r64_r64    18446744073709551615  
  movl -0x18(%rbp), %r8d          #  78    0x491536  4      OPC=movl_r32_m32    18446744073709551615  
  addl -0xc(%rbp), %r8d           #  79    0x49153a  4      OPC=addl_r32_m32    18446744073709551615  
  movslq %r8d, %rdx               #  80    0x49153e  3      OPC=movslq_r64_r32  18446744073709551615  
  movzwl (%rcx,%rdx,2), %r8d      #  81    0x491541  5      OPC=movzwl_r32_m16  18446744073709551615  
  subl %r8d, %esi                 #  82    0x491546  3      OPC=subl_r32_r32    18446744073709551615  
  movslq -0x20(%rbp), %rcx        #  83    0x491549  4      OPC=movslq_r64_m32  18446744073709551615  
  movl %esi, -0x140(%rbp,%rcx,4)  #  84    0x49154d  7      OPC=movl_m32_r32    18446744073709551615  
  movq 0x726418, %rcx             #  85    0x491554  8      OPC=movq_r64_m64    18446744073709551615  
  movl -0x10(%rbp), %esi          #  86    0x49155c  3      OPC=movl_r32_m32    18446744073709551615  
  addl -0x1c(%rbp), %esi          #  87    0x49155f  3      OPC=addl_r32_m32    18446744073709551615  
  movslq %esi, %rdx               #  88    0x491562  3      OPC=movslq_r64_r32  18446744073709551615  
  movq (%rcx,%rdx,8), %rcx        #  89    0x491565  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0x14(%rbp), %esi          #  90    0x491569  3      OPC=movl_r32_m32    18446744073709551615  
  addl -0x18(%rbp), %esi          #  91    0x49156c  3      OPC=addl_r32_m32    18446744073709551615  
  movslq %esi, %rdx               #  92    0x49156f  3      OPC=movslq_r64_r32  18446744073709551615  
  movzwl (%rcx,%rdx,2), %esi      #  93    0x491572  4      OPC=movzwl_r32_m16  18446744073709551615  
  movl -0x1c(%rbp), %r8d          #  94    0x491576  4      OPC=movl_r32_m32    18446744073709551615  
  addl -0x8(%rbp), %r8d           #  95    0x49157a  4      OPC=addl_r32_m32    18446744073709551615  
  movslq %r8d, %rcx               #  96    0x49157e  3      OPC=movslq_r64_r32  18446744073709551615  
  shlq $0x5, %rcx                 #  97    0x491581  4      OPC=shlq_r64_imm8   18446744073709551615  
  addq %rcx, %rax                 #  98    0x491585  3      OPC=addq_r64_r64    18446744073709551615  
  movl -0x18(%rbp), %r8d          #  99    0x491588  4      OPC=movl_r32_m32    18446744073709551615  
  addl -0xc(%rbp), %r8d           #  100   0x49158c  4      OPC=addl_r32_m32    18446744073709551615  
  movslq %r8d, %rcx               #  101   0x491590  3      OPC=movslq_r64_r32  18446744073709551615  
  movzwl (%rax,%rcx,2), %r8d      #  102   0x491593  5      OPC=movzwl_r32_m16  18446744073709551615  
  subl %r8d, %esi                 #  103   0x491598  3      OPC=subl_r32_r32    18446744073709551615  
  movslq -0x20(%rbp), %rax        #  104   0x49159b  4      OPC=movslq_r64_m32  18446744073709551615  
  movl %esi, -0x250(%rbp,%rax,4)  #  105   0x49159f  7      OPC=movl_m32_r32    18446744073709551615  
  movl -0x18(%rbp), %eax          #  106   0x4915a6  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %eax                 #  107   0x4915a9  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0x18(%rbp)          #  108   0x4915ac  3      OPC=movl_m32_r32    18446744073709551615  
  movl -0x20(%rbp), %eax          #  109   0x4915af  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %eax                 #  110   0x4915b2  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0x20(%rbp)          #  111   0x4915b5  3      OPC=movl_m32_r32    18446744073709551615  
  jmpq .L_4914e4                  #  112   0x4915b8  5      OPC=jmpq_label_1    4789476               
.L_4915bd:                        #        0x4915bd  0      OPC=<label>         18446744073709551615  
  jmpq .L_4915c2                  #  113   0x4915bd  5      OPC=jmpq_label_1    4789698               
.L_4915c2:                        #        0x4915c2  0      OPC=<label>         18446744073709551615  
  movl -0x1c(%rbp), %eax          #  114   0x4915c2  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %eax                 #  115   0x4915c5  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0x1c(%rbp)          #  116   0x4915c8  3      OPC=movl_m32_r32    18446744073709551615  
  jmpq .L_4914d3                  #  117   0x4915cb  5      OPC=jmpq_label_1    4789459               
.L_4915d0:                        #        0x4915d0  0      OPC=<label>         18446744073709551615  
  movq -0x148(%rbp), %rdi         #  118   0x4915d0  7      OPC=movq_r64_m64    18446744073709551615  
  movq 0x6cb8f8, %rax             #  119   0x4915d7  8      OPC=movq_r64_m64    18446744073709551615  
  movl 0x18(%rax), %esi           #  120   0x4915df  3      OPC=movl_r32_m32    18446744073709551615  
  callq .SATD                     #  121   0x4915e2  5      OPC=callq_label     4583808               
  addl -0x34(%rbp), %eax          #  122   0x4915e7  3      OPC=addl_r32_m32    18446744073709551615  
  movl %eax, -0x34(%rbp)          #  123   0x4915ea  3      OPC=movl_m32_r32    18446744073709551615  
  movl -0xc(%rbp), %eax           #  124   0x4915ed  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x4, %eax                 #  125   0x4915f0  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0xc(%rbp)           #  126   0x4915f3  3      OPC=movl_m32_r32    18446744073709551615  
  jmpq .L_49148e                  #  127   0x4915f6  5      OPC=jmpq_label_1    4789390               
.L_4915fb:                        #        0x4915fb  0      OPC=<label>         18446744073709551615  
  jmpq .L_491600                  #  128   0x4915fb  5      OPC=jmpq_label_1    4789760               
.L_491600:                        #        0x491600  0      OPC=<label>         18446744073709551615  
  movl -0x8(%rbp), %eax           #  129   0x491600  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x4, %eax                 #  130   0x491603  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0x8(%rbp)           #  131   0x491606  3      OPC=movl_m32_r32    18446744073709551615  
  jmpq .L_491463                  #  132   0x491609  5      OPC=jmpq_label_1    4789347               
.L_49160e:                        #        0x49160e  0      OPC=<label>         18446744073709551615  
  leaq -0x250(%rbp), %rdi         #  133   0x49160e  7      OPC=leaq_r64_m16    18446744073709551615  
  movq 0x6cb8f8, %rax             #  134   0x491615  8      OPC=movq_r64_m64    18446744073709551615  
  movl 0x18(%rax), %esi           #  135   0x49161d  3      OPC=movl_r32_m32    18446744073709551615  
  callq .SATD8X8                  #  136   0x491620  5      OPC=callq_label     4584880               
  addl -0x30(%rbp), %eax          #  137   0x491625  3      OPC=addl_r32_m32    18446744073709551615  
  movl %eax, -0x30(%rbp)          #  138   0x491628  3      OPC=movl_m32_r32    18446744073709551615  
  movl -0x2c(%rbp), %eax          #  139   0x49162b  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %eax                 #  140   0x49162e  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0x2c(%rbp)          #  141   0x491631  3      OPC=movl_m32_r32    18446744073709551615  
  jmpq .L_491421                  #  142   0x491634  5      OPC=jmpq_label_1    4789281               
.L_491639:                        #        0x491639  0      OPC=<label>         18446744073709551615  
  movl -0x30(%rbp), %eax          #  143   0x491639  3      OPC=movl_r32_m32    18446744073709551615  
  cmpl -0x34(%rbp), %eax          #  144   0x49163c  3      OPC=cmpl_r32_m32    18446744073709551615  
  jge .L_491651                   #  145   0x49163f  6      OPC=jge_label_1     4789841               
  movl $0x1, -0x4(%rbp)           #  146   0x491645  7      OPC=movl_m32_imm32  18446744073709551615  
  jmpq .L_491658                  #  147   0x49164c  5      OPC=jmpq_label_1    4789848               
.L_491651:                        #        0x491651  0      OPC=<label>         18446744073709551615  
  movl $0x0, -0x4(%rbp)           #  148   0x491651  7      OPC=movl_m32_imm32  18446744073709551615  
.L_491658:                        #        0x491658  0      OPC=<label>         18446744073709551615  
  movl -0x4(%rbp), %eax           #  149   0x491658  3      OPC=movl_r32_m32    18446744073709551615  
  addq $0x260, %rsp               #  150   0x49165b  7      OPC=addq_r64_imm32  18446744073709551615  
  popq %rbp                       #  151   0x491662  1      OPC=popq_r64_1      18446744073709551615  
  retq                            #  152   0x491663  1      OPC=retq            18446744073709551615  
                                                                                                      
.size GetBestTransformP8x8, .-GetBestTransformP8x8
Disassembling Done.


Decompiling mcsema/test.proposed.ll
Computing Label PC values ...
.L_491639->4789817
.L_49160e->4789774
.L_491463->4789347
.L_491658->4789848
.L_4914e4->4789476
.L_49148e->4789390
.L_4915fb->4789755
.L_491421->4789281
.GetBestTransformP8x8->4789216
.L_491651->4789841
.L_4915c2->4789698
.L_4915bd->4789693
.L_49141a->4789274
.L_4914d3->4789459
.L_491600->4789760
.L_4915d0->4789712

Computing Label PC values: Done.


Executing: cat ${HOME}/Github/validating-binary-decompilation/source/libs/compositional-decompiler/data/mcsema_template.txt
declare %struct.Memory* @__remill_error(%struct.State* dereferenceable(3376), i64, %struct.Memory*)
declare i32 @__remill_fpu_exception_test_and_clear(i32, i32)
declare void @llvm.lifetime.start(i64, i8* nocapture)
declare void @llvm.lifetime.end(i64, i8* nocapture)
declare i32 @llvm.ctpop.i32(i32)
declare i32 @llvm.bswap.i32(i32)
declare i64 @llvm.bswap.i64(i64)
declare i32 @llvm.cttz.i32(i32, i1)
declare i64 @llvm.cttz.i64(i64, i1)
declare i32 @llvm.ctlz.i32(i32, i1)
declare i64 @llvm.ctlz.i64(i64, i1)
declare void @llvm.memcpy.p0i8.p0i8.i64(i8* nocapture writeonly, i8* nocapture readonly, i64, i32, i1)
declare double @llvm.nearbyint.f64(double)
declare double @llvm.fabs.f64(double)
declare <4 x double> @llvm.nearbyint.v4f64(<4 x double>)
declare <4 x double> @llvm.fabs.v4f64(<4 x double>)
declare double @llvm.trunc.f64(double)
declare <4 x double> @llvm.trunc.v4f64(<4 x double>)
declare float @llvm.nearbyint.f32(float)
declare float @llvm.fabs.f32(float)
declare <4 x float> @llvm.nearbyint.v4f32(<4 x float>)
declare <4 x float> @llvm.fabs.v4f32(<4 x float>)
declare float @llvm.trunc.f32(float)
declare <4 x float> @llvm.trunc.v4f32(<4 x float>)
declare void @llvm.memset.p0i8.i64(i8* nocapture writeonly, i8, i64, i32, i1)

; Buiitins  
declare double @atan(double) local_unnamed_addr #9
declare double @cos(double) local_unnamed_addr #9
declare double @sin(double) local_unnamed_addr #9
declare double @sqrt(double) local_unnamed_addr #9
declare double @tan(double) local_unnamed_addr #9
declare extern_weak x86_64_sysvcc i64 @abort() #18
declare extern_weak x86_64_sysvcc i64 @abs(i64) #18
declare extern_weak x86_64_sysvcc i64 @asin(i64) #18
declare extern_weak x86_64_sysvcc i64 @atof(i64) #18
declare extern_weak x86_64_sysvcc i64 @atoi(i64) #18
declare extern_weak x86_64_sysvcc i64 @atol(i64) #18
declare extern_weak x86_64_sysvcc i64 @calloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @clock() #18
declare extern_weak x86_64_sysvcc i64 @cosf(i64) #18
declare extern_weak x86_64_sysvcc i64 @exit(i64) #18
declare extern_weak x86_64_sysvcc i64 @exp(i64) #18
declare extern_weak x86_64_sysvcc i64 @fflush(i64) #18
declare extern_weak x86_64_sysvcc i64 @floor(i64) #18
declare extern_weak x86_64_sysvcc i64 @fprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @fputs(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @free(i64) #18
declare extern_weak x86_64_sysvcc i64 @fwrite(i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @getchar() #18
declare extern_weak x86_64_sysvcc i64 @gettimeofday(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_fscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_scanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_sscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @log(i64) #18
declare extern_weak x86_64_sysvcc i64 @lrand48() #18
declare extern_weak x86_64_sysvcc i64 @malloc(i64) #18
declare extern_weak x86_64_sysvcc i64 @memalign(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memcpy(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memset(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @perror(i64) #18
declare extern_weak x86_64_sysvcc i64 @posix_memalign(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pow(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @printf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @putchar(i64) #18
declare extern_weak x86_64_sysvcc i64 @puts(i64) #18
declare extern_weak x86_64_sysvcc i64 @rand() #18
declare extern_weak x86_64_sysvcc i64 @random() #18
declare extern_weak x86_64_sysvcc i64 @realloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @seed48(i64) #18
declare extern_weak x86_64_sysvcc i64 @sinf(i64) #18
declare extern_weak x86_64_sysvcc i64 @sprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @srand(i64) #18
declare extern_weak x86_64_sysvcc i64 @strcat(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcmp(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcpy(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strdup(i64) #18
declare extern_weak x86_64_sysvcc i64 @strlen(i64) #18
declare extern_weak x86_64_sysvcc i64 @strncmp(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strtoll(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @time(i64) #18
declare extern_weak x86_64_sysvcc i64 @ungetc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_join(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_create(i64, i64, i64, i64) #18

declare %struct.Memory* @__remill_function_call(%struct.State* dereferenceable(3376), i64, %struct.Memory*)

define internal %struct.Memory* @ext_pthread_create(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64)* @pthread_create to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_pthread_join(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @pthread_join to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_gettimeofday(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @gettimeofday to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_scanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_scanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}


define internal %struct.Memory* @ext_fflush(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @fflush to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_fscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_fscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_sscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_sscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memcpy(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memcpy to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_posix_memalign(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @posix_memalign to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_fprintf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @fprintf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memset(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memset to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_perror(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @perror to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_floor(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @floor to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_malloc(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @malloc to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_atoi(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @atoi to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_strcpy(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @strcpy to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_ungetc(%struct.State*, i64, %struct.Memory*) #18 {
