[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    34s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1456, cost time=0.0023, found by DifferentialEvolutionAlt
[  2243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2912s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3693s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 186), ('DifferentialEvolutionAlt', 161), ('UniformGreedyMutation', 154)]
[  3737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  3983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  4972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5931s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  5960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #1509, cost time=0.0009, found by NormalGreedyMutation
