[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #326, cost time=0.0000, found by DifferentialEvolutionAlt
[   849s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -basicaa -memdep -deadargelim -instcombine -early-cse-memssa]
[   857s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -basicaa -deadargelim -instcombine -early-cse-memssa]
[   866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #326, cost time=0.0000, found by DifferentialEvolutionAlt
[   899s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -basicaa -memdep -deadargelim -instcombine -early-cse-memssa]
[   920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #326, cost time=0.0000, found by DifferentialEvolutionAlt
[   958s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -basicaa -memdep -deadargelim -instcombine -early-cse-memssa]
[   967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #326, cost time=0.0000, found by DifferentialEvolutionAlt
[   998s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -basicaa -deadargelim -instcombine -early-cse-memssa]
[  1006s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -memdep -deadargelim -instcombine -early-cse-memssa]
[  1015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #326, cost time=0.0000, found by DifferentialEvolutionAlt
[  1035s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -basicaa -memdep -dse -deadargelim -instcombine]
[  1051s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -basicaa -aa -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[  1060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #326, cost time=0.0000, found by DifferentialEvolutionAlt
[  1109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #326, cost time=0.0000, found by DifferentialEvolutionAlt
[  1130s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -basicaa -memdep -deadargelim -instcombine -early-cse-memssa]
[  1146s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -basicaa -aa -deadargelim -instcombine -early-cse-memssa]
[  1146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #326, cost time=0.0000, found by DifferentialEvolutionAlt
[  1184s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -basicaa -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[  1192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #326, cost time=0.0000, found by DifferentialEvolutionAlt
[  1242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #326, cost time=0.0000, found by DifferentialEvolutionAlt
[  1243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #326, cost time=0.0000, found by DifferentialEvolutionAlt
[  1243s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -basicaa -memdep -instcombine -simplifycfg -gvn -early-cse-memssa -deadargelim ]
1652.38user 40.29system 20:43.31elapsed 136%CPU (0avgtext+0avgdata 116368maxresident)k
0inputs+2691376outputs (0major+5531007minor)pagefaults 0swaps
