[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #351, cost time=0.0147, found by DifferentialEvolutionAlt
[ 19758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 19871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 20022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 20160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 20284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 20426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 20536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 20652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 20780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 20891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 21017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 21137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 21257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 21375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 21489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 21604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 21712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 21834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 21956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 22094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 22253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 22370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 22480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 22611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 22729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 22869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 22963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 23073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 23201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 23318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 23434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 23549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 23680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 23809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 23934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 24051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 24178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 24294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 24416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 24515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 24611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 24731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 24862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 24986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 25133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #471, cost time=0.0040, found by UniformGreedyMutation
