Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl free_img
  .type free_img, @function

#! file-offset 0x37a30
#! rip-offset  0x437a30
#! capacity    721 bytes

# Text                      #  Line  RIP       Bytes  Opcode              Target                
.free_img:                  #        0x437a30  0      OPC=<label>         18446744073709551615  
  movq 0x3738(%rax), %rdi   #  21    0x437aa8  7      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_ACcoeff   #  22    0x437aaf  5      OPC=callq_label     4423312               
  movq 0x6cb900, %rax       #  23    0x437ab4  8      OPC=movq_r64_m64    18446744073709551615  
  movq 0x3740(%rax), %rdi   #  24    0x437abc  7      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_DCcoeff   #  25    0x437ac3  5      OPC=callq_label     4423552               
  movq 0x6cb8f8, %rax       #  26    0x437ac8  8      OPC=movq_r64_m64    18446744073709551615  
  cmpl $0x0, 0xb44(%rax)    #  27    0x437ad0  7      OPC=cmpl_m32_imm8   18446744073709551615  
  je .L_437c2a              #  28    0x437ad7  6      OPC=je_label_1      4422698               
  movq 0x711700, %rdi       #  29    0x437add  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_mv        #  30    0x437ae5  5      OPC=callq_label     4422928               
  movq 0x711708, %rdi       #  31    0x437aea  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_mv        #  32    0x437af2  5      OPC=callq_label     4422928               
  movq 0x6ce518, %rdi       #  33    0x437af7  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_mv        #  34    0x437aff  5      OPC=callq_label     4422928               
  movq 0x6ce520, %rdi       #  35    0x437b04  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_mv        #  36    0x437b0c  5      OPC=callq_label     4422928               
  movq 0x6d2e38, %rdi       #  37    0x437b11  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_mv        #  38    0x437b19  5      OPC=callq_label     4422928               
  movq 0x6d2e40, %rdi       #  39    0x437b1e  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_mv        #  40    0x437b26  5      OPC=callq_label     4422928               
  movq 0x722aa0, %rdi       #  41    0x437b2b  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_mv        #  42    0x437b33  5      OPC=callq_label     4422928               
  movq 0x722aa8, %rdi       #  43    0x437b38  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_mv        #  44    0x437b40  5      OPC=callq_label     4422928               
  movq 0x6cb8f8, %rdi       #  45    0x437b45  8      OPC=movq_r64_m64    18446744073709551615  
  cmpl $0x0, 0x4e8(%rdi)    #  46    0x437b4d  7      OPC=cmpl_m32_imm8   18446744073709551615  
  je .L_437bc2              #  47    0x437b54  6      OPC=je_label_1      4422594               
  movq 0x711710, %rdi       #  48    0x437b5a  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_mv        #  49    0x437b62  5      OPC=callq_label     4422928               
  movq 0x711718, %rdi       #  50    0x437b67  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_mv        #  51    0x437b6f  5      OPC=callq_label     4422928               
  movq 0x6ce528, %rdi       #  52    0x437b74  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_mv        #  53    0x437b7c  5      OPC=callq_label     4422928               
  movq 0x6ce530, %rdi       #  54    0x437b81  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_mv        #  55    0x437b89  5      OPC=callq_label     4422928               
  movq 0x6d2e48, %rdi       #  56    0x437b8e  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_mv        #  57    0x437b96  5      OPC=callq_label     4422928               
  movq 0x6d2e50, %rdi       #  58    0x437b9b  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_mv        #  59    0x437ba3  5      OPC=callq_label     4422928               
  movq 0x722ab0, %rdi       #  60    0x437ba8  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_mv        #  61    0x437bb0  5      OPC=callq_label     4422928               
  movq 0x722ab8, %rdi       #  62    0x437bb5  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_mv        #  63    0x437bbd  5      OPC=callq_label     4422928               
.L_437bc2:                  #        0x437bc2  0      OPC=<label>         18446744073709551615  
  movq 0x711668, %rdi       #  64    0x437bc2  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_ACcoeff   #  65    0x437bca  5      OPC=callq_label     4423312               
  movq 0x711670, %rdi       #  66    0x437bcf  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_DCcoeff   #  67    0x437bd7  5      OPC=callq_label     4423552               
  movq 0x6ce480, %rdi       #  68    0x437bdc  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_ACcoeff   #  69    0x437be4  5      OPC=callq_label     4423312               
  movq 0x6ce488, %rdi       #  70    0x437be9  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_DCcoeff   #  71    0x437bf1  5      OPC=callq_label     4423552               
  movq 0x6d2da0, %rdi       #  72    0x437bf6  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_ACcoeff   #  73    0x437bfe  5      OPC=callq_label     4423312               
  movq 0x6d2da8, %rdi       #  74    0x437c03  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_DCcoeff   #  75    0x437c0b  5      OPC=callq_label     4423552               
  movq 0x722a08, %rdi       #  76    0x437c10  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_ACcoeff   #  77    0x437c18  5      OPC=callq_label     4423312               
  movq 0x722a10, %rdi       #  78    0x437c1d  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_DCcoeff   #  79    0x437c25  5      OPC=callq_label     4423552               
.L_437c2a:                  #        0x437c2a  0      OPC=<label>         18446744073709551615  
  movq 0x6cb900, %rax       #  80    0x437c2a  8      OPC=movq_r64_m64    18446744073709551615  
  movl 0x11bec(%rax), %ecx  #  81    0x437c32  6      OPC=movl_r32_m32    18446744073709551615  
  movq 0x6cb900, %rax       #  82    0x437c38  8      OPC=movq_r64_m64    18446744073709551615  
  cmpl 0x11bf0(%rax), %ecx  #  83    0x437c40  6      OPC=cmpl_r32_m32    18446744073709551615  
  jle .L_437c8a             #  84    0x437c46  6      OPC=jle_label_1     4422794               
  xorl %eax, %eax           #  85    0x437c4c  2      OPC=xorl_r32_r32    18446744073709551615  
  movl %eax, %ecx           #  86    0x437c4e  2      OPC=movl_r32_r32    18446744073709551615  
  movq 0x6cb900, %rdx       #  87    0x437c50  8      OPC=movq_r64_m64    18446744073709551615  
  movq 0x11860(%rdx), %rdx  #  88    0x437c58  7      OPC=movq_r64_m64    18446744073709551615  
  movq 0x6cb900, %rsi       #  89    0x437c5f  8      OPC=movq_r64_m64    18446744073709551615  
  movl 0x11bec(%rsi), %eax  #  90    0x437c67  6      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %eax           #  91    0x437c6d  3      OPC=addl_r32_imm8   18446744073709551615  
  movslq %eax, %rsi         #  92    0x437c70  3      OPC=movslq_r64_r32  18446744073709551615  
  subq %rsi, %rcx           #  93    0x437c73  3      OPC=subq_r64_r64    18446744073709551615  
  shlq $0x2, %rcx           #  94    0x437c76  4      OPC=shlq_r64_imm8   18446744073709551615  
  addq %rcx, %rdx           #  95    0x437c7a  3      OPC=addq_r64_r64    18446744073709551615  
  movq %rdx, %rdi           #  96    0x437c7d  3      OPC=movq_r64_r64    18446744073709551615  
  callq .free_plt           #  97    0x437c80  5      OPC=callq_label     4198272               
  jmpq .L_437cc3            #  98    0x437c85  5      OPC=jmpq_label_1    4422851               
.L_437c8a:                  #        0x437c8a  0      OPC=<label>         18446744073709551615  
  xorl %eax, %eax           #  99    0x437c8a  2      OPC=xorl_r32_r32    18446744073709551615  
  movl %eax, %ecx           #  100   0x437c8c  2      OPC=movl_r32_r32    18446744073709551615  
  movq 0x6cb900, %rdx       #  101   0x437c8e  8      OPC=movq_r64_m64    18446744073709551615  
  movq 0x11860(%rdx), %rdx  #  102   0x437c96  7      OPC=movq_r64_m64    18446744073709551615  
  movq 0x6cb900, %rsi       #  103   0x437c9d  8      OPC=movq_r64_m64    18446744073709551615  
  movl 0x11bf0(%rsi), %eax  #  104   0x437ca5  6      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %eax           #  105   0x437cab  3      OPC=addl_r32_imm8   18446744073709551615  
  movslq %eax, %rsi         #  106   0x437cae  3      OPC=movslq_r64_r32  18446744073709551615  
  subq %rsi, %rcx           #  107   0x437cb1  3      OPC=subq_r64_r64    18446744073709551615  
  shlq $0x2, %rcx           #  108   0x437cb4  4      OPC=shlq_r64_imm8   18446744073709551615  
  addq %rcx, %rdx           #  109   0x437cb8  3      OPC=addq_r64_r64    18446744073709551615  
  movq %rdx, %rdi           #  110   0x437cbb  3      OPC=movq_r64_r64    18446744073709551615  
  callq .free_plt           #  111   0x437cbe  5      OPC=callq_label     4198272               
.L_437cc3:                  #        0x437cc3  0      OPC=<label>         18446744073709551615  
  movq 0x6cb8f8, %rax       #  112   0x437cc3  8      OPC=movq_r64_m64    18446744073709551615  
  cmpl $0x0, 0xb44(%rax)    #  113   0x437ccb  7      OPC=cmpl_m32_imm8   18446744073709551615  
  je .L_437cff              #  114   0x437cd2  6      OPC=je_label_1      4422911               
  movq 0x6ce4b8, %rdi       #  115   0x437cd8  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem2Dint      #  116   0x437ce0  5      OPC=callq_label     4562208               
  movq 0x6d2dd8, %rdi       #  117   0x437ce5  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem2Dint      #  118   0x437ced  5      OPC=callq_label     4562208               
  movq 0x722a40, %rdi       #  119   0x437cf2  8      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem2Dint      #  120   0x437cfa  5      OPC=callq_label     4562208               
.L_437cff:                  #        0x437cff  0      OPC=<label>         18446744073709551615  
  popq %rbp                 #  121   0x437cff  1      OPC=popq_r64_1      18446744073709551615  
  retq                      #  122   0x437d00  1      OPC=retq            18446744073709551615  
                                                                                                
.size free_img, .-free_img
Disassembling Done.


Decompiling mcsema/test.proposed.ll
Computing Label PC values ...
.L_437cff->4422911
.L_437cc3->4422851
.L_437aa0->4422304
.L_437bc2->4422594
.L_437c2a->4422698
.free_img->4422192
.L_437c8a->4422794

Computing Label PC values: Done.


Executing: cat ${HOME}/Github/validating-binary-decompilation/source/libs/compositional-decompiler/data/mcsema_template.txt
declare %struct.Memory* @__remill_error(%struct.State* dereferenceable(3376), i64, %struct.Memory*)
declare i32 @__remill_fpu_exception_test_and_clear(i32, i32)
declare void @llvm.lifetime.start(i64, i8* nocapture)
declare void @llvm.lifetime.end(i64, i8* nocapture)
declare i32 @llvm.ctpop.i32(i32)
declare i32 @llvm.bswap.i32(i32)
declare i64 @llvm.bswap.i64(i64)
declare i32 @llvm.cttz.i32(i32, i1)
declare i64 @llvm.cttz.i64(i64, i1)
declare i32 @llvm.ctlz.i32(i32, i1)
declare i64 @llvm.ctlz.i64(i64, i1)
declare void @llvm.memcpy.p0i8.p0i8.i64(i8* nocapture writeonly, i8* nocapture readonly, i64, i32, i1)
declare double @llvm.nearbyint.f64(double)
declare double @llvm.fabs.f64(double)
declare <4 x double> @llvm.nearbyint.v4f64(<4 x double>)
declare <4 x double> @llvm.fabs.v4f64(<4 x double>)
declare double @llvm.trunc.f64(double)
declare <4 x double> @llvm.trunc.v4f64(<4 x double>)
declare float @llvm.nearbyint.f32(float)
declare float @llvm.fabs.f32(float)
declare <4 x float> @llvm.nearbyint.v4f32(<4 x float>)
declare <4 x float> @llvm.fabs.v4f32(<4 x float>)
declare float @llvm.trunc.f32(float)
declare <4 x float> @llvm.trunc.v4f32(<4 x float>)
declare void @llvm.memset.p0i8.i64(i8* nocapture writeonly, i8, i64, i32, i1)

; Buiitins  
declare double @atan(double) local_unnamed_addr #9
declare double @cos(double) local_unnamed_addr #9
declare double @sin(double) local_unnamed_addr #9
declare double @sqrt(double) local_unnamed_addr #9
declare double @tan(double) local_unnamed_addr #9
declare extern_weak x86_64_sysvcc i64 @abort() #18
declare extern_weak x86_64_sysvcc i64 @abs(i64) #18
declare extern_weak x86_64_sysvcc i64 @asin(i64) #18
declare extern_weak x86_64_sysvcc i64 @atof(i64) #18
declare extern_weak x86_64_sysvcc i64 @atoi(i64) #18
declare extern_weak x86_64_sysvcc i64 @atol(i64) #18
declare extern_weak x86_64_sysvcc i64 @calloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @clock() #18
declare extern_weak x86_64_sysvcc i64 @cosf(i64) #18
declare extern_weak x86_64_sysvcc i64 @exit(i64) #18
declare extern_weak x86_64_sysvcc i64 @exp(i64) #18
declare extern_weak x86_64_sysvcc i64 @fflush(i64) #18
declare extern_weak x86_64_sysvcc i64 @floor(i64) #18
declare extern_weak x86_64_sysvcc i64 @fprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @fputs(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @free(i64) #18
declare extern_weak x86_64_sysvcc i64 @fwrite(i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @getchar() #18
declare extern_weak x86_64_sysvcc i64 @gettimeofday(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_fscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_scanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_sscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @log(i64) #18
declare extern_weak x86_64_sysvcc i64 @lrand48() #18
declare extern_weak x86_64_sysvcc i64 @malloc(i64) #18
declare extern_weak x86_64_sysvcc i64 @memalign(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memcpy(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memset(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @perror(i64) #18
declare extern_weak x86_64_sysvcc i64 @posix_memalign(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pow(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @printf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @putchar(i64) #18
declare extern_weak x86_64_sysvcc i64 @puts(i64) #18
declare extern_weak x86_64_sysvcc i64 @rand() #18
declare extern_weak x86_64_sysvcc i64 @random() #18
declare extern_weak x86_64_sysvcc i64 @realloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @seed48(i64) #18
declare extern_weak x86_64_sysvcc i64 @sinf(i64) #18
declare extern_weak x86_64_sysvcc i64 @sprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @srand(i64) #18
declare extern_weak x86_64_sysvcc i64 @strcat(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcmp(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcpy(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strdup(i64) #18
declare extern_weak x86_64_sysvcc i64 @strlen(i64) #18
declare extern_weak x86_64_sysvcc i64 @strncmp(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strtoll(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @time(i64) #18
declare extern_weak x86_64_sysvcc i64 @ungetc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_join(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_create(i64, i64, i64, i64) #18

declare %struct.Memory* @__remill_function_call(%struct.State* dereferenceable(3376), i64, %struct.Memory*)

define internal %struct.Memory* @ext_pthread_create(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64)* @pthread_create to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_pthread_join(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @pthread_join to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_gettimeofday(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @gettimeofday to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_scanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_scanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}


define internal %struct.Memory* @ext_fflush(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @fflush to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_fscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_fscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_sscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_sscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memcpy(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memcpy to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_posix_memalign(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @posix_memalign to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_fprintf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @fprintf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memset(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memset to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_perror(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @perror to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_floor(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @floor to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_malloc(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @malloc to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_atoi(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @atoi to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_strcpy(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @strcpy to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_ungetc(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @ungetc to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_pow(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @pow to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_seed48(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @seed48 to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_asin(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @asin to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_strdup(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @strdup to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_cosf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @cosf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_abs(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @abs to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_abort(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 ()* @abort to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_exit(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @exit to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_putchar(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @putchar to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_strncmp(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @strncmp to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_strcmp(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @strcmp to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_rand(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 ()* @rand to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_calloc(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @calloc to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_fwrite(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64)* @fwrite to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_realloc(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @realloc to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}


define internal %struct.Memory* @ext_log(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @log to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}


define internal %struct.Memory* @ext_exp(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @exp to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_sprintf(%struct.State*, i64, %struct.Memory*) #18 {
