[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #396, cost time=0.0069, found by NormalGreedyMutation
[  3701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #481, cost time=0.0046, found by UniformGreedyMutation
[  3784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #481, cost time=0.0046, found by UniformGreedyMutation
[  3859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #481, cost time=0.0046, found by UniformGreedyMutation
[  3969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #481, cost time=0.0046, found by UniformGreedyMutation
[  4050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #481, cost time=0.0046, found by UniformGreedyMutation
[  4131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #481, cost time=0.0046, found by UniformGreedyMutation
[  4222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #481, cost time=0.0046, found by UniformGreedyMutation
[  4302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #481, cost time=0.0046, found by UniformGreedyMutation
[  4381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #481, cost time=0.0046, found by UniformGreedyMutation
[  4457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #481, cost time=0.0046, found by UniformGreedyMutation
[  4572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #481, cost time=0.0046, found by UniformGreedyMutation
[  4660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #481, cost time=0.0046, found by UniformGreedyMutation
[  4757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #481, cost time=0.0046, found by UniformGreedyMutation
[  4874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #481, cost time=0.0046, found by UniformGreedyMutation
[  4940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #481, cost time=0.0046, found by UniformGreedyMutation
[  5030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #481, cost time=0.0046, found by UniformGreedyMutation
[  5117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #481, cost time=0.0046, found by UniformGreedyMutation
[  5218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #481, cost time=0.0046, found by UniformGreedyMutation
[  5302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #481, cost time=0.0046, found by UniformGreedyMutation
[  5396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #481, cost time=0.0046, found by UniformGreedyMutation
[  5504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #481, cost time=0.0046, found by UniformGreedyMutation
[  5587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #481, cost time=0.0046, found by UniformGreedyMutation
[  5667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #481, cost time=0.0046, found by UniformGreedyMutation
[  5785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #481, cost time=0.0046, found by UniformGreedyMutation
[  5865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #481, cost time=0.0046, found by UniformGreedyMutation
[  5972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #481, cost time=0.0046, found by UniformGreedyMutation
[  6079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #481, cost time=0.0046, found by UniformGreedyMutation
[  6172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #481, cost time=0.0046, found by UniformGreedyMutation
[  6255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #481, cost time=0.0046, found by UniformGreedyMutation
[  6361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #481, cost time=0.0046, found by UniformGreedyMutation
[  6442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #481, cost time=0.0046, found by UniformGreedyMutation
[  6537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #481, cost time=0.0046, found by UniformGreedyMutation
[  6617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #481, cost time=0.0046, found by UniformGreedyMutation
[  6710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #481, cost time=0.0046, found by UniformGreedyMutation
[  6790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #481, cost time=0.0046, found by UniformGreedyMutation
[  6884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #481, cost time=0.0046, found by UniformGreedyMutation
[  7007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #481, cost time=0.0046, found by UniformGreedyMutation
[  7084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #481, cost time=0.0046, found by UniformGreedyMutation
[  7176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #481, cost time=0.0046, found by UniformGreedyMutation
[  7266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #481, cost time=0.0046, found by UniformGreedyMutation
[  7347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #481, cost time=0.0046, found by UniformGreedyMutation
[  7430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #481, cost time=0.0046, found by UniformGreedyMutation
[  7547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #481, cost time=0.0046, found by UniformGreedyMutation
[  7625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #481, cost time=0.0046, found by UniformGreedyMutation
[  7719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #481, cost time=0.0046, found by UniformGreedyMutation
[  7829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #481, cost time=0.0046, found by UniformGreedyMutation
[  7914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #481, cost time=0.0046, found by UniformGreedyMutation
[  8013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #481, cost time=0.0046, found by UniformGreedyMutation
[  8136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #481, cost time=0.0046, found by UniformGreedyMutation
[  8215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #481, cost time=0.0046, found by UniformGreedyMutation
[  8332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #481, cost time=0.0046, found by UniformGreedyMutation
[  8413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #481, cost time=0.0046, found by UniformGreedyMutation
[  8494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #481, cost time=0.0046, found by UniformGreedyMutation
[  8591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #481, cost time=0.0046, found by UniformGreedyMutation
[  8671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #481, cost time=0.0046, found by UniformGreedyMutation
[  8748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #481, cost time=0.0046, found by UniformGreedyMutation
[  8854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #481, cost time=0.0046, found by UniformGreedyMutation
[  8932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #481, cost time=0.0046, found by UniformGreedyMutation
[  9009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #481, cost time=0.0046, found by UniformGreedyMutation
[  9116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #481, cost time=0.0046, found by UniformGreedyMutation
[  9206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #481, cost time=0.0046, found by UniformGreedyMutation
[  9283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #481, cost time=0.0046, found by UniformGreedyMutation
[  9396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #481, cost time=0.0046, found by UniformGreedyMutation
[  9488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #481, cost time=0.0046, found by UniformGreedyMutation
[  9566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #481, cost time=0.0046, found by UniformGreedyMutation
[  9650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #481, cost time=0.0046, found by UniformGreedyMutation
[  9749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #481, cost time=0.0046, found by UniformGreedyMutation
[  9843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #481, cost time=0.0046, found by UniformGreedyMutation
[  9949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 10047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 10124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 10220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 10306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 10415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 10520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 10611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 10690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 10782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 10898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 10987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 11074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 11179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 11284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 11363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 11436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 11513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 11513s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 210), ('NormalGreedyMutation', 146), ('DifferentialEvolutionAlt', 145)]
[ 11588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 11664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 11740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 11834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 11918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 12008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 12099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 12180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 12295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 12382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 12473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 12537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 12647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 12736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 12834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 12954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 13047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 13127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 13219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 13313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 13394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 13488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 13596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 13677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 13763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 13845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 13962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 14076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 14160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 14278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 14357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 14445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 14531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 14612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 14694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 14804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 14890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 14994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 15116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 15196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 15287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 15363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 15458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 15547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 15649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 15736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 15821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 15898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 16008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 16091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 16178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 16298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 16376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 16460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 16557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 16650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 16729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 16838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 16918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 17031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 17119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 17204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 17317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 17391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 17492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 17586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 17675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 17752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 17856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 17948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 18028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 18131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 18219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 18302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 18400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 18515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 18608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #481, cost time=0.0046, found by UniformGreedyMutation
