[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    22s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1520, cost time=0.0038, found by NormalGreedyMutation
[   582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  1986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2380s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 188), ('DifferentialEvolutionAlt', 158), ('UniformGreedyMutation', 155)]
[  2400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  2989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=782, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=786, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #1564, cost time=0.0025, found by NormalGreedyMutation
