[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #262, cost time=0.0000, found by DifferentialEvolutionAlt
[  1036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #262, cost time=0.0000, found by DifferentialEvolutionAlt
[  1133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #262, cost time=0.0000, found by DifferentialEvolutionAlt
[  1209s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -dse -instcombine -memcpyopt -early-cse-memssa]
[  1233s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -aa -memdep -instcombine -memcpyopt -early-cse-memssa]
[  1233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #262, cost time=0.0000, found by DifferentialEvolutionAlt
[  1265s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -basicaa -aa -memdep -dse -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1280s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -aa -memdep -instcombine -memcpyopt -early-cse-memssa]
[  1293s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -aa -memdep -dse -instcombine -memcpyopt -early-cse-memssa]
[  1305s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -aa -memdep -dse -instcombine -memcpyopt -early-cse-memssa]
[  1306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #262, cost time=0.0000, found by DifferentialEvolutionAlt
[  1395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #262, cost time=0.0000, found by DifferentialEvolutionAlt
[  1499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #262, cost time=0.0000, found by DifferentialEvolutionAlt
[  1541s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -memdep -instcombine -memcpyopt -early-cse-memssa]
[  1577s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -memdep -dse -instcombine -early-cse-memssa]
[  1592s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -memdep -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #262, cost time=0.0000, found by DifferentialEvolutionAlt
[  1625s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -aa -dse -instcombine -memcpyopt -early-cse-memssa]
[  1646s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -dse -instcombine -memcpyopt]
[  1660s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -memdep -dse -instcombine -memcpyopt]
[  1660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #262, cost time=0.0000, found by DifferentialEvolutionAlt
[  1779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #262, cost time=0.0000, found by DifferentialEvolutionAlt
[  1812s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -aa -memdep -dse -instcombine -memcpyopt]
[  1833s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -instcombine -memcpyopt -early-cse-memssa]
[  1853s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -dse -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #262, cost time=0.0000, found by DifferentialEvolutionAlt
[  1904s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -memdep -dse -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1923s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -aa -memdep -dse -instcombine -memcpyopt -early-cse-memssa]
[  1940s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -memdep -dse -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[  1961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #262, cost time=0.0000, found by DifferentialEvolutionAlt
[  1990s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -aa -memdep -dse -instcombine -memcpyopt -early-cse-memssa]
[  2065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #262, cost time=0.0000, found by DifferentialEvolutionAlt
[  2093s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse -instcombine -memcpyopt]
[  2109s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -memdep -dse -instcombine -early-cse-memssa]
[  2156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #262, cost time=0.0000, found by DifferentialEvolutionAlt
[  2244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=91, best #262, cost time=0.0000, found by DifferentialEvolutionAlt
[  2277s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -basicaa -memdep -dse -instcombine -memcpyopt -early-cse-memssa]
[  2291s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -simplifycfg -aa -memdep -instcombine -memcpyopt -early-cse-memssa]
[  2291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=93, best #262, cost time=0.0000, found by DifferentialEvolutionAlt
[  2329s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -aa -dse -instcombine -memcpyopt -early-cse-memssa]
[  2344s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -aa -memdep -dse -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[  2363s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -memdep -dse -instcombine -early-cse-memssa]
[  2385s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -aa -memdep -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  2385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=97, best #262, cost time=0.0000, found by DifferentialEvolutionAlt
[  2491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #262, cost time=0.0000, found by DifferentialEvolutionAlt
[  2491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #262, cost time=0.0000, found by DifferentialEvolutionAlt
[  2491s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -globalopt -instcombine -simplifycfg -memcpyopt -dse -aa -memdep -early-cse-memssa -gvn ]
2270.82user 54.33system 41:31.64elapsed 93%CPU (0avgtext+0avgdata 116296maxresident)k
0inputs+2639112outputs (0major+5687869minor)pagefaults 0swaps
