[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    21s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1414, cost time=0.0096, found by UniformGreedyMutation
[   257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1718s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  1991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2076s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 171), ('UniformGreedyMutation', 170), ('NormalGreedyMutation', 160)]
[  2095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  2997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #1452, cost time=0.0024, found by UniformGreedyMutation
