[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   793s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   802s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   810s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -deadargelim -instcombine -early-cse-memssa]
[   810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1353, cost time=0.0000, found by NormalGreedyMutation
[   855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1353, cost time=0.0000, found by NormalGreedyMutation
[   870s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   877s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -deadargelim -instcombine -early-cse-memssa]
[   885s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -deadargelim -instcombine -early-cse-memssa]
[   885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #1353, cost time=0.0000, found by NormalGreedyMutation
[   922s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -aa -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #1353, cost time=0.0000, found by NormalGreedyMutation
[   962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #1353, cost time=0.0000, found by NormalGreedyMutation
[   993s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #1353, cost time=0.0000, found by NormalGreedyMutation
[  1041s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #1353, cost time=0.0000, found by NormalGreedyMutation
[  1079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #1353, cost time=0.0000, found by NormalGreedyMutation
[  1094s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[  1101s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=90, best #1353, cost time=0.0000, found by NormalGreedyMutation
[  1144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #1353, cost time=0.0000, found by NormalGreedyMutation
[  1180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #1353, cost time=0.0000, found by NormalGreedyMutation
[  1195s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1210s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #1353, cost time=0.0000, found by NormalGreedyMutation
[  1217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #1353, cost time=0.0000, found by NormalGreedyMutation
[  1217s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-instcombine -libcalls-shrinkwrap -early-cse-memssa -licm -deadargelim -gvn ]
1624.12user 40.76system 20:17.11elapsed 136%CPU (0avgtext+0avgdata 116364maxresident)k
16inputs+2662840outputs (0major+5688172minor)pagefaults 0swaps
