[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    17s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #329, cost time=0.0068, found by NormalGreedyMutation
[  2183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=614, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=618, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=622, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=626, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=630, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=634, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=638, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=642, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=646, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=650, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=654, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=658, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=662, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=666, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=670, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=674, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=678, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=682, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=686, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=690, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=694, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=698, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=702, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=706, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=710, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=714, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=718, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=722, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=726, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=730, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=734, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=738, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=742, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=746, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=750, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=754, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=758, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=762, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=766, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=770, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=774, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=778, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=782, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=786, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #335, cost time=0.0024, found by NormalGreedyMutation
