[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    16s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1789, cost time=0.0068, found by UniformGreedyMutation
[  1281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2326s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 204), ('NormalGreedyMutation', 164), ('DifferentialEvolutionAlt', 133)]
[  2346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  2984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #1941, cost time=0.0046, found by NormalGreedyMutation
