[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #386, cost time=0.0056, found by UniformGreedyMutation
[  2432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #399, cost time=0.0046, found by NormalGreedyMutation
[  2524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #399, cost time=0.0046, found by NormalGreedyMutation
[  2655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #399, cost time=0.0046, found by NormalGreedyMutation
[  2735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #399, cost time=0.0046, found by NormalGreedyMutation
[  2810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #399, cost time=0.0046, found by NormalGreedyMutation
[  2931s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #399, cost time=0.0046, found by NormalGreedyMutation
[  3016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #399, cost time=0.0046, found by NormalGreedyMutation
[  3110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #399, cost time=0.0046, found by NormalGreedyMutation
[  3220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #399, cost time=0.0046, found by NormalGreedyMutation
[  3311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #399, cost time=0.0046, found by NormalGreedyMutation
[  3402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #399, cost time=0.0046, found by NormalGreedyMutation
[  3503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #399, cost time=0.0046, found by NormalGreedyMutation
[  3586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #399, cost time=0.0046, found by NormalGreedyMutation
[  3669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #399, cost time=0.0046, found by NormalGreedyMutation
[  3778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #399, cost time=0.0046, found by NormalGreedyMutation
[  3860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #399, cost time=0.0046, found by NormalGreedyMutation
[  3947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #399, cost time=0.0046, found by NormalGreedyMutation
[  4055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #399, cost time=0.0046, found by NormalGreedyMutation
[  4150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #399, cost time=0.0046, found by NormalGreedyMutation
[  4229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #399, cost time=0.0046, found by NormalGreedyMutation
[  4351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #399, cost time=0.0046, found by NormalGreedyMutation
[  4433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #399, cost time=0.0046, found by NormalGreedyMutation
[  4517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #399, cost time=0.0046, found by NormalGreedyMutation
[  4634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #399, cost time=0.0046, found by NormalGreedyMutation
[  4715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #399, cost time=0.0046, found by NormalGreedyMutation
[  4828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #399, cost time=0.0046, found by NormalGreedyMutation
[  4903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #399, cost time=0.0046, found by NormalGreedyMutation
[  4981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #399, cost time=0.0046, found by NormalGreedyMutation
[  5099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #399, cost time=0.0046, found by NormalGreedyMutation
[  5184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #399, cost time=0.0046, found by NormalGreedyMutation
[  5264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #399, cost time=0.0046, found by NormalGreedyMutation
[  5380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #399, cost time=0.0046, found by NormalGreedyMutation
[  5468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #399, cost time=0.0046, found by NormalGreedyMutation
[  5547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #399, cost time=0.0046, found by NormalGreedyMutation
[  5644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #399, cost time=0.0046, found by NormalGreedyMutation
[  5746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #399, cost time=0.0046, found by NormalGreedyMutation
[  5849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #399, cost time=0.0046, found by NormalGreedyMutation
[  5927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #399, cost time=0.0046, found by NormalGreedyMutation
[  6010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #399, cost time=0.0046, found by NormalGreedyMutation
[  6105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #399, cost time=0.0046, found by NormalGreedyMutation
[  6181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #399, cost time=0.0046, found by NormalGreedyMutation
[  6269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #399, cost time=0.0046, found by NormalGreedyMutation
[  6383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #399, cost time=0.0046, found by NormalGreedyMutation
[  6470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #399, cost time=0.0046, found by NormalGreedyMutation
[  6561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #399, cost time=0.0046, found by NormalGreedyMutation
[  6676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #399, cost time=0.0046, found by NormalGreedyMutation
[  6759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #399, cost time=0.0046, found by NormalGreedyMutation
[  6862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #399, cost time=0.0046, found by NormalGreedyMutation
[  6978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #399, cost time=0.0046, found by NormalGreedyMutation
[  7059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #399, cost time=0.0046, found by NormalGreedyMutation
[  7142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #399, cost time=0.0046, found by NormalGreedyMutation
[  7254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #399, cost time=0.0046, found by NormalGreedyMutation
[  7333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #399, cost time=0.0046, found by NormalGreedyMutation
[  7421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #399, cost time=0.0046, found by NormalGreedyMutation
[  7516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #399, cost time=0.0046, found by NormalGreedyMutation
[  7599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #399, cost time=0.0046, found by NormalGreedyMutation
[  7677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #399, cost time=0.0046, found by NormalGreedyMutation
[  7769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #399, cost time=0.0046, found by NormalGreedyMutation
[  7864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #399, cost time=0.0046, found by NormalGreedyMutation
[  7933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #399, cost time=0.0046, found by NormalGreedyMutation
[  8043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #399, cost time=0.0046, found by NormalGreedyMutation
[  8146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #399, cost time=0.0046, found by NormalGreedyMutation
[  8229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #399, cost time=0.0046, found by NormalGreedyMutation
[  8342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #399, cost time=0.0046, found by NormalGreedyMutation
[  8424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #399, cost time=0.0046, found by NormalGreedyMutation
[  8507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #399, cost time=0.0046, found by NormalGreedyMutation
[  8623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #399, cost time=0.0046, found by NormalGreedyMutation
[  8702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #399, cost time=0.0046, found by NormalGreedyMutation
[  8783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #399, cost time=0.0046, found by NormalGreedyMutation
[  8892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #399, cost time=0.0046, found by NormalGreedyMutation
[  8974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #399, cost time=0.0046, found by NormalGreedyMutation
[  9052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #399, cost time=0.0046, found by NormalGreedyMutation
[  9159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #399, cost time=0.0046, found by NormalGreedyMutation
[  9249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #399, cost time=0.0046, found by NormalGreedyMutation
[  9329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #399, cost time=0.0046, found by NormalGreedyMutation
[  9417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #399, cost time=0.0046, found by NormalGreedyMutation
[  9508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #399, cost time=0.0046, found by NormalGreedyMutation
[  9588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #399, cost time=0.0046, found by NormalGreedyMutation
[  9677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #399, cost time=0.0046, found by NormalGreedyMutation
[  9764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #399, cost time=0.0046, found by NormalGreedyMutation
[  9863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #399, cost time=0.0046, found by NormalGreedyMutation
[  9942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 10025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 10109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 10229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 10310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 10388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 10492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 10572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 10655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 10738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 10854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 10935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 11022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 11123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 11201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 11297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 11409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 11495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 11582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 11692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 11779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 11779s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 173), ('UniformGreedyMutation', 168), ('DifferentialEvolutionAlt', 160)]
[ 11868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 11969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 12053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 12145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 12229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 12306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 12386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 12500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 12579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 12652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 12749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 12830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 12929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 13052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 13142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 13226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 13343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 13422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 13527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 13614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 13698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 13785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 13874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 13965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 14051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 14149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 14244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 14356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 14443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 14551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 14639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 14720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 14839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 14909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 15003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 15118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 15215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 15299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 15396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 15480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 15566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 15660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 15754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 15843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 15947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 16026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 16113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 16204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 16291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 16372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 16477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 16561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 16650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 16736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 16817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 16918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 17022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 17113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 17195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 17279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 17370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 17460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 17562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 17656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 17738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 17822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 17904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 17983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 18069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 18151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 18250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 18339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 18415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 18515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 18600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 18694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 18782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #399, cost time=0.0046, found by NormalGreedyMutation
