[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    90s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #356, cost time=0.0172, found by UniformGreedyMutation
[  4932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #369, cost time=0.0018, found by UniformGreedyMutation
[  5006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #369, cost time=0.0018, found by UniformGreedyMutation
[  5093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #369, cost time=0.0018, found by UniformGreedyMutation
[  5169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #369, cost time=0.0018, found by UniformGreedyMutation
[  5238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #369, cost time=0.0018, found by UniformGreedyMutation
[  5319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #369, cost time=0.0018, found by UniformGreedyMutation
[  5390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #369, cost time=0.0018, found by UniformGreedyMutation
[  5463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #369, cost time=0.0018, found by UniformGreedyMutation
[  5547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #369, cost time=0.0018, found by UniformGreedyMutation
[  5625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #369, cost time=0.0018, found by UniformGreedyMutation
[  5699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #369, cost time=0.0018, found by UniformGreedyMutation
[  5767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #369, cost time=0.0018, found by UniformGreedyMutation
[  5839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #369, cost time=0.0018, found by UniformGreedyMutation
[  5906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #369, cost time=0.0018, found by UniformGreedyMutation
[  5995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #369, cost time=0.0018, found by UniformGreedyMutation
[  6065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #369, cost time=0.0018, found by UniformGreedyMutation
[  6133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #369, cost time=0.0018, found by UniformGreedyMutation
[  6224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #369, cost time=0.0018, found by UniformGreedyMutation
[  6296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #369, cost time=0.0018, found by UniformGreedyMutation
[  6367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #369, cost time=0.0018, found by UniformGreedyMutation
[  6448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #369, cost time=0.0018, found by UniformGreedyMutation
[  6520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #369, cost time=0.0018, found by UniformGreedyMutation
[  6590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #369, cost time=0.0018, found by UniformGreedyMutation
[  6677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #369, cost time=0.0018, found by UniformGreedyMutation
[  6756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #369, cost time=0.0018, found by UniformGreedyMutation
[  6822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #369, cost time=0.0018, found by UniformGreedyMutation
[  6905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #369, cost time=0.0018, found by UniformGreedyMutation
[  6980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #369, cost time=0.0018, found by UniformGreedyMutation
[  7050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #369, cost time=0.0018, found by UniformGreedyMutation
[  7138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #369, cost time=0.0018, found by UniformGreedyMutation
[  7211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #369, cost time=0.0018, found by UniformGreedyMutation
[  7283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #369, cost time=0.0018, found by UniformGreedyMutation
[  7361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #369, cost time=0.0018, found by UniformGreedyMutation
[  7439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #369, cost time=0.0018, found by UniformGreedyMutation
[  7506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #369, cost time=0.0018, found by UniformGreedyMutation
[  7579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #369, cost time=0.0018, found by UniformGreedyMutation
[  7651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #369, cost time=0.0018, found by UniformGreedyMutation
[  7724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #369, cost time=0.0018, found by UniformGreedyMutation
[  7800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #369, cost time=0.0018, found by UniformGreedyMutation
[  7890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #369, cost time=0.0018, found by UniformGreedyMutation
[  7984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #369, cost time=0.0018, found by UniformGreedyMutation
[  8057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #369, cost time=0.0018, found by UniformGreedyMutation
[  8128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #369, cost time=0.0018, found by UniformGreedyMutation
[  8198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #369, cost time=0.0018, found by UniformGreedyMutation
[  8282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #369, cost time=0.0018, found by UniformGreedyMutation
[  8352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #369, cost time=0.0018, found by UniformGreedyMutation
[  8443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #369, cost time=0.0018, found by UniformGreedyMutation
[  8513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #369, cost time=0.0018, found by UniformGreedyMutation
[  8585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #369, cost time=0.0018, found by UniformGreedyMutation
[  8680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #369, cost time=0.0018, found by UniformGreedyMutation
[  8754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #369, cost time=0.0018, found by UniformGreedyMutation
[  8841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #369, cost time=0.0018, found by UniformGreedyMutation
[  8911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #369, cost time=0.0018, found by UniformGreedyMutation
[  8980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #369, cost time=0.0018, found by UniformGreedyMutation
[  9077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #369, cost time=0.0018, found by UniformGreedyMutation
[  9154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #369, cost time=0.0018, found by UniformGreedyMutation
[  9245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #369, cost time=0.0018, found by UniformGreedyMutation
[  9313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #369, cost time=0.0018, found by UniformGreedyMutation
[  9386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #369, cost time=0.0018, found by UniformGreedyMutation
[  9475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #369, cost time=0.0018, found by UniformGreedyMutation
[  9549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #369, cost time=0.0018, found by UniformGreedyMutation
[  9619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #369, cost time=0.0018, found by UniformGreedyMutation
[  9716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #369, cost time=0.0018, found by UniformGreedyMutation
[  9791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #369, cost time=0.0018, found by UniformGreedyMutation
[  9791s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 174), ('UniformGreedyMutation', 168), ('NormalGreedyMutation', 159)]
[  9863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #369, cost time=0.0018, found by UniformGreedyMutation
[  9952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 10024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 10108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 10176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 10247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 10341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 10421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 10493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 10581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 10652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 10729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 10817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 10892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 10964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 11048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 11123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 11194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 11282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 11360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 11431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 11513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 11592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 11662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 11751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 11822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 11896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 11989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 12057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 12130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 12215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 12288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 12364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 12452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 12530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 12601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 12682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 12763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 12830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 12897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 12970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 13038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 13129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 13207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 13281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 13367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 13450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 13526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 13608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 13684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 13762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 13846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 13917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 13986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 14054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 14130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 14205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 14299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 14367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 14436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 14516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 14589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 14658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 14727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 14817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 14872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 14944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 15012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 15095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 15174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 15247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 15344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 15409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 15467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 15545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 15629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #369, cost time=0.0018, found by UniformGreedyMutation
