[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #282, cost time=0.0000, found by NormalGreedyMutation
[   664s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -basicaa -aa -dse -instcombine]
[   664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #282, cost time=0.0000, found by NormalGreedyMutation
[   697s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -dse -deadargelim -tailcallelim -instcombine]
[   761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #282, cost time=0.0000, found by NormalGreedyMutation
[   795s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -aa -dse -deadargelim -instcombine]
[   888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #282, cost time=0.0000, found by NormalGreedyMutation
[   922s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -basicaa -dse -instcombine]
[   940s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -basicaa -dse -instcombine]
[   978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #282, cost time=0.0000, found by NormalGreedyMutation
[  1014s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -basicaa -dse -deadargelim -instcombine]
[  1077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #282, cost time=0.0000, found by NormalGreedyMutation
[  1185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #282, cost time=0.0000, found by NormalGreedyMutation
[  1242s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -basicaa -dse -libcalls-shrinkwrap -instcombine -memcpyopt]
[  1259s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -basicaa -dse -instcombine]
[  1259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #282, cost time=0.0000, found by NormalGreedyMutation
[  1354s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -simplifycfg -basicaa -dse -libcalls-shrinkwrap -instcombine]
[  1376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #282, cost time=0.0000, found by NormalGreedyMutation
[  1480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #282, cost time=0.0000, found by NormalGreedyMutation
[  1514s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -basicaa -dse -libcalls-shrinkwrap -instcombine]
[  1529s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -basicaa -dse -instcombine]
[  1569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #282, cost time=0.0000, found by NormalGreedyMutation
[  1624s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -basicaa -dse -tailcallelim -instcombine]
[  1659s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -basicaa -dse -libcalls-shrinkwrap -instcombine]
[  1659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #282, cost time=0.0000, found by NormalGreedyMutation
[  1695s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -basicaa -memdep -dse -instcombine]
[  1710s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -basicaa -dse -instcombine]
[  1722s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -basicaa -dse -libcalls-shrinkwrap -instcombine]
[  1722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=70, best #282, cost time=0.0000, found by NormalGreedyMutation
[  1813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #282, cost time=0.0000, found by NormalGreedyMutation
[  1873s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -basicaa -dse -tailcallelim -instcombine]
[  1914s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -basicaa -instcombine -memcpyopt -early-cse-memssa]
[  1914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #282, cost time=0.0000, found by NormalGreedyMutation
[  1950s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -basicaa -memdep -dse -libcalls-shrinkwrap -instcombine -memcpyopt]
[  1967s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -basicaa -dse -instcombine]
[  1986s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -dse -instcombine -memcpyopt]
[  2004s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -dse -instcombine -memcpyopt]
[  2004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #282, cost time=0.0000, found by NormalGreedyMutation
[  2114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=86, best #282, cost time=0.0000, found by NormalGreedyMutation
[  2177s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -basicaa -dse -instcombine]
[  2195s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -simplifycfg -basicaa -aa -dse -deadargelim -instcombine]
[  2214s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -basicaa -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  2214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=90, best #282, cost time=0.0000, found by NormalGreedyMutation
[  2246s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -basicaa -dse -instcombine]
[  2312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #282, cost time=0.0000, found by NormalGreedyMutation
[  2417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #282, cost time=0.0000, found by NormalGreedyMutation
[  2521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #282, cost time=0.0000, found by NormalGreedyMutation
[  2521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #282, cost time=0.0000, found by NormalGreedyMutation
[  2521s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -basicaa -globalopt -instcombine -simplifycfg -dse -gvn ]
2251.49user 52.68system 42:02.00elapsed 91%CPU (0avgtext+0avgdata 116316maxresident)k
0inputs+2590600outputs (0major+5615557minor)pagefaults 0swaps
