[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1703s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -instcombine -memcpyopt]
[  1703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #268, cost time=0.0000, found by UniformGreedyMutation
[  1776s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -dse -instcombine -early-cse-memssa]
[  1794s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -dse -tailcallelim -instcombine -memcpyopt]
[  1794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #268, cost time=0.0000, found by UniformGreedyMutation
[  1904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #268, cost time=0.0000, found by UniformGreedyMutation
[  1975s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -instcombine -memcpyopt]
[  1975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=85, best #268, cost time=0.0000, found by UniformGreedyMutation
[  2008s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -memdep -dse -instcombine -memcpyopt]
[  2087s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  2087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=89, best #268, cost time=0.0000, found by UniformGreedyMutation
[  2141s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -instcombine]
[  2157s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -dse -libcalls-shrinkwrap -instcombine]
[  2174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=93, best #268, cost time=0.0000, found by UniformGreedyMutation
[  2297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=97, best #268, cost time=0.0000, found by UniformGreedyMutation
[  2297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=97, best #268, cost time=0.0000, found by UniformGreedyMutation
[  2297s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -instcombine -memcpyopt -dse -licm -gvn ]
2202.05user 48.85system 38:17.95elapsed 97%CPU (0avgtext+0avgdata 90108maxresident)k
0inputs+1911536outputs (0major+3997437minor)pagefaults 0swaps
