[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    21s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #344, cost time=0.0016, found by UniformGreedyMutation
[   403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #374, cost time=0.0016, found by UniformGreedyMutation
[   418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #374, cost time=0.0016, found by UniformGreedyMutation
[   436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #374, cost time=0.0016, found by UniformGreedyMutation
[   458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #374, cost time=0.0016, found by UniformGreedyMutation
[   473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #374, cost time=0.0016, found by UniformGreedyMutation
[   495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #374, cost time=0.0016, found by UniformGreedyMutation
[   510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #424, cost time=0.0014, found by NormalGreedyMutation
[   529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #428, cost time=0.0014, found by NormalGreedyMutation
[   552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #428, cost time=0.0014, found by NormalGreedyMutation
[   572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #428, cost time=0.0014, found by NormalGreedyMutation
[   594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #428, cost time=0.0014, found by NormalGreedyMutation
[   617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #428, cost time=0.0014, found by NormalGreedyMutation
[   642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #428, cost time=0.0014, found by NormalGreedyMutation
[   664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #428, cost time=0.0014, found by NormalGreedyMutation
[   684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #428, cost time=0.0014, found by NormalGreedyMutation
[   703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #428, cost time=0.0014, found by NormalGreedyMutation
[   719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #428, cost time=0.0014, found by NormalGreedyMutation
[   739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #428, cost time=0.0014, found by NormalGreedyMutation
[   762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #428, cost time=0.0014, found by NormalGreedyMutation
[   781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #428, cost time=0.0014, found by NormalGreedyMutation
[   806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #428, cost time=0.0014, found by NormalGreedyMutation
[   824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #428, cost time=0.0014, found by NormalGreedyMutation
[   843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #428, cost time=0.0014, found by NormalGreedyMutation
[   864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #428, cost time=0.0014, found by NormalGreedyMutation
[   883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #428, cost time=0.0014, found by NormalGreedyMutation
[   904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #428, cost time=0.0014, found by NormalGreedyMutation
[   921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #428, cost time=0.0014, found by NormalGreedyMutation
[   939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #428, cost time=0.0014, found by NormalGreedyMutation
[   955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #428, cost time=0.0014, found by NormalGreedyMutation
[   971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #428, cost time=0.0014, found by NormalGreedyMutation
[   985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1844s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 182), ('NormalGreedyMutation', 166), ('DifferentialEvolutionAlt', 153)]
[  1859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #428, cost time=0.0014, found by NormalGreedyMutation
[  1983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=726, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=734, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=742, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=750, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=758, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=766, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=774, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=782, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2847s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 194), ('UniformGreedyMutation', 155), ('DifferentialEvolutionAlt', 152)]
[  2854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #428, cost time=0.0014, found by NormalGreedyMutation
[  2854s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -mem2reg -basicaa -basiccg -sroa -postdomtree -inline -early-cse -indvars -instcombine -simplifycfg -licm ]
2616.82user 280.18system 47:34.44elapsed 101%CPU (0avgtext+0avgdata 63536maxresident)k
0inputs+1756888outputs (0major+10604125minor)pagefaults 0swaps
