[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #410, cost time=0.0064, found by DifferentialEvolutionAlt
[  6111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #540, cost time=0.0029, found by UniformGreedyMutation
[  6235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #540, cost time=0.0029, found by UniformGreedyMutation
[  6383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #540, cost time=0.0029, found by UniformGreedyMutation
[  6508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #540, cost time=0.0029, found by UniformGreedyMutation
[  6630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #540, cost time=0.0029, found by UniformGreedyMutation
[  6810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #540, cost time=0.0029, found by UniformGreedyMutation
[  6923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #540, cost time=0.0029, found by UniformGreedyMutation
[  7058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #540, cost time=0.0029, found by UniformGreedyMutation
[  7217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #540, cost time=0.0029, found by UniformGreedyMutation
[  7348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #540, cost time=0.0029, found by UniformGreedyMutation
[  7491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #540, cost time=0.0029, found by UniformGreedyMutation
[  7683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #540, cost time=0.0029, found by UniformGreedyMutation
[  7804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #540, cost time=0.0029, found by UniformGreedyMutation
[  7936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #540, cost time=0.0029, found by UniformGreedyMutation
[  8148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #540, cost time=0.0029, found by UniformGreedyMutation
[  8266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #540, cost time=0.0029, found by UniformGreedyMutation
[  8388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #540, cost time=0.0029, found by UniformGreedyMutation
[  8585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #540, cost time=0.0029, found by UniformGreedyMutation
[  8726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #540, cost time=0.0029, found by UniformGreedyMutation
[  8843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #540, cost time=0.0029, found by UniformGreedyMutation
[  9017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #540, cost time=0.0029, found by UniformGreedyMutation
[  9163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #540, cost time=0.0029, found by UniformGreedyMutation
[  9281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #540, cost time=0.0029, found by UniformGreedyMutation
[  9433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #540, cost time=0.0029, found by UniformGreedyMutation
[  9581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #540, cost time=0.0029, found by UniformGreedyMutation
[  9703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #540, cost time=0.0029, found by UniformGreedyMutation
[  9869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #540, cost time=0.0029, found by UniformGreedyMutation
[  9987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 10116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 10289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 10416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 10547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 10717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 10869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 10991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 11185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 11318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 11452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 11664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 11797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 11914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 12075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 12214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 12345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 12536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 12674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 12839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 12958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 13103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 13281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 13415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 13542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 13711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 13840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 13980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 14155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 14274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 14424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 14597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 14729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 14851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 14980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 15142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 15260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 15420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 15542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 15710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 15888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 16016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 16185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 16309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 16458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 16594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 16717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 16928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 17082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 17213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 17379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 17514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 17707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 17849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 18013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 18013s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 177), ('UniformGreedyMutation', 163), ('DifferentialEvolutionAlt', 161)]
[ 18132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 18280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 18429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 18565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 18691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 18822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 18957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 19078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 19213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 19336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 19458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 19596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 19732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 19871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 20007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 20178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 20314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 20455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 20624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 20752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 20886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 21072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 21214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 21339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 21498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 21665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 21793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 21983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 22116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 22253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 22454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 22603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 22736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 22896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 23032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 23164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 23323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 23478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 23608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 23775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 23900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 24006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 24213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 24336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 24461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 24630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 24788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 24911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 25063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 25201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 25337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 25528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 25678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 25808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 25979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 26114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 26254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 26426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 26548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 26706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 26848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 27010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 27182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 27316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 27458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 27644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 27771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 27909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 28105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 28239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 28415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 28594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 28732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 28861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 28998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #540, cost time=0.0029, found by UniformGreedyMutation
