[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1899s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -dse -tailcallelim -instcombine -memcpyopt]
[  1910s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -dse -tailcallelim -instcombine]
[  1930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=93, best #322, cost time=0.0000, found by DifferentialEvolutionAlt
[  2028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=97, best #322, cost time=0.0000, found by DifferentialEvolutionAlt
[  2060s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -simplifycfg -dse -tailcallelim -instcombine]
[  2088s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -dse -tailcallelim -instcombine]
[  2100s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -simplifycfg -dse -tailcallelim -instcombine]
[  2100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #322, cost time=0.0000, found by DifferentialEvolutionAlt
[  2100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #322, cost time=0.0000, found by DifferentialEvolutionAlt
[  2100s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-globalopt -instcombine -simplifycfg -dse -gvn -licm -tailcallelim ]
1953.47user 48.63system 35:00.58elapsed 95%CPU (0avgtext+0avgdata 90120maxresident)k
0inputs+1969528outputs (0major+4250563minor)pagefaults 0swaps
