[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1098s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -basicaa -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[  1152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[  1185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[  1202s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1219s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=86, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[  1273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=90, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[  1304s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -aa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1313s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -basicaa -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1324s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1329s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -tailcallelim -instcombine -early-cse-memssa]
[  1329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[  1346s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -dse -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1351s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=97, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[  1415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[  1415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[  1415s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -instcombine -simplifycfg -memcpyopt -gvn -early-cse-memssa -tailcallelim -deadargelim ]
1228.74user 37.23system 23:35.78elapsed 89%CPU (0avgtext+0avgdata 116324maxresident)k
0inputs+2625640outputs (0major+5507876minor)pagefaults 0swaps
