[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    17s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1483, cost time=0.0131, found by UniformGreedyMutation
[   603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1721, cost time=0.0038, found by NormalGreedyMutation
[   759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1721, cost time=0.0038, found by NormalGreedyMutation
[   771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1733, cost time=0.0038, found by NormalGreedyMutation
[   791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1733, cost time=0.0038, found by NormalGreedyMutation
[   810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1733, cost time=0.0038, found by NormalGreedyMutation
[   829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1733, cost time=0.0038, found by NormalGreedyMutation
[   841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1733, cost time=0.0038, found by NormalGreedyMutation
[   861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1733, cost time=0.0038, found by NormalGreedyMutation
[   879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1733, cost time=0.0038, found by NormalGreedyMutation
[   890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1733, cost time=0.0038, found by NormalGreedyMutation
[   908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1733, cost time=0.0038, found by NormalGreedyMutation
[   927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1733, cost time=0.0038, found by NormalGreedyMutation
[   937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1733, cost time=0.0038, found by NormalGreedyMutation
[   958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1733, cost time=0.0038, found by NormalGreedyMutation
[   979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1733, cost time=0.0038, found by NormalGreedyMutation
[   989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1733, cost time=0.0038, found by NormalGreedyMutation
[   999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1310s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 211), ('UniformGreedyMutation', 145), ('DifferentialEvolutionAlt', 145)]
[  1328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  1986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2481s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 188), ('DifferentialEvolutionAlt', 182), ('NormalGreedyMutation', 131)]
[  2489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #1733, cost time=0.0038, found by NormalGreedyMutation
[  2489s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -mem2reg -globalopt -gvn -basiccg -memdep -globals-aa -postdomtree -tbaa -constmerge -indvars -libcalls-shrinkwrap -dse -sccp -licm ]
2221.17user 243.04system 41:29.21elapsed 98%CPU (0avgtext+0avgdata 64948maxresident)k
0inputs+1855168outputs (0major+10586168minor)pagefaults 0swaps
