[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    76s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #408, cost time=0.0146, found by NormalGreedyMutation
[  4469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #433, cost time=0.0070, found by NormalGreedyMutation
[  4551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #433, cost time=0.0070, found by NormalGreedyMutation
[  4617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #433, cost time=0.0070, found by NormalGreedyMutation
[  4685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #433, cost time=0.0070, found by NormalGreedyMutation
[  4753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #433, cost time=0.0070, found by NormalGreedyMutation
[  4817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #433, cost time=0.0070, found by NormalGreedyMutation
[  4880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #433, cost time=0.0070, found by NormalGreedyMutation
[  4947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #433, cost time=0.0070, found by NormalGreedyMutation
[  5026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #433, cost time=0.0070, found by NormalGreedyMutation
[  5096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #433, cost time=0.0070, found by NormalGreedyMutation
[  5157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #433, cost time=0.0070, found by NormalGreedyMutation
[  5223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #433, cost time=0.0070, found by NormalGreedyMutation
[  5285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #433, cost time=0.0070, found by NormalGreedyMutation
[  5365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #433, cost time=0.0070, found by NormalGreedyMutation
[  5435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #433, cost time=0.0070, found by NormalGreedyMutation
[  5499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #433, cost time=0.0070, found by NormalGreedyMutation
[  5580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #433, cost time=0.0070, found by NormalGreedyMutation
[  5652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #433, cost time=0.0070, found by NormalGreedyMutation
[  5718s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #433, cost time=0.0070, found by NormalGreedyMutation
[  5803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #433, cost time=0.0070, found by NormalGreedyMutation
[  5875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #433, cost time=0.0070, found by NormalGreedyMutation
[  5938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #433, cost time=0.0070, found by NormalGreedyMutation
[  5999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #433, cost time=0.0070, found by NormalGreedyMutation
[  6067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #433, cost time=0.0070, found by NormalGreedyMutation
[  6133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #433, cost time=0.0070, found by NormalGreedyMutation
[  6194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #433, cost time=0.0070, found by NormalGreedyMutation
[  6261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #433, cost time=0.0070, found by NormalGreedyMutation
[  6325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #433, cost time=0.0070, found by NormalGreedyMutation
[  6396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #433, cost time=0.0070, found by NormalGreedyMutation
[  6471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #433, cost time=0.0070, found by NormalGreedyMutation
[  6543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #433, cost time=0.0070, found by NormalGreedyMutation
[  6609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #433, cost time=0.0070, found by NormalGreedyMutation
[  6663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #433, cost time=0.0070, found by NormalGreedyMutation
[  6731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #433, cost time=0.0070, found by NormalGreedyMutation
[  6807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #433, cost time=0.0070, found by NormalGreedyMutation
[  6861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #433, cost time=0.0070, found by NormalGreedyMutation
[  6914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #433, cost time=0.0070, found by NormalGreedyMutation
[  6959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #433, cost time=0.0070, found by NormalGreedyMutation
[  7017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #433, cost time=0.0070, found by NormalGreedyMutation
[  7078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #433, cost time=0.0070, found by NormalGreedyMutation
[  7157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #433, cost time=0.0070, found by NormalGreedyMutation
[  7226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #433, cost time=0.0070, found by NormalGreedyMutation
[  7286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #433, cost time=0.0070, found by NormalGreedyMutation
[  7353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #433, cost time=0.0070, found by NormalGreedyMutation
[  7429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #433, cost time=0.0070, found by NormalGreedyMutation
[  7490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #433, cost time=0.0070, found by NormalGreedyMutation
[  7559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #433, cost time=0.0070, found by NormalGreedyMutation
[  7625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #433, cost time=0.0070, found by NormalGreedyMutation
[  7708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #433, cost time=0.0070, found by NormalGreedyMutation
[  7784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #433, cost time=0.0070, found by NormalGreedyMutation
[  7849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #433, cost time=0.0070, found by NormalGreedyMutation
[  7922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #433, cost time=0.0070, found by NormalGreedyMutation
[  7993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #433, cost time=0.0070, found by NormalGreedyMutation
[  8048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #433, cost time=0.0070, found by NormalGreedyMutation
[  8116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #433, cost time=0.0070, found by NormalGreedyMutation
[  8192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #433, cost time=0.0070, found by NormalGreedyMutation
[  8271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #433, cost time=0.0070, found by NormalGreedyMutation
[  8344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #433, cost time=0.0070, found by NormalGreedyMutation
[  8410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #433, cost time=0.0070, found by NormalGreedyMutation
[  8490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #433, cost time=0.0070, found by NormalGreedyMutation
[  8566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #433, cost time=0.0070, found by NormalGreedyMutation
[  8638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #433, cost time=0.0070, found by NormalGreedyMutation
[  8706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #433, cost time=0.0070, found by NormalGreedyMutation
[  8706s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 201), ('UniformGreedyMutation', 151), ('DifferentialEvolutionAlt', 149)]
[  8779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #433, cost time=0.0070, found by NormalGreedyMutation
[  8839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #433, cost time=0.0070, found by NormalGreedyMutation
[  8919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #433, cost time=0.0070, found by NormalGreedyMutation
[  8980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #433, cost time=0.0070, found by NormalGreedyMutation
[  9043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #433, cost time=0.0070, found by NormalGreedyMutation
[  9113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #433, cost time=0.0070, found by NormalGreedyMutation
[  9165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #433, cost time=0.0070, found by NormalGreedyMutation
[  9230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #433, cost time=0.0070, found by NormalGreedyMutation
[  9299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #433, cost time=0.0070, found by NormalGreedyMutation
[  9360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #433, cost time=0.0070, found by NormalGreedyMutation
[  9432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #433, cost time=0.0070, found by NormalGreedyMutation
[  9499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #433, cost time=0.0070, found by NormalGreedyMutation
[  9575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #433, cost time=0.0070, found by NormalGreedyMutation
[  9645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #433, cost time=0.0070, found by NormalGreedyMutation
[  9713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #433, cost time=0.0070, found by NormalGreedyMutation
[  9786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #433, cost time=0.0070, found by NormalGreedyMutation
[  9854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #433, cost time=0.0070, found by NormalGreedyMutation
[  9915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #433, cost time=0.0070, found by NormalGreedyMutation
[  9978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 10042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 10104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 10173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 10237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 10308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 10379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 10443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 10520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 10587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 10660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 10726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 10800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 10856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 10922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 10994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 11066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 11137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 11212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 11270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 11335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 11413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 11477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 11547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 11634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 11713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 11785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 11850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 11915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 11976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 12034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 12110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 12185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 12245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 12319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 12383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 12450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 12533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 12591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 12667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 12750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 12821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 12901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 12986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 13045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 13116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 13188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 13256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 13330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 13399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 13457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 13528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 13588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 13662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 13737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 13816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 13889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 13973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 14041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #433, cost time=0.0070, found by NormalGreedyMutation
