[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[   771s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -tailcallelim -instcombine -early-cse-memssa]
[   797s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[   881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=47, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[   909s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   925s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[  1032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[  1053s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -tailcallelim -instcombine -early-cse-memssa]
[  1064s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -aa -tailcallelim -instcombine -early-cse-memssa]
[  1076s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -tailcallelim -instcombine -early-cse-memssa]
[  1089s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -instcombine -early-cse-memssa]
[  1089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[  1111s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -basicaa -tailcallelim -instcombine -early-cse-memssa]
[  1151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[  1220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[  1265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=70, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[  1324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[  1381s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -aa -dse -instcombine]
[  1394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[  1417s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -tailcallelim -instcombine -early-cse-memssa]
[  1429s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -tailcallelim -instcombine -early-cse-memssa]
[  1455s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -tailcallelim -instcombine -early-cse-memssa]
[  1455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[  1528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=86, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[  1562s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -tailcallelim -instcombine -early-cse-memssa]
[  1591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=90, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[  1625s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1652s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -tailcallelim -instcombine -early-cse-memssa]
[  1652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[  1704s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -memdep -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[  1750s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -basicaa -aa -tailcallelim -instcombine -early-cse-memssa]
[  1774s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -instcombine -early-cse-memssa]
[  1774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[  1774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[  1774s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse-memssa -basicaa -gvn -instcombine -licm -tailcallelim ]
1861.52user 42.81system 29:34.72elapsed 107%CPU (0avgtext+0avgdata 90120maxresident)k
0inputs+2097744outputs (0major+4291264minor)pagefaults 0swaps
