[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    17s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #305, cost time=0.0041, found by DifferentialEvolutionAlt
[   512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #387, cost time=0.0038, found by UniformGreedyMutation
[   531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #387, cost time=0.0038, found by UniformGreedyMutation
[   542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #387, cost time=0.0038, found by UniformGreedyMutation
[   552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #387, cost time=0.0038, found by UniformGreedyMutation
[   570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #387, cost time=0.0038, found by UniformGreedyMutation
[   587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #387, cost time=0.0038, found by UniformGreedyMutation
[   603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #387, cost time=0.0038, found by UniformGreedyMutation
[   619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #387, cost time=0.0038, found by UniformGreedyMutation
[   635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #387, cost time=0.0038, found by UniformGreedyMutation
[   647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #387, cost time=0.0038, found by UniformGreedyMutation
[   668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #387, cost time=0.0038, found by UniformGreedyMutation
[   680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #387, cost time=0.0038, found by UniformGreedyMutation
[   691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #387, cost time=0.0038, found by UniformGreedyMutation
[   704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #387, cost time=0.0038, found by UniformGreedyMutation
[   722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #387, cost time=0.0038, found by UniformGreedyMutation
[   736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #387, cost time=0.0038, found by UniformGreedyMutation
[   752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #387, cost time=0.0038, found by UniformGreedyMutation
[   769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #387, cost time=0.0038, found by UniformGreedyMutation
[   785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #387, cost time=0.0038, found by UniformGreedyMutation
[   798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #387, cost time=0.0038, found by UniformGreedyMutation
[   813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #387, cost time=0.0038, found by UniformGreedyMutation
[   825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #387, cost time=0.0038, found by UniformGreedyMutation
[   839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #387, cost time=0.0038, found by UniformGreedyMutation
[   856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #387, cost time=0.0038, found by UniformGreedyMutation
[   867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #387, cost time=0.0038, found by UniformGreedyMutation
[   880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #387, cost time=0.0038, found by UniformGreedyMutation
[   901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #387, cost time=0.0038, found by UniformGreedyMutation
[   913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #387, cost time=0.0038, found by UniformGreedyMutation
[   932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #387, cost time=0.0038, found by UniformGreedyMutation
[   946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #387, cost time=0.0038, found by UniformGreedyMutation
[   958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #387, cost time=0.0038, found by UniformGreedyMutation
[   972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #387, cost time=0.0038, found by UniformGreedyMutation
[   987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #387, cost time=0.0038, found by UniformGreedyMutation
[   998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=267, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=271, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=275, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=279, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=283, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=287, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=291, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=295, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=299, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=303, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=307, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=311, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=319, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=323, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=331, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=335, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=351, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1786s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 177), ('UniformGreedyMutation', 176), ('NormalGreedyMutation', 148)]
[  1798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #387, cost time=0.0038, found by UniformGreedyMutation
[  1997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2162s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=686, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=690, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=694, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=698, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=702, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=706, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=710, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=714, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=718, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=722, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=726, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=730, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=733, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=737, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=741, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=745, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=749, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=753, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=761, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=765, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=773, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=781, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=789, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=793, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=797, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=801, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=805, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=809, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=813, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=817, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=821, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=825, best #387, cost time=0.0038, found by UniformGreedyMutation
[  2992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=829, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=833, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=837, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=841, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=845, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=849, best #387, cost time=0.0038, found by UniformGreedyMutation
