[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #385, cost time=0.0130, found by DifferentialEvolutionAlt
[  1771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #429, cost time=0.0077, found by UniformGreedyMutation
[  1912s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #429, cost time=0.0077, found by UniformGreedyMutation
[  2020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #429, cost time=0.0077, found by UniformGreedyMutation
[  2151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #429, cost time=0.0077, found by UniformGreedyMutation
[  2248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #429, cost time=0.0077, found by UniformGreedyMutation
[  2356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #429, cost time=0.0077, found by UniformGreedyMutation
[  2482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #429, cost time=0.0077, found by UniformGreedyMutation
[  2606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #463, cost time=0.0044, found by NormalGreedyMutation
[  2693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #463, cost time=0.0044, found by NormalGreedyMutation
[  2808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #463, cost time=0.0044, found by NormalGreedyMutation
[  2913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #463, cost time=0.0044, found by NormalGreedyMutation
[  3017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #463, cost time=0.0044, found by NormalGreedyMutation
[  3103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #463, cost time=0.0044, found by NormalGreedyMutation
[  3210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #463, cost time=0.0044, found by NormalGreedyMutation
[  3318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #463, cost time=0.0044, found by NormalGreedyMutation
[  3435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #463, cost time=0.0044, found by NormalGreedyMutation
[  3544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #463, cost time=0.0044, found by NormalGreedyMutation
[  3656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #463, cost time=0.0044, found by NormalGreedyMutation
[  3781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #463, cost time=0.0044, found by NormalGreedyMutation
[  3901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #463, cost time=0.0044, found by NormalGreedyMutation
[  3996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #463, cost time=0.0044, found by NormalGreedyMutation
[  4115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #463, cost time=0.0044, found by NormalGreedyMutation
[  4221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #463, cost time=0.0044, found by NormalGreedyMutation
[  4321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #463, cost time=0.0044, found by NormalGreedyMutation
[  4448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #463, cost time=0.0044, found by NormalGreedyMutation
[  4546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #463, cost time=0.0044, found by NormalGreedyMutation
[  4640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #463, cost time=0.0044, found by NormalGreedyMutation
[  4742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #463, cost time=0.0044, found by NormalGreedyMutation
[  4885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #463, cost time=0.0044, found by NormalGreedyMutation
[  4977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #463, cost time=0.0044, found by NormalGreedyMutation
[  5090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #463, cost time=0.0044, found by NormalGreedyMutation
[  5213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #463, cost time=0.0044, found by NormalGreedyMutation
[  5306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #463, cost time=0.0044, found by NormalGreedyMutation
[  5403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #463, cost time=0.0044, found by NormalGreedyMutation
[  5528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #463, cost time=0.0044, found by NormalGreedyMutation
[  5623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #463, cost time=0.0044, found by NormalGreedyMutation
[  5717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #463, cost time=0.0044, found by NormalGreedyMutation
[  5851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #463, cost time=0.0044, found by NormalGreedyMutation
[  5964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #463, cost time=0.0044, found by NormalGreedyMutation
[  6066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #463, cost time=0.0044, found by NormalGreedyMutation
[  6192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #463, cost time=0.0044, found by NormalGreedyMutation
[  6293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #463, cost time=0.0044, found by NormalGreedyMutation
[  6402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #463, cost time=0.0044, found by NormalGreedyMutation
[  6511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  6632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  6764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  6877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  7007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  7135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  7243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  7348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  7449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  7588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  7720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  7841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  7953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  8084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  8195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  8298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  8423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  8536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  8632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  8747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  8851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  8946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  9062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  9164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  9282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  9377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  9474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  9604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  9706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  9812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[  9939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #605, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 12784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 12879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 12976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 13077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 13173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 13270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 13372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 13466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 13559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 13654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 13753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 13850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 13955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 13955s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 188), ('DifferentialEvolutionAlt', 182), ('NormalGreedyMutation', 131)]
[ 14056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 14149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 14249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 14357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 14460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 14558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 14657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 14761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 14861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 14965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 15062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 15161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 15268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 15372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 15472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 15583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 15693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 15804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 15906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 15985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 16088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 16191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 16287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 16393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 16490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 16590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 16703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 16820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 16918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 17022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 17135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 17249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 17375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 17482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 17580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 17676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 17812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 17920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 18031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 18155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 18263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 18377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 18503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 18632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 18738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 18843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 18940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 19035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 19145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 19252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 19364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 19481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 19602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 19702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 19796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 19915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 20017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 20108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 20241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 20348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 20449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 20574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 20683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 20806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 20932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 21027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 21143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 21235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 21343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 21466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 21569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 21659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 21777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #829, cost time=0.0029, found by UniformGreedyMutation
