Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl tune_move_ordering
  .type tune_move_ordering, @function

#! file-offset 0x6c3f0
#! rip-offset  0x46c3f0
#! capacity    1319 bytes

# Text                          #  Line  RIP       Bytes  Opcode              Target                
.tune_move_ordering:            #        0x46c3f0  0      OPC=<label>         18446744073709551615  
  movslq -0xc(%rbp), %rax       #  34    0x46c473  4      OPC=movslq_r64_m32  18446744073709551615  
  movl %ecx, 0x7afce0(,%rax,4)  #  35    0x46c477  7      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rax         #  36    0x46c47e  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0xc(%rbp), %ecx         #  37    0x46c482  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x17, %ecx              #  38    0x46c485  3      OPC=addl_r32_imm8   18446744073709551615  
  movslq %ecx, %rdx             #  39    0x46c488  3      OPC=movslq_r64_r32  18446744073709551615  
  movl (%rax,%rdx,4), %ecx      #  40    0x46c48b  3      OPC=movl_r32_m32    18446744073709551615  
  movslq -0xc(%rbp), %rax       #  41    0x46c48e  4      OPC=movslq_r64_m32  18446744073709551615  
  movl %ecx, 0x7afd00(,%rax,4)  #  42    0x46c492  7      OPC=movl_m32_r32    18446744073709551615  
  cmpl $0x5, -0xc(%rbp)         #  43    0x46c499  4      OPC=cmpl_m32_imm8   18446744073709551615  
  jge .L_46c4d9                 #  44    0x46c49d  6      OPC=jge_label_1     4637913               
  movq -0x8(%rbp), %rax         #  45    0x46c4a3  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0xc(%rbp), %ecx         #  46    0x46c4a7  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1d, %ecx              #  47    0x46c4aa  3      OPC=addl_r32_imm8   18446744073709551615  
  movslq %ecx, %rdx             #  48    0x46c4ad  3      OPC=movslq_r64_r32  18446744073709551615  
  movl (%rax,%rdx,4), %ecx      #  49    0x46c4b0  3      OPC=movl_r32_m32    18446744073709551615  
  movslq -0xc(%rbp), %rax       #  50    0x46c4b3  4      OPC=movslq_r64_m32  18446744073709551615  
  movl %ecx, 0x7afca0(,%rax,4)  #  51    0x46c4b7  7      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rax         #  52    0x46c4be  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0xc(%rbp), %ecx         #  53    0x46c4c2  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x22, %ecx              #  54    0x46c4c5  3      OPC=addl_r32_imm8   18446744073709551615  
  movslq %ecx, %rdx             #  55    0x46c4c8  3      OPC=movslq_r64_r32  18446744073709551615  
  movl (%rax,%rdx,4), %ecx      #  56    0x46c4cb  3      OPC=movl_r32_m32    18446744073709551615  
  movslq -0xc(%rbp), %rax       #  57    0x46c4ce  4      OPC=movslq_r64_m32  18446744073709551615  
  movl %ecx, 0x7afd20(,%rax,4)  #  58    0x46c4d2  7      OPC=movl_m32_r32    18446744073709551615  
.L_46c4d9:                      #        0x46c4d9  0      OPC=<label>         18446744073709551615  
  movq -0x8(%rbp), %rax         #  59    0x46c4d9  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0xc(%rbp), %ecx         #  60    0x46c4dd  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x27, %ecx              #  61    0x46c4e0  3      OPC=addl_r32_imm8   18446744073709551615  
  movslq %ecx, %rdx             #  62    0x46c4e3  3      OPC=movslq_r64_r32  18446744073709551615  
  movl (%rax,%rdx,4), %ecx      #  63    0x46c4e6  3      OPC=movl_r32_m32    18446744073709551615  
  movslq -0xc(%rbp), %rax       #  64    0x46c4e9  4      OPC=movslq_r64_m32  18446744073709551615  
  movl %ecx, 0x7afd40(,%rax,4)  #  65    0x46c4ed  7      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rax         #  66    0x46c4f4  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0xc(%rbp), %ecx         #  67    0x46c4f8  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x2d, %ecx              #  68    0x46c4fb  3      OPC=addl_r32_imm8   18446744073709551615  
  movslq %ecx, %rdx             #  69    0x46c4fe  3      OPC=movslq_r64_r32  18446744073709551615  
  movl (%rax,%rdx,4), %ecx      #  70    0x46c501  3      OPC=movl_r32_m32    18446744073709551615  
  movslq -0xc(%rbp), %rax       #  71    0x46c504  4      OPC=movslq_r64_m32  18446744073709551615  
  movl %ecx, 0x7afd80(,%rax,4)  #  72    0x46c508  7      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rax         #  73    0x46c50f  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0xc(%rbp), %ecx         #  74    0x46c513  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x33, %ecx              #  75    0x46c516  3      OPC=addl_r32_imm8   18446744073709551615  
  movslq %ecx, %rdx             #  76    0x46c519  3      OPC=movslq_r64_r32  18446744073709551615  
  movl (%rax,%rdx,4), %ecx      #  77    0x46c51c  3      OPC=movl_r32_m32    18446744073709551615  
  movslq -0xc(%rbp), %rax       #  78    0x46c51f  4      OPC=movslq_r64_m32  18446744073709551615  
  movl %ecx, 0x7afda0(,%rax,4)  #  79    0x46c523  7      OPC=movl_m32_r32    18446744073709551615  
  cmpl $0x5, -0xc(%rbp)         #  80    0x46c52a  4      OPC=cmpl_m32_imm8   18446744073709551615  
  jge .L_46c54f                 #  81    0x46c52e  6      OPC=jge_label_1     4638031               
  movq -0x8(%rbp), %rax         #  82    0x46c534  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0xc(%rbp), %ecx         #  83    0x46c538  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x39, %ecx              #  84    0x46c53b  3      OPC=addl_r32_imm8   18446744073709551615  
  movslq %ecx, %rdx             #  85    0x46c53e  3      OPC=movslq_r64_r32  18446744073709551615  
  movl (%rax,%rdx,4), %ecx      #  86    0x46c541  3      OPC=movl_r32_m32    18446744073709551615  
  movslq -0xc(%rbp), %rax       #  87    0x46c544  4      OPC=movslq_r64_m32  18446744073709551615  
  movl %ecx, 0x7afd60(,%rax,4)  #  88    0x46c548  7      OPC=movl_m32_r32    18446744073709551615  
.L_46c54f:                      #        0x46c54f  0      OPC=<label>         18446744073709551615  
  jmpq .L_46c554                #  89    0x46c54f  5      OPC=jmpq_label_1    4638036               
.L_46c554:                      #        0x46c554  0      OPC=<label>         18446744073709551615  
  movl -0xc(%rbp), %eax         #  90    0x46c554  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %eax               #  91    0x46c557  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0xc(%rbp)         #  92    0x46c55a  3      OPC=movl_m32_r32    18446744073709551615  
  jmpq .L_46c403                #  93    0x46c55d  5      OPC=jmpq_label_1    4637699               
.L_46c562:                      #        0x46c562  0      OPC=<label>         18446744073709551615  
  movq -0x8(%rbp), %rax         #  94    0x46c562  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0xf8(%rax), %ecx         #  95    0x46c566  6      OPC=movl_r32_m32    18446744073709551615  
  movl %ecx, 0x7afcb4           #  96    0x46c56c  7      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rax         #  97    0x46c573  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0xfc(%rax), %ecx         #  98    0x46c577  6      OPC=movl_r32_m32    18446744073709551615  
  movl %ecx, 0x7afd74           #  99    0x46c57d  7      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rax         #  100   0x46c584  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x100(%rax), %ecx        #  101   0x46c588  6      OPC=movl_r32_m32    18446744073709551615  
  movl %ecx, 0x7afd34           #  102   0x46c58e  7      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rax         #  103   0x46c595  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x104(%rax), %ecx        #  104   0x46c599  6      OPC=movl_r32_m32    18446744073709551615  
  movl %ecx, 0x7afd58           #  105   0x46c59f  7      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rax         #  106   0x46c5a6  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x108(%rax), %ecx        #  107   0x46c5aa  6      OPC=movl_r32_m32    18446744073709551615  
  movl %ecx, 0x7afd5c           #  108   0x46c5b0  7      OPC=movl_m32_r32    18446744073709551615  
  cmpl $0x0, 0xab0f28           #  109   0x46c5b7  8      OPC=cmpl_m32_imm8   18446744073709551615  
  je .L_46c911                  #  110   0x46c5bf  6      OPC=je_label_1      4638993               
  movq $0x58017d, %rdi          #  111   0x46c5c5  10     OPC=movq_r64_imm64  18446744073709551615  
  movl 0x7afc60, %esi           #  112   0x46c5cf  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afc64, %edx           #  113   0x46c5d6  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afc68, %ecx           #  114   0x46c5dd  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afc6c, %r8d           #  115   0x46c5e4  8      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afc70, %r9d           #  116   0x46c5ec  8      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afc74, %eax           #  117   0x46c5f4  7      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, (%rsp)             #  118   0x46c5fb  3      OPC=movl_m32_r32    18446744073709551615  
  movb $0x0, %al                #  119   0x46c5fe  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .gprintf                #  120   0x46c600  5      OPC=callq_label     4529584               
  movq $0x5801c6, %rdi          #  121   0x46c605  10     OPC=movq_r64_imm64  18446744073709551615  
  movl 0x7afc80, %esi           #  122   0x46c60f  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afc84, %edx           #  123   0x46c616  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afc88, %ecx           #  124   0x46c61d  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afc8c, %r8d           #  125   0x46c624  8      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afc90, %r9d           #  126   0x46c62c  8      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x10(%rbp)        #  127   0x46c634  3      OPC=movl_m32_r32    18446744073709551615  
  movb $0x0, %al                #  128   0x46c637  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .gprintf                #  129   0x46c639  5      OPC=callq_label     4529584               
  movq $0x58020b, %rdi          #  130   0x46c63e  10     OPC=movq_r64_imm64  18446744073709551615  
  movl 0x7afcc0, %esi           #  131   0x46c648  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afcc4, %edx           #  132   0x46c64f  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afcc8, %ecx           #  133   0x46c656  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afccc, %r8d           #  134   0x46c65d  8      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afcd0, %r9d           #  135   0x46c665  8      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afcd4, %r10d          #  136   0x46c66d  8      OPC=movl_r32_m32    18446744073709551615  
  movl %r10d, (%rsp)            #  137   0x46c675  4      OPC=movl_m32_r32    18446744073709551615  
  movl %eax, -0x14(%rbp)        #  138   0x46c679  3      OPC=movl_m32_r32    18446744073709551615  
  movb $0x0, %al                #  139   0x46c67c  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .gprintf                #  140   0x46c67e  5      OPC=callq_label     4529584               
  movq $0x580254, %rdi          #  141   0x46c683  10     OPC=movq_r64_imm64  18446744073709551615  
  movl 0x7afce0, %esi           #  142   0x46c68d  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afce4, %edx           #  143   0x46c694  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afce8, %ecx           #  144   0x46c69b  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afcec, %r8d           #  145   0x46c6a2  8      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afcf0, %r9d           #  146   0x46c6aa  8      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afcf4, %r10d          #  147   0x46c6b2  8      OPC=movl_r32_m32    18446744073709551615  
  movl %r10d, (%rsp)            #  148   0x46c6ba  4      OPC=movl_m32_r32    18446744073709551615  
  movl %eax, -0x18(%rbp)        #  149   0x46c6be  3      OPC=movl_m32_r32    18446744073709551615  
  movb $0x0, %al                #  150   0x46c6c1  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .gprintf                #  151   0x46c6c3  5      OPC=callq_label     4529584               
  movq $0x58029d, %rdi          #  152   0x46c6c8  10     OPC=movq_r64_imm64  18446744073709551615  
  movl 0x7afd00, %esi           #  153   0x46c6d2  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afd04, %edx           #  154   0x46c6d9  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afd08, %ecx           #  155   0x46c6e0  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afd0c, %r8d           #  156   0x46c6e7  8      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afd10, %r9d           #  157   0x46c6ef  8      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afd14, %r10d          #  158   0x46c6f7  8      OPC=movl_r32_m32    18446744073709551615  
  movl %r10d, (%rsp)            #  159   0x46c6ff  4      OPC=movl_m32_r32    18446744073709551615  
  movl %eax, -0x1c(%rbp)        #  160   0x46c703  3      OPC=movl_m32_r32    18446744073709551615  
  movb $0x0, %al                #  161   0x46c706  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .gprintf                #  162   0x46c708  5      OPC=callq_label     4529584               
  movq $0x5802e6, %rdi          #  163   0x46c70d  10     OPC=movq_r64_imm64  18446744073709551615  
  movl 0x7afca0, %esi           #  164   0x46c717  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afca4, %edx           #  165   0x46c71e  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afca8, %ecx           #  166   0x46c725  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afcac, %r8d           #  167   0x46c72c  8      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afcb0, %r9d           #  168   0x46c734  8      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x20(%rbp)        #  169   0x46c73c  3      OPC=movl_m32_r32    18446744073709551615  
  movb $0x0, %al                #  170   0x46c73f  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .gprintf                #  171   0x46c741  5      OPC=callq_label     4529584               
  movq $0x58032b, %rdi          #  172   0x46c746  10     OPC=movq_r64_imm64  18446744073709551615  
  movl 0x7afd20, %esi           #  173   0x46c750  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afd24, %edx           #  174   0x46c757  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afd28, %ecx           #  175   0x46c75e  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afd2c, %r8d           #  176   0x46c765  8      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afd30, %r9d           #  177   0x46c76d  8      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x24(%rbp)        #  178   0x46c775  3      OPC=movl_m32_r32    18446744073709551615  
  movb $0x0, %al                #  179   0x46c778  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .gprintf                #  180   0x46c77a  5      OPC=callq_label     4529584               
  movq $0x580370, %rdi          #  181   0x46c77f  10     OPC=movq_r64_imm64  18446744073709551615  
  movl 0x7afd40, %esi           #  182   0x46c789  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afd44, %edx           #  183   0x46c790  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afd48, %ecx           #  184   0x46c797  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afd4c, %r8d           #  185   0x46c79e  8      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afd50, %r9d           #  186   0x46c7a6  8      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afd54, %r10d          #  187   0x46c7ae  8      OPC=movl_r32_m32    18446744073709551615  
  movl %r10d, (%rsp)            #  188   0x46c7b6  4      OPC=movl_m32_r32    18446744073709551615  
  movl %eax, -0x28(%rbp)        #  189   0x46c7ba  3      OPC=movl_m32_r32    18446744073709551615  
  movb $0x0, %al                #  190   0x46c7bd  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .gprintf                #  191   0x46c7bf  5      OPC=callq_label     4529584               
  movq $0x5803b9, %rdi          #  192   0x46c7c4  10     OPC=movq_r64_imm64  18446744073709551615  
  movl 0x7afd80, %esi           #  193   0x46c7ce  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afd84, %edx           #  194   0x46c7d5  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afd88, %ecx           #  195   0x46c7dc  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afd8c, %r8d           #  196   0x46c7e3  8      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afd90, %r9d           #  197   0x46c7eb  8      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afd94, %r10d          #  198   0x46c7f3  8      OPC=movl_r32_m32    18446744073709551615  
  movl %r10d, (%rsp)            #  199   0x46c7fb  4      OPC=movl_m32_r32    18446744073709551615  
  movl %eax, -0x2c(%rbp)        #  200   0x46c7ff  3      OPC=movl_m32_r32    18446744073709551615  
  movb $0x0, %al                #  201   0x46c802  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .gprintf                #  202   0x46c804  5      OPC=callq_label     4529584               
  movq $0x580402, %rdi          #  203   0x46c809  10     OPC=movq_r64_imm64  18446744073709551615  
  movl 0x7afda0, %esi           #  204   0x46c813  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afda4, %edx           #  205   0x46c81a  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afda8, %ecx           #  206   0x46c821  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afdac, %r8d           #  207   0x46c828  8      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afdb0, %r9d           #  208   0x46c830  8      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afdb4, %r10d          #  209   0x46c838  8      OPC=movl_r32_m32    18446744073709551615  
  movl %r10d, (%rsp)            #  210   0x46c840  4      OPC=movl_m32_r32    18446744073709551615  
  movl %eax, -0x30(%rbp)        #  211   0x46c844  3      OPC=movl_m32_r32    18446744073709551615  
  movb $0x0, %al                #  212   0x46c847  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .gprintf                #  213   0x46c849  5      OPC=callq_label     4529584               
  movq $0x58044b, %rdi          #  214   0x46c84e  10     OPC=movq_r64_imm64  18446744073709551615  
  movl 0x7afd60, %esi           #  215   0x46c858  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afd64, %edx           #  216   0x46c85f  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afd68, %ecx           #  217   0x46c866  7      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afd6c, %r8d           #  218   0x46c86d  8      OPC=movl_r32_m32    18446744073709551615  
  movl 0x7afd70, %r9d           #  219   0x46c875  8      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x34(%rbp)        #  220   0x46c87d  3      OPC=movl_m32_r32    18446744073709551615  
  movb $0x0, %al                #  221   0x46c880  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .gprintf                #  222   0x46c882  5      OPC=callq_label     4529584               
  movq $0x580490, %rdi          #  223   0x46c887  10     OPC=movq_r64_imm64  18446744073709551615  
  movl 0x7afcb4, %esi           #  224   0x46c891  7      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x38(%rbp)        #  225   0x46c898  3      OPC=movl_m32_r32    18446744073709551615  
  movb $0x0, %al                #  226   0x46c89b  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .gprintf                #  227   0x46c89d  5      OPC=callq_label     4529584               
  movq $0x5804c3, %rdi          #  228   0x46c8a2  10     OPC=movq_r64_imm64  18446744073709551615  
  movl 0x7afd74, %esi           #  229   0x46c8ac  7      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x3c(%rbp)        #  230   0x46c8b3  3      OPC=movl_m32_r32    18446744073709551615  
  movb $0x0, %al                #  231   0x46c8b6  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .gprintf                #  232   0x46c8b8  5      OPC=callq_label     4529584               
  movq $0x5804f6, %rdi          #  233   0x46c8bd  10     OPC=movq_r64_imm64  18446744073709551615  
  movl 0x7afd34, %esi           #  234   0x46c8c7  7      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x40(%rbp)        #  235   0x46c8ce  3      OPC=movl_m32_r32    18446744073709551615  
  movb $0x0, %al                #  236   0x46c8d1  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .gprintf                #  237   0x46c8d3  5      OPC=callq_label     4529584               
  movq $0x580529, %rdi          #  238   0x46c8d8  10     OPC=movq_r64_imm64  18446744073709551615  
  movl 0x7afd58, %esi           #  239   0x46c8e2  7      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x44(%rbp)        #  240   0x46c8e9  3      OPC=movl_m32_r32    18446744073709551615  
  movb $0x0, %al                #  241   0x46c8ec  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .gprintf                #  242   0x46c8ee  5      OPC=callq_label     4529584               
  movq $0x58055c, %rdi          #  243   0x46c8f3  10     OPC=movq_r64_imm64  18446744073709551615  
  movl 0x7afd5c, %esi           #  244   0x46c8fd  7      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x48(%rbp)        #  245   0x46c904  3      OPC=movl_m32_r32    18446744073709551615  
  movb $0x0, %al                #  246   0x46c907  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .gprintf                #  247   0x46c909  5      OPC=callq_label     4529584               
  movl %eax, -0x4c(%rbp)        #  248   0x46c90e  3      OPC=movl_m32_r32    18446744073709551615  
.L_46c911:                      #        0x46c911  0      OPC=<label>         18446744073709551615  
  addq $0x60, %rsp              #  249   0x46c911  4      OPC=addq_r64_imm8   18446744073709551615  
  popq %rbp                     #  250   0x46c915  1      OPC=popq_r64_1      18446744073709551615  
  retq                          #  251   0x46c916  1      OPC=retq            18446744073709551615  
                                                                                                    
.size tune_move_ordering, .-tune_move_ordering
Disassembling Done.


Decompiling mcsema/test.proposed.ll
Computing Label PC values ...
.L_46c911->4638993
.L_46c562->4638050
.L_46c554->4638036
.L_46c403->4637699
.tune_move_ordering->4637680
.L_46c448->4637768
.L_46c4d9->4637913
.L_46c54f->4638031

Computing Label PC values: Done.


Executing: cat ${HOME}/Github/validating-binary-decompilation/source/libs/compositional-decompiler/data/mcsema_template.txt
declare %struct.Memory* @__remill_error(%struct.State* dereferenceable(3376), i64, %struct.Memory*)
declare i32 @__remill_fpu_exception_test_and_clear(i32, i32)
declare void @llvm.lifetime.start(i64, i8* nocapture)
declare void @llvm.lifetime.end(i64, i8* nocapture)
declare i32 @llvm.ctpop.i32(i32)
declare i32 @llvm.bswap.i32(i32)
declare i64 @llvm.bswap.i64(i64)
declare i32 @llvm.cttz.i32(i32, i1)
declare i64 @llvm.cttz.i64(i64, i1)
declare i32 @llvm.ctlz.i32(i32, i1)
declare i64 @llvm.ctlz.i64(i64, i1)
declare void @llvm.memcpy.p0i8.p0i8.i64(i8* nocapture writeonly, i8* nocapture readonly, i64, i32, i1)
declare double @llvm.nearbyint.f64(double)
declare double @llvm.fabs.f64(double)
declare <4 x double> @llvm.nearbyint.v4f64(<4 x double>)
declare <4 x double> @llvm.fabs.v4f64(<4 x double>)
declare double @llvm.trunc.f64(double)
declare <4 x double> @llvm.trunc.v4f64(<4 x double>)
declare float @llvm.nearbyint.f32(float)
declare float @llvm.fabs.f32(float)
