[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    22s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #284, cost time=0.0041, found by DifferentialEvolutionAlt
[   252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #339, cost time=0.0027, found by NormalGreedyMutation
[   271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #339, cost time=0.0027, found by NormalGreedyMutation
[   285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #339, cost time=0.0027, found by NormalGreedyMutation
[   297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #339, cost time=0.0027, found by NormalGreedyMutation
[   312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #339, cost time=0.0027, found by NormalGreedyMutation
[   323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #339, cost time=0.0027, found by NormalGreedyMutation
[   340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #339, cost time=0.0027, found by NormalGreedyMutation
[   360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #339, cost time=0.0027, found by NormalGreedyMutation
[   376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #339, cost time=0.0027, found by NormalGreedyMutation
[   386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #339, cost time=0.0027, found by NormalGreedyMutation
[   401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #339, cost time=0.0027, found by NormalGreedyMutation
[   419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #339, cost time=0.0027, found by NormalGreedyMutation
[   432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #339, cost time=0.0027, found by NormalGreedyMutation
[   444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #339, cost time=0.0027, found by NormalGreedyMutation
[   460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #339, cost time=0.0027, found by NormalGreedyMutation
[   471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #339, cost time=0.0027, found by NormalGreedyMutation
[   484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #339, cost time=0.0027, found by NormalGreedyMutation
[   496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #339, cost time=0.0027, found by NormalGreedyMutation
[   512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #339, cost time=0.0027, found by NormalGreedyMutation
[   523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #339, cost time=0.0027, found by NormalGreedyMutation
[   533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #339, cost time=0.0027, found by NormalGreedyMutation
[   551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #339, cost time=0.0027, found by NormalGreedyMutation
[   566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #339, cost time=0.0027, found by NormalGreedyMutation
[   577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #339, cost time=0.0027, found by NormalGreedyMutation
[   590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #339, cost time=0.0027, found by NormalGreedyMutation
[   602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #339, cost time=0.0027, found by NormalGreedyMutation
[   617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #339, cost time=0.0027, found by NormalGreedyMutation
[   628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #339, cost time=0.0027, found by NormalGreedyMutation
[   642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #339, cost time=0.0027, found by NormalGreedyMutation
[   653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #339, cost time=0.0027, found by NormalGreedyMutation
[   668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #339, cost time=0.0027, found by NormalGreedyMutation
[   678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #339, cost time=0.0027, found by NormalGreedyMutation
[   696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #339, cost time=0.0027, found by NormalGreedyMutation
[   707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #339, cost time=0.0027, found by NormalGreedyMutation
[   717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #339, cost time=0.0027, found by NormalGreedyMutation
[   735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #339, cost time=0.0027, found by NormalGreedyMutation
[   751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #339, cost time=0.0027, found by NormalGreedyMutation
[   762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #339, cost time=0.0027, found by NormalGreedyMutation
[   775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #339, cost time=0.0027, found by NormalGreedyMutation
[   786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #339, cost time=0.0027, found by NormalGreedyMutation
[   803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #339, cost time=0.0027, found by NormalGreedyMutation
[   822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #339, cost time=0.0027, found by NormalGreedyMutation
[   840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #339, cost time=0.0027, found by NormalGreedyMutation
[   856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #339, cost time=0.0027, found by NormalGreedyMutation
[   869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #339, cost time=0.0027, found by NormalGreedyMutation
[   883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #339, cost time=0.0027, found by NormalGreedyMutation
[   895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #339, cost time=0.0027, found by NormalGreedyMutation
[   911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #339, cost time=0.0027, found by NormalGreedyMutation
[   925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #339, cost time=0.0027, found by NormalGreedyMutation
[   935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #339, cost time=0.0027, found by NormalGreedyMutation
[   954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #339, cost time=0.0027, found by NormalGreedyMutation
[   964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #339, cost time=0.0027, found by NormalGreedyMutation
[   985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1158s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 172), ('NormalGreedyMutation', 168), ('DifferentialEvolutionAlt', 161)]
[  1174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1718s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #339, cost time=0.0027, found by NormalGreedyMutation
[  1993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #339, cost time=0.0027, found by NormalGreedyMutation
[  2013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #339, cost time=0.0027, found by NormalGreedyMutation
[  2027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #339, cost time=0.0027, found by NormalGreedyMutation
[  2039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #339, cost time=0.0027, found by NormalGreedyMutation
[  2054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #339, cost time=0.0027, found by NormalGreedyMutation
[  2074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #339, cost time=0.0027, found by NormalGreedyMutation
[  2088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #339, cost time=0.0027, found by NormalGreedyMutation
[  2100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #339, cost time=0.0027, found by NormalGreedyMutation
[  2113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #339, cost time=0.0027, found by NormalGreedyMutation
[  2129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #339, cost time=0.0027, found by NormalGreedyMutation
[  2147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #339, cost time=0.0027, found by NormalGreedyMutation
[  2162s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #339, cost time=0.0027, found by NormalGreedyMutation
[  2178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #339, cost time=0.0027, found by NormalGreedyMutation
[  2197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #339, cost time=0.0027, found by NormalGreedyMutation
[  2211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #339, cost time=0.0027, found by NormalGreedyMutation
[  2230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #339, cost time=0.0027, found by NormalGreedyMutation
[  2230s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 169), ('UniformGreedyMutation', 169), ('DifferentialEvolutionAlt', 163)]
[  2237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #339, cost time=0.0027, found by NormalGreedyMutation
[  2237s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -gvn -basiccg -globaldce -memcpyopt -globals-aa -sroa -constmerge -simplifycfg -libcalls-shrinkwrap -dse ]
1763.69user 204.60system 37:17.48elapsed 87%CPU (0avgtext+0avgdata 63624maxresident)k
0inputs+1554920outputs (0major+9965930minor)pagefaults 0swaps
