[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #367, cost time=0.0040, found by UniformGreedyMutation
[  6246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #367, cost time=0.0040, found by UniformGreedyMutation
[  6341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #367, cost time=0.0040, found by UniformGreedyMutation
[  6455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #367, cost time=0.0040, found by UniformGreedyMutation
[  6539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #367, cost time=0.0040, found by UniformGreedyMutation
[  6628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #367, cost time=0.0040, found by UniformGreedyMutation
[  6738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #367, cost time=0.0040, found by UniformGreedyMutation
[  6827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #367, cost time=0.0040, found by UniformGreedyMutation
[  6918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #367, cost time=0.0040, found by UniformGreedyMutation
[  7034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #367, cost time=0.0040, found by UniformGreedyMutation
[  7124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #367, cost time=0.0040, found by UniformGreedyMutation
[  7219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #367, cost time=0.0040, found by UniformGreedyMutation
[  7328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #367, cost time=0.0040, found by UniformGreedyMutation
[  7417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #367, cost time=0.0040, found by UniformGreedyMutation
[  7505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #367, cost time=0.0040, found by UniformGreedyMutation
[  7610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #367, cost time=0.0040, found by UniformGreedyMutation
[  7718s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #367, cost time=0.0040, found by UniformGreedyMutation
[  7809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #367, cost time=0.0040, found by UniformGreedyMutation
[  7897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #367, cost time=0.0040, found by UniformGreedyMutation
[  7993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #367, cost time=0.0040, found by UniformGreedyMutation
[  8091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #367, cost time=0.0040, found by UniformGreedyMutation
[  8200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #367, cost time=0.0040, found by UniformGreedyMutation
[  8295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #367, cost time=0.0040, found by UniformGreedyMutation
[  8383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #367, cost time=0.0040, found by UniformGreedyMutation
[  8472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #367, cost time=0.0040, found by UniformGreedyMutation
[  8584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #367, cost time=0.0040, found by UniformGreedyMutation
[  8677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #367, cost time=0.0040, found by UniformGreedyMutation
[  8785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #367, cost time=0.0040, found by UniformGreedyMutation
[  8870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #367, cost time=0.0040, found by UniformGreedyMutation
[  8962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #367, cost time=0.0040, found by UniformGreedyMutation
[  9070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #367, cost time=0.0040, found by UniformGreedyMutation
[  9171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #367, cost time=0.0040, found by UniformGreedyMutation
[  9265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #367, cost time=0.0040, found by UniformGreedyMutation
[  9360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #367, cost time=0.0040, found by UniformGreedyMutation
[  9458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #367, cost time=0.0040, found by UniformGreedyMutation
[  9571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #367, cost time=0.0040, found by UniformGreedyMutation
[  9678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #367, cost time=0.0040, found by UniformGreedyMutation
[  9766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #367, cost time=0.0040, found by UniformGreedyMutation
[  9872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #367, cost time=0.0040, found by UniformGreedyMutation
[  9970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 10060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 10159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 10249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 10339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 10428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 10538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 10632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 10732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 10825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 10912s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 11018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 11106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 11195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 11300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 11389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 11491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 11606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 11690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 11781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 11888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 11981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 12071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 12071s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 169), ('NormalGreedyMutation', 168), ('DifferentialEvolutionAlt', 164)]
[ 12154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 12248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 12339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 12444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 12544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 12635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 12732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 12811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 12895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 13001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 13086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 13176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 13260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 13351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 13441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 13541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 13630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 13717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 13831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 13934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 14010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 14098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 14187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 14279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 14366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 14459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 14547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 14661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 14765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 14854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 14957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 15050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 15131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 15250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 15349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 15438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 15555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 15659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 15748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 15872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 15962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 16051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 16140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 16232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 16331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 16430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 16515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 16606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 16692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 16784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 16869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 16966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 17084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 17171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 17253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 17342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 17439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 17546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 17651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 17726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 17835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 17938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 18034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 18130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 18226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 18315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 18401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 18495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 18580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 18675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 18764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 18860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 18959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 19052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 19155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 19249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #367, cost time=0.0040, found by UniformGreedyMutation
