[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #559, cost time=0.0139, found by UniformGreedyMutation
[ 10908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 11053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 11187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 11339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 11477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 11602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 11782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 11891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 12026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 12196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 12335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 12472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 12630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 12750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 12877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 13042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 13174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 13297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 13475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 13613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 13740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 13893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 14023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 14153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 14348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 14511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 14654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 14852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 14977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 15132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 15286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 15408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 15512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 15665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 15796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 15963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 16124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 16211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 16365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 16516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 16633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 16815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 16970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 17094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 17220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 17388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 17520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 17683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 17812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 17966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 18135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 18264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 18404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 18549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 18690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 18690s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 176), ('DifferentialEvolutionAlt', 169), ('UniformGreedyMutation', 156)]
[ 18827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 19003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 19141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 19269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 19400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 19539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 19655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 19846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 19994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 20107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 20283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 20417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 20560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 20702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 20833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 20961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 21135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 21268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 21387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 21538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 21676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 21802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 21961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 22085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 22217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 22373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 22523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 22649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 22799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 22935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 23050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 23206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 23329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 23456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 23625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 23738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 23884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 24020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 24165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 24307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 24453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 24615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 24760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 24952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 25085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 25206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 25383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 25528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 25668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 25807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 25965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 26091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 26253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 26402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 26522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 26677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 26832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 26957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 27100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 27264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 27377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 27539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 27669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 27781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 27917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 28039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 28171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 28336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 28466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 28579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 28679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 28791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 28923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 29063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #626, cost time=0.0029, found by NormalGreedyMutation
