[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   256s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -libcalls-shrinkwrap]
[   259s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -memdep -dse -tailcallelim]
[   267s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -libcalls-shrinkwrap -instcombine]
[   267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #302, cost time=0.0000, found by UniformGreedyMutation
[   280s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -libcalls-shrinkwrap -tailcallelim]
[   283s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -libcalls-shrinkwrap -tailcallelim]
[   286s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -libcalls-shrinkwrap -instcombine]
[   289s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -libcalls-shrinkwrap -memcpyopt]
[   289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=47, best #302, cost time=0.0000, found by UniformGreedyMutation
[   313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #302, cost time=0.0000, found by UniformGreedyMutation
[   323s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -aa -dse -libcalls-shrinkwrap]
[   326s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse]
[   329s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse -libcalls-shrinkwrap]
[   332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #302, cost time=0.0000, found by UniformGreedyMutation
[   347s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -libcalls-shrinkwrap]
[   350s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -deadargelim -libcalls-shrinkwrap]
[   353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #302, cost time=0.0000, found by UniformGreedyMutation
[   375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #302, cost time=0.0000, found by UniformGreedyMutation
[   391s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse -libcalls-shrinkwrap]
[   394s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[   397s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -libcalls-shrinkwrap]
[   397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #302, cost time=0.0000, found by UniformGreedyMutation
[   422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #302, cost time=0.0000, found by UniformGreedyMutation
[   434s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -memdep -dse]
[   445s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -dse -libcalls-shrinkwrap -instcombine]
[   445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #302, cost time=0.0000, found by UniformGreedyMutation
[   467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #302, cost time=0.0000, found by UniformGreedyMutation
[   491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #302, cost time=0.0000, found by UniformGreedyMutation
[   503s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -libcalls-shrinkwrap -instcombine]
[   510s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -dse -libcalls-shrinkwrap -instcombine]
[   510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=86, best #302, cost time=0.0000, found by UniformGreedyMutation
[   523s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -memdep -dse]
[   527s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -memdep -dse]
[   527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=89, best #302, cost time=0.0000, found by UniformGreedyMutation
[   537s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -deadargelim -libcalls-shrinkwrap]
[   540s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -basicaa -dse -libcalls-shrinkwrap]
[   544s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -dse -libcalls-shrinkwrap]
[   547s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -memdep -dse -libcalls-shrinkwrap -memcpyopt]
[   547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=93, best #302, cost time=0.0000, found by UniformGreedyMutation
[   573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=97, best #302, cost time=0.0000, found by UniformGreedyMutation
[   583s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse]
[   586s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -libcalls-shrinkwrap]
[   590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #302, cost time=0.0000, found by UniformGreedyMutation
[   590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #302, cost time=0.0000, found by UniformGreedyMutation
[   590s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -mem2reg -libcalls-shrinkwrap -dse -gvn ]
757.89user 24.34system 9:50.16elapsed 132%CPU (0avgtext+0avgdata 90176maxresident)k
0inputs+2026744outputs (0major+3519046minor)pagefaults 0swaps
