Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl alloc_colocated
  .type alloc_colocated, @function

#! file-offset 0x54fb0
#! rip-offset  0x454fb0
#! capacity    1087 bytes

# Text                    #  Line  RIP       Bytes  Opcode              Target                
.alloc_colocated:         #        0x454fb0  0      OPC=<label>         18446744073709551615  
  movl %edi, %eax         #  40    0x455040  2      OPC=movl_r32_r32    18446744073709551615  
  cltd                    #  41    0x455042  1      OPC=cltd            18446744073709551615  
  idivl %ecx              #  42    0x455043  2      OPC=idivl_r32       18446744073709551615  
  movq -0x28(%rbp), %rdi  #  43    0x455045  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0x2c(%rbp), %r8d  #  44    0x455049  4      OPC=movl_r32_m32    18446744073709551615  
  movl %r8d, %edx         #  45    0x45504d  3      OPC=movl_r32_r32    18446744073709551615  
  movl %eax, %ecx         #  46    0x455050  2      OPC=movl_r32_r32    18446744073709551615  
  callq .get_mem3Dshort   #  47    0x455052  5      OPC=callq_label     4563216               
  movl $0x2, %esi         #  48    0x455057  5      OPC=movl_r32_imm32  18446744073709551615  
  movl $0x4, %ecx         #  49    0x45505c  5      OPC=movl_r32_imm32  18446744073709551615  
  movq -0x18(%rbp), %rdi  #  50    0x455061  4      OPC=movq_r64_m64    18446744073709551615  
  addq $0x648, %rdi       #  51    0x455065  7      OPC=addq_r64_imm32  18446744073709551615  
  movl -0x4(%rbp), %edx   #  52    0x45506c  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x30(%rbp)  #  53    0x45506f  3      OPC=movl_m32_r32    18446744073709551615  
  movl %edx, %eax         #  54    0x455072  2      OPC=movl_r32_r32    18446744073709551615  
  cltd                    #  55    0x455074  1      OPC=cltd            18446744073709551615  
  idivl %ecx              #  56    0x455075  2      OPC=idivl_r32       18446744073709551615  
  movl -0x8(%rbp), %r8d   #  57    0x455077  4      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x34(%rbp)  #  58    0x45507b  3      OPC=movl_m32_r32    18446744073709551615  
  movl %r8d, %eax         #  59    0x45507e  3      OPC=movl_r32_r32    18446744073709551615  
  cltd                    #  60    0x455081  1      OPC=cltd            18446744073709551615  
  idivl %ecx              #  61    0x455082  2      OPC=idivl_r32       18446744073709551615  
  movl -0x34(%rbp), %ecx  #  62    0x455084  3      OPC=movl_r32_m32    18446744073709551615  
  movl %ecx, %edx         #  63    0x455087  2      OPC=movl_r32_r32    18446744073709551615  
  movl %eax, %ecx         #  64    0x455089  2      OPC=movl_r32_r32    18446744073709551615  
  callq .get_mem3Dint64   #  65    0x45508b  5      OPC=callq_label     4561712               
  movl $0x2, %ecx         #  66    0x455090  5      OPC=movl_r32_imm32  18446744073709551615  
  movl $0x4, %edx         #  67    0x455095  5      OPC=movl_r32_imm32  18446744073709551615  
  movq -0x18(%rbp), %rdi  #  68    0x45509a  4      OPC=movq_r64_m64    18446744073709551615  
  addq $0x650, %rdi       #  69    0x45509e  7      OPC=addq_r64_imm32  18446744073709551615  
  movl -0x4(%rbp), %esi   #  70    0x4550a5  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x38(%rbp)  #  71    0x4550a8  3      OPC=movl_m32_r32    18446744073709551615  
  movl %esi, %eax         #  72    0x4550ab  2      OPC=movl_r32_r32    18446744073709551615  
  movl %edx, -0x3c(%rbp)  #  73    0x4550ad  3      OPC=movl_m32_r32    18446744073709551615  
  cltd                    #  74    0x4550b0  1      OPC=cltd            18446744073709551615  
  movl -0x3c(%rbp), %esi  #  75    0x4550b1  3      OPC=movl_r32_m32    18446744073709551615  
  idivl %esi              #  76    0x4550b4  2      OPC=idivl_r32       18446744073709551615  
  movl -0x8(%rbp), %r8d   #  77    0x4550b6  4      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x40(%rbp)  #  78    0x4550ba  3      OPC=movl_m32_r32    18446744073709551615  
  movl %r8d, %eax         #  79    0x4550bd  3      OPC=movl_r32_r32    18446744073709551615  
  cltd                    #  80    0x4550c0  1      OPC=cltd            18446744073709551615  
  idivl %esi              #  81    0x4550c1  2      OPC=idivl_r32       18446744073709551615  
  movl %ecx, %esi         #  82    0x4550c3  2      OPC=movl_r32_r32    18446744073709551615  
  movl -0x40(%rbp), %r8d  #  83    0x4550c5  4      OPC=movl_r32_m32    18446744073709551615  
  movl %r8d, %edx         #  84    0x4550c9  3      OPC=movl_r32_r32    18446744073709551615  
  movl %ecx, -0x44(%rbp)  #  85    0x4550cc  3      OPC=movl_m32_r32    18446744073709551615  
  movl %eax, %ecx         #  86    0x4550cf  2      OPC=movl_r32_r32    18446744073709551615  
  movl -0x44(%rbp), %r8d  #  87    0x4550d1  4      OPC=movl_r32_m32    18446744073709551615  
  callq .get_mem4Dshort   #  88    0x4550d5  5      OPC=callq_label     4563392               
  movl $0x4, %ecx         #  89    0x4550da  5      OPC=movl_r32_imm32  18446744073709551615  
  movq -0x18(%rbp), %rdi  #  90    0x4550df  4      OPC=movq_r64_m64    18446744073709551615  
  addq $0x658, %rdi       #  91    0x4550e3  7      OPC=addq_r64_imm32  18446744073709551615  
  movl -0x4(%rbp), %edx   #  92    0x4550ea  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x48(%rbp)  #  93    0x4550ed  3      OPC=movl_m32_r32    18446744073709551615  
  movl %edx, %eax         #  94    0x4550f0  2      OPC=movl_r32_r32    18446744073709551615  
  cltd                    #  95    0x4550f2  1      OPC=cltd            18446744073709551615  
  idivl %ecx              #  96    0x4550f3  2      OPC=idivl_r32       18446744073709551615  
  movl -0x8(%rbp), %esi   #  97    0x4550f5  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x4c(%rbp)  #  98    0x4550f8  3      OPC=movl_m32_r32    18446744073709551615  
  movl %esi, %eax         #  99    0x4550fb  2      OPC=movl_r32_r32    18446744073709551615  
  cltd                    #  100   0x4550fd  1      OPC=cltd            18446744073709551615  
  idivl %ecx              #  101   0x4550fe  2      OPC=idivl_r32       18446744073709551615  
  movl -0x4c(%rbp), %esi  #  102   0x455100  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, %edx         #  103   0x455103  2      OPC=movl_r32_r32    18446744073709551615  
  callq .get_mem2D        #  104   0x455105  5      OPC=callq_label     4560672               
  movl $0x4, %ecx         #  105   0x45510a  5      OPC=movl_r32_imm32  18446744073709551615  
  movq -0x18(%rbp), %rdi  #  106   0x45510f  4      OPC=movq_r64_m64    18446744073709551615  
  addq $0x1308, %rdi      #  107   0x455113  7      OPC=addq_r64_imm32  18446744073709551615  
  movl -0x4(%rbp), %edx   #  108   0x45511a  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x50(%rbp)  #  109   0x45511d  3      OPC=movl_m32_r32    18446744073709551615  
  movl %edx, %eax         #  110   0x455120  2      OPC=movl_r32_r32    18446744073709551615  
  cltd                    #  111   0x455122  1      OPC=cltd            18446744073709551615  
  idivl %ecx              #  112   0x455123  2      OPC=idivl_r32       18446744073709551615  
  movl -0x8(%rbp), %esi   #  113   0x455125  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x54(%rbp)  #  114   0x455128  3      OPC=movl_m32_r32    18446744073709551615  
  movl %esi, %eax         #  115   0x45512b  2      OPC=movl_r32_r32    18446744073709551615  
  cltd                    #  116   0x45512d  1      OPC=cltd            18446744073709551615  
  idivl %ecx              #  117   0x45512e  2      OPC=idivl_r32       18446744073709551615  
  movl -0x54(%rbp), %esi  #  118   0x455130  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, %edx         #  119   0x455133  2      OPC=movl_r32_r32    18446744073709551615  
  callq .get_mem2D        #  120   0x455135  5      OPC=callq_label     4560672               
  cmpl $0x0, -0xc(%rbp)   #  121   0x45513a  4      OPC=cmpl_m32_imm8   18446744073709551615  
  movl %eax, -0x58(%rbp)  #  122   0x45513e  3      OPC=movl_m32_r32    18446744073709551615  
  je .L_4553d9            #  123   0x455141  6      OPC=je_label_1      4543449               
  movl $0x2, %eax         #  124   0x455147  5      OPC=movl_r32_imm32  18446744073709551615  
  movl $0x4, %ecx         #  125   0x45514c  5      OPC=movl_r32_imm32  18446744073709551615  
  movq -0x18(%rbp), %rdx  #  126   0x455151  4      OPC=movq_r64_m64    18446744073709551615  
  addq $0xc90, %rdx       #  127   0x455155  7      OPC=addq_r64_imm32  18446744073709551615  
  movl -0x4(%rbp), %esi   #  128   0x45515c  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x5c(%rbp)  #  129   0x45515f  3      OPC=movl_m32_r32    18446744073709551615  
  movl %esi, %eax         #  130   0x455162  2      OPC=movl_r32_r32    18446744073709551615  
  movq %rdx, -0x68(%rbp)  #  131   0x455164  4      OPC=movq_m64_r64    18446744073709551615  
  cltd                    #  132   0x455168  1      OPC=cltd            18446744073709551615  
  idivl %ecx              #  133   0x455169  2      OPC=idivl_r32       18446744073709551615  
  movl -0x8(%rbp), %esi   #  134   0x45516b  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x6c(%rbp)  #  135   0x45516e  3      OPC=movl_m32_r32    18446744073709551615  
  movl %esi, %eax         #  136   0x455171  2      OPC=movl_r32_r32    18446744073709551615  
  cltd                    #  137   0x455173  1      OPC=cltd            18446744073709551615  
  idivl %ecx              #  138   0x455174  2      OPC=idivl_r32       18446744073709551615  
  cltd                    #  139   0x455176  1      OPC=cltd            18446744073709551615  
  movl -0x5c(%rbp), %ecx  #  140   0x455177  3      OPC=movl_r32_m32    18446744073709551615  
  idivl %ecx              #  141   0x45517a  2      OPC=idivl_r32       18446744073709551615  
  movq -0x68(%rbp), %rdi  #  142   0x45517c  4      OPC=movq_r64_m64    18446744073709551615  
  movl %ecx, %esi         #  143   0x455180  2      OPC=movl_r32_r32    18446744073709551615  
  movl -0x6c(%rbp), %r8d  #  144   0x455182  4      OPC=movl_r32_m32    18446744073709551615  
  movl %r8d, %edx         #  145   0x455186  3      OPC=movl_r32_r32    18446744073709551615  
  movl %eax, %ecx         #  146   0x455189  2      OPC=movl_r32_r32    18446744073709551615  
  callq .get_mem3Dshort   #  147   0x45518b  5      OPC=callq_label     4563216               
  movl $0x2, %ecx         #  148   0x455190  5      OPC=movl_r32_imm32  18446744073709551615  
  movl $0x4, %edx         #  149   0x455195  5      OPC=movl_r32_imm32  18446744073709551615  
  movq -0x18(%rbp), %rdi  #  150   0x45519a  4      OPC=movq_r64_m64    18446744073709551615  
  addq $0xc98, %rdi       #  151   0x45519e  7      OPC=addq_r64_imm32  18446744073709551615  
  movl -0x4(%rbp), %esi   #  152   0x4551a5  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x70(%rbp)  #  153   0x4551a8  3      OPC=movl_m32_r32    18446744073709551615  
  movl %esi, %eax         #  154   0x4551ab  2      OPC=movl_r32_r32    18446744073709551615  
  movl %edx, -0x74(%rbp)  #  155   0x4551ad  3      OPC=movl_m32_r32    18446744073709551615  
  cltd                    #  156   0x4551b0  1      OPC=cltd            18446744073709551615  
  movl -0x74(%rbp), %esi  #  157   0x4551b1  3      OPC=movl_r32_m32    18446744073709551615  
  idivl %esi              #  158   0x4551b4  2      OPC=idivl_r32       18446744073709551615  
  movl -0x8(%rbp), %r8d   #  159   0x4551b6  4      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x78(%rbp)  #  160   0x4551ba  3      OPC=movl_m32_r32    18446744073709551615  
  movl %r8d, %eax         #  161   0x4551bd  3      OPC=movl_r32_r32    18446744073709551615  
  cltd                    #  162   0x4551c0  1      OPC=cltd            18446744073709551615  
  idivl %esi              #  163   0x4551c1  2      OPC=idivl_r32       18446744073709551615  
  cltd                    #  164   0x4551c3  1      OPC=cltd            18446744073709551615  
  idivl %ecx              #  165   0x4551c4  2      OPC=idivl_r32       18446744073709551615  
  movl %ecx, %esi         #  166   0x4551c6  2      OPC=movl_r32_r32    18446744073709551615  
  movl -0x78(%rbp), %ecx  #  167   0x4551c8  3      OPC=movl_r32_m32    18446744073709551615  
  movl %ecx, %edx         #  168   0x4551cb  2      OPC=movl_r32_r32    18446744073709551615  
  movl %eax, %ecx         #  169   0x4551cd  2      OPC=movl_r32_r32    18446744073709551615  
  callq .get_mem3Dint64   #  170   0x4551cf  5      OPC=callq_label     4561712               
  movl $0x2, %ecx         #  171   0x4551d4  5      OPC=movl_r32_imm32  18446744073709551615  
  movl $0x4, %edx         #  172   0x4551d9  5      OPC=movl_r32_imm32  18446744073709551615  
  movq -0x18(%rbp), %rdi  #  173   0x4551de  4      OPC=movq_r64_m64    18446744073709551615  
  addq $0xca0, %rdi       #  174   0x4551e2  7      OPC=addq_r64_imm32  18446744073709551615  
  movl -0x4(%rbp), %esi   #  175   0x4551e9  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x7c(%rbp)  #  176   0x4551ec  3      OPC=movl_m32_r32    18446744073709551615  
  movl %esi, %eax         #  177   0x4551ef  2      OPC=movl_r32_r32    18446744073709551615  
  movl %edx, -0x80(%rbp)  #  178   0x4551f1  3      OPC=movl_m32_r32    18446744073709551615  
  cltd                    #  179   0x4551f4  1      OPC=cltd            18446744073709551615  
  movl -0x80(%rbp), %esi  #  180   0x4551f5  3      OPC=movl_r32_m32    18446744073709551615  
  idivl %esi              #  181   0x4551f8  2      OPC=idivl_r32       18446744073709551615  
  movl -0x8(%rbp), %r8d   #  182   0x4551fa  4      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x84(%rbp)  #  183   0x4551fe  6      OPC=movl_m32_r32    18446744073709551615  
  movl %r8d, %eax         #  184   0x455204  3      OPC=movl_r32_r32    18446744073709551615  
  cltd                    #  185   0x455207  1      OPC=cltd            18446744073709551615  
  idivl %esi              #  186   0x455208  2      OPC=idivl_r32       18446744073709551615  
  cltd                    #  187   0x45520a  1      OPC=cltd            18446744073709551615  
  idivl %ecx              #  188   0x45520b  2      OPC=idivl_r32       18446744073709551615  
  movl %ecx, %esi         #  189   0x45520d  2      OPC=movl_r32_r32    18446744073709551615  
  movl -0x84(%rbp), %r8d  #  190   0x45520f  7      OPC=movl_r32_m32    18446744073709551615  
  movl %r8d, %edx         #  191   0x455216  3      OPC=movl_r32_r32    18446744073709551615  
  movl %ecx, -0x88(%rbp)  #  192   0x455219  6      OPC=movl_m32_r32    18446744073709551615  
  movl %eax, %ecx         #  193   0x45521f  2      OPC=movl_r32_r32    18446744073709551615  
  movl -0x88(%rbp), %r8d  #  194   0x455221  7      OPC=movl_r32_m32    18446744073709551615  
  callq .get_mem4Dshort   #  195   0x455228  5      OPC=callq_label     4563392               
  movl $0x2, %ecx         #  196   0x45522d  5      OPC=movl_r32_imm32  18446744073709551615  
  movl $0x4, %edx         #  197   0x455232  5      OPC=movl_r32_imm32  18446744073709551615  
  movq -0x18(%rbp), %rdi  #  198   0x455237  4      OPC=movq_r64_m64    18446744073709551615  
  addq $0xca8, %rdi       #  199   0x45523b  7      OPC=addq_r64_imm32  18446744073709551615  
  movl -0x4(%rbp), %esi   #  200   0x455242  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x8c(%rbp)  #  201   0x455245  6      OPC=movl_m32_r32    18446744073709551615  
  movl %esi, %eax         #  202   0x45524b  2      OPC=movl_r32_r32    18446744073709551615  
  movl %edx, -0x90(%rbp)  #  203   0x45524d  6      OPC=movl_m32_r32    18446744073709551615  
  cltd                    #  204   0x455253  1      OPC=cltd            18446744073709551615  
  movl -0x90(%rbp), %esi  #  205   0x455254  6      OPC=movl_r32_m32    18446744073709551615  
  idivl %esi              #  206   0x45525a  2      OPC=idivl_r32       18446744073709551615  
  movl -0x8(%rbp), %r8d   #  207   0x45525c  4      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x94(%rbp)  #  208   0x455260  6      OPC=movl_m32_r32    18446744073709551615  
  movl %r8d, %eax         #  209   0x455266  3      OPC=movl_r32_r32    18446744073709551615  
  cltd                    #  210   0x455269  1      OPC=cltd            18446744073709551615  
  idivl %esi              #  211   0x45526a  2      OPC=idivl_r32       18446744073709551615  
  cltd                    #  212   0x45526c  1      OPC=cltd            18446744073709551615  
  idivl %ecx              #  213   0x45526d  2      OPC=idivl_r32       18446744073709551615  
  movl -0x94(%rbp), %esi  #  214   0x45526f  6      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, %edx         #  215   0x455275  2      OPC=movl_r32_r32    18446744073709551615  
  callq .get_mem2D        #  216   0x455277  5      OPC=callq_label     4560672               
  movl $0x2, %ecx         #  217   0x45527c  5      OPC=movl_r32_imm32  18446744073709551615  
  movl $0x4, %edx         #  218   0x455281  5      OPC=movl_r32_imm32  18446744073709551615  
  movq -0x18(%rbp), %rdi  #  219   0x455286  4      OPC=movq_r64_m64    18446744073709551615  
  addq $0x12e0, %rdi      #  220   0x45528a  7      OPC=addq_r64_imm32  18446744073709551615  
  movl -0x4(%rbp), %esi   #  221   0x455291  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x98(%rbp)  #  222   0x455294  6      OPC=movl_m32_r32    18446744073709551615  
  movl %esi, %eax         #  223   0x45529a  2      OPC=movl_r32_r32    18446744073709551615  
  movl %edx, -0x9c(%rbp)  #  224   0x45529c  6      OPC=movl_m32_r32    18446744073709551615  
  cltd                    #  225   0x4552a2  1      OPC=cltd            18446744073709551615  
  movl -0x9c(%rbp), %esi  #  226   0x4552a3  6      OPC=movl_r32_m32    18446744073709551615  
  idivl %esi              #  227   0x4552a9  2      OPC=idivl_r32       18446744073709551615  
  movl -0x8(%rbp), %r8d   #  228   0x4552ab  4      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0xa0(%rbp)  #  229   0x4552af  6      OPC=movl_m32_r32    18446744073709551615  
  movl %r8d, %eax         #  230   0x4552b5  3      OPC=movl_r32_r32    18446744073709551615  
  cltd                    #  231   0x4552b8  1      OPC=cltd            18446744073709551615  
  idivl %esi              #  232   0x4552b9  2      OPC=idivl_r32       18446744073709551615  
  cltd                    #  233   0x4552bb  1      OPC=cltd            18446744073709551615  
  idivl %ecx              #  234   0x4552bc  2      OPC=idivl_r32       18446744073709551615  
  movl %ecx, %esi         #  235   0x4552be  2      OPC=movl_r32_r32    18446744073709551615  
  movl -0xa0(%rbp), %ecx  #  236   0x4552c0  6      OPC=movl_r32_m32    18446744073709551615  
  movl %ecx, %edx         #  237   0x4552c6  2      OPC=movl_r32_r32    18446744073709551615  
  movl %eax, %ecx         #  238   0x4552c8  2      OPC=movl_r32_r32    18446744073709551615  
  callq .get_mem3Dshort   #  239   0x4552ca  5      OPC=callq_label     4563216               
  movl $0x2, %ecx         #  240   0x4552cf  5      OPC=movl_r32_imm32  18446744073709551615  
  movl $0x4, %edx         #  241   0x4552d4  5      OPC=movl_r32_imm32  18446744073709551615  
  movq -0x18(%rbp), %rdi  #  242   0x4552d9  4      OPC=movq_r64_m64    18446744073709551615  
  addq $0x12e8, %rdi      #  243   0x4552dd  7      OPC=addq_r64_imm32  18446744073709551615  
  movl -0x4(%rbp), %esi   #  244   0x4552e4  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0xa4(%rbp)  #  245   0x4552e7  6      OPC=movl_m32_r32    18446744073709551615  
  movl %esi, %eax         #  246   0x4552ed  2      OPC=movl_r32_r32    18446744073709551615  
  movl %edx, -0xa8(%rbp)  #  247   0x4552ef  6      OPC=movl_m32_r32    18446744073709551615  
  cltd                    #  248   0x4552f5  1      OPC=cltd            18446744073709551615  
  movl -0xa8(%rbp), %esi  #  249   0x4552f6  6      OPC=movl_r32_m32    18446744073709551615  
  idivl %esi              #  250   0x4552fc  2      OPC=idivl_r32       18446744073709551615  
  movl -0x8(%rbp), %r8d   #  251   0x4552fe  4      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0xac(%rbp)  #  252   0x455302  6      OPC=movl_m32_r32    18446744073709551615  
  movl %r8d, %eax         #  253   0x455308  3      OPC=movl_r32_r32    18446744073709551615  
  cltd                    #  254   0x45530b  1      OPC=cltd            18446744073709551615  
  idivl %esi              #  255   0x45530c  2      OPC=idivl_r32       18446744073709551615  
  cltd                    #  256   0x45530e  1      OPC=cltd            18446744073709551615  
  idivl %ecx              #  257   0x45530f  2      OPC=idivl_r32       18446744073709551615  
  movl %ecx, %esi         #  258   0x455311  2      OPC=movl_r32_r32    18446744073709551615  
  movl -0xac(%rbp), %ecx  #  259   0x455313  6      OPC=movl_r32_m32    18446744073709551615  
  movl %ecx, %edx         #  260   0x455319  2      OPC=movl_r32_r32    18446744073709551615  
  movl %eax, %ecx         #  261   0x45531b  2      OPC=movl_r32_r32    18446744073709551615  
  callq .get_mem3Dint64   #  262   0x45531d  5      OPC=callq_label     4561712               
  movl $0x2, %ecx         #  263   0x455322  5      OPC=movl_r32_imm32  18446744073709551615  
  movl $0x4, %edx         #  264   0x455327  5      OPC=movl_r32_imm32  18446744073709551615  
  movq -0x18(%rbp), %rdi  #  265   0x45532c  4      OPC=movq_r64_m64    18446744073709551615  
  addq $0x12f0, %rdi      #  266   0x455330  7      OPC=addq_r64_imm32  18446744073709551615  
  movl -0x4(%rbp), %esi   #  267   0x455337  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0xb0(%rbp)  #  268   0x45533a  6      OPC=movl_m32_r32    18446744073709551615  
  movl %esi, %eax         #  269   0x455340  2      OPC=movl_r32_r32    18446744073709551615  
  movl %edx, -0xb4(%rbp)  #  270   0x455342  6      OPC=movl_m32_r32    18446744073709551615  
  cltd                    #  271   0x455348  1      OPC=cltd            18446744073709551615  
  movl -0xb4(%rbp), %esi  #  272   0x455349  6      OPC=movl_r32_m32    18446744073709551615  
  idivl %esi              #  273   0x45534f  2      OPC=idivl_r32       18446744073709551615  
  movl -0x8(%rbp), %r8d   #  274   0x455351  4      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0xb8(%rbp)  #  275   0x455355  6      OPC=movl_m32_r32    18446744073709551615  
  movl %r8d, %eax         #  276   0x45535b  3      OPC=movl_r32_r32    18446744073709551615  
  cltd                    #  277   0x45535e  1      OPC=cltd            18446744073709551615  
  idivl %esi              #  278   0x45535f  2      OPC=idivl_r32       18446744073709551615  
  cltd                    #  279   0x455361  1      OPC=cltd            18446744073709551615  
  idivl %ecx              #  280   0x455362  2      OPC=idivl_r32       18446744073709551615  
  movl %ecx, %esi         #  281   0x455364  2      OPC=movl_r32_r32    18446744073709551615  
  movl -0xb8(%rbp), %r8d  #  282   0x455366  7      OPC=movl_r32_m32    18446744073709551615  
  movl %r8d, %edx         #  283   0x45536d  3      OPC=movl_r32_r32    18446744073709551615  
  movl %ecx, -0xbc(%rbp)  #  284   0x455370  6      OPC=movl_m32_r32    18446744073709551615  
  movl %eax, %ecx         #  285   0x455376  2      OPC=movl_r32_r32    18446744073709551615  
  movl -0xbc(%rbp), %r8d  #  286   0x455378  7      OPC=movl_r32_m32    18446744073709551615  
  callq .get_mem4Dshort   #  287   0x45537f  5      OPC=callq_label     4563392               
  movl $0x2, %ecx         #  288   0x455384  5      OPC=movl_r32_imm32  18446744073709551615  
  movl $0x4, %edx         #  289   0x455389  5      OPC=movl_r32_imm32  18446744073709551615  
  movq -0x18(%rbp), %rdi  #  290   0x45538e  4      OPC=movq_r64_m64    18446744073709551615  
  addq $0x12f8, %rdi      #  291   0x455392  7      OPC=addq_r64_imm32  18446744073709551615  
  movl -0x4(%rbp), %esi   #  292   0x455399  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0xc0(%rbp)  #  293   0x45539c  6      OPC=movl_m32_r32    18446744073709551615  
