[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    69s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #403, cost time=0.0134, found by UniformGreedyMutation
[  1202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #435, cost time=0.0093, found by UniformGreedyMutation
[  1276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #435, cost time=0.0093, found by UniformGreedyMutation
[  1347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #435, cost time=0.0093, found by UniformGreedyMutation
[  1410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #435, cost time=0.0093, found by UniformGreedyMutation
[  1488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #435, cost time=0.0093, found by UniformGreedyMutation
[  1558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #435, cost time=0.0093, found by UniformGreedyMutation
[  1608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #435, cost time=0.0093, found by UniformGreedyMutation
[  1692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #435, cost time=0.0093, found by UniformGreedyMutation
[  1748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #435, cost time=0.0093, found by UniformGreedyMutation
[  1820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #435, cost time=0.0093, found by UniformGreedyMutation
[  1905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #435, cost time=0.0093, found by UniformGreedyMutation
[  1973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #435, cost time=0.0093, found by UniformGreedyMutation
[  2033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #435, cost time=0.0093, found by UniformGreedyMutation
[  2098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #435, cost time=0.0093, found by UniformGreedyMutation
[  2172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  2241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  2312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  2396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  2474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  2552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  2635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  2713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  2778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  2863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  2937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  3012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  3080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  3163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  3243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  3311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  3388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  3463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  3544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  3610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  3687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  3771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  3847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  3928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  4011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  4087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  4167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  4250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  4327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  4403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  4470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  4549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  4630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  4704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  4780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  4843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  4916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  4997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  5071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  5151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  5231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  5307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  5393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  5470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  5545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  5626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  5704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  5782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  5858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  5941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  6002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  6071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  6149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  6226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  6299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  6375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  6453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  6537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  6616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  6682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  6729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  6798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  6884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  6972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  7058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  7134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  7212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  7289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  7371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  7451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  7523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  7595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  7677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  7764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  7836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  7910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  7974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  8061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  8137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  8218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  8299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  8379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  8462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  8544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  8622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  8677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  8754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  8837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  8913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  8986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  9070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  9148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  9229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  9308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  9392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  9392s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 190), ('DifferentialEvolutionAlt', 161), ('NormalGreedyMutation', 150)]
[  9472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  9554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  9635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  9719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  9805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  9880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[  9953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 10031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 10105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 10180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 10253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 10324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 10401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 10488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 10563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 10641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 10723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 10803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 10885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 10962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 11038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 11106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 11183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 11268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 11329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 11407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 11485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 11562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 11645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 11732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 11811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 11890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 11972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 12052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 12138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 12224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 12310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 12396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 12462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 12546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 12623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 12704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 12774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 12842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 12924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 13006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 13083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 13151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 13236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 13312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 13394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 13475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 13543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=710, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 13629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=714, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 13715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=718, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 13798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=722, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 13881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=726, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 13959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=730, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 14046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=734, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 14124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=738, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 14201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=742, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 14275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=746, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 14359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=750, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 14424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=754, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 14505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=758, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 14587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=762, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 14657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=766, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 14743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=770, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
