[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #400, cost time=0.0106, found by UniformGreedyMutation
[  1494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #457, cost time=0.0018, found by NormalGreedyMutation
[  1599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #457, cost time=0.0018, found by NormalGreedyMutation
[  1697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #457, cost time=0.0018, found by NormalGreedyMutation
[  1801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #457, cost time=0.0018, found by NormalGreedyMutation
[  1908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #457, cost time=0.0018, found by NormalGreedyMutation
[  2015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #457, cost time=0.0018, found by NormalGreedyMutation
[  2119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #457, cost time=0.0018, found by NormalGreedyMutation
[  2217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #457, cost time=0.0018, found by NormalGreedyMutation
[  2323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #457, cost time=0.0018, found by NormalGreedyMutation
[  2418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #457, cost time=0.0018, found by NormalGreedyMutation
[  2532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #457, cost time=0.0018, found by NormalGreedyMutation
[  2623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #457, cost time=0.0018, found by NormalGreedyMutation
[  2711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #457, cost time=0.0018, found by NormalGreedyMutation
[  2842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #457, cost time=0.0018, found by NormalGreedyMutation
[  2939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #457, cost time=0.0018, found by NormalGreedyMutation
[  3032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #457, cost time=0.0018, found by NormalGreedyMutation
[  3161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #457, cost time=0.0018, found by NormalGreedyMutation
[  3269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #457, cost time=0.0018, found by NormalGreedyMutation
[  3366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #457, cost time=0.0018, found by NormalGreedyMutation
[  3469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #457, cost time=0.0018, found by NormalGreedyMutation
[  3569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #457, cost time=0.0018, found by NormalGreedyMutation
[  3668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #457, cost time=0.0018, found by NormalGreedyMutation
[  3787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #457, cost time=0.0018, found by NormalGreedyMutation
[  3881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #457, cost time=0.0018, found by NormalGreedyMutation
[  3976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #457, cost time=0.0018, found by NormalGreedyMutation
[  4084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #457, cost time=0.0018, found by NormalGreedyMutation
[  4191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #457, cost time=0.0018, found by NormalGreedyMutation
[  4282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #457, cost time=0.0018, found by NormalGreedyMutation
[  4368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #457, cost time=0.0018, found by NormalGreedyMutation
[  4466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #457, cost time=0.0018, found by NormalGreedyMutation
[  4557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #457, cost time=0.0018, found by NormalGreedyMutation
[  4655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #457, cost time=0.0018, found by NormalGreedyMutation
[  4766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #457, cost time=0.0018, found by NormalGreedyMutation
[  4867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #457, cost time=0.0018, found by NormalGreedyMutation
[  4987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #457, cost time=0.0018, found by NormalGreedyMutation
[  5076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #457, cost time=0.0018, found by NormalGreedyMutation
[  5205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #457, cost time=0.0018, found by NormalGreedyMutation
[  5321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #457, cost time=0.0018, found by NormalGreedyMutation
[  5421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #457, cost time=0.0018, found by NormalGreedyMutation
[  5547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #457, cost time=0.0018, found by NormalGreedyMutation
[  5648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #457, cost time=0.0018, found by NormalGreedyMutation
[  5745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #457, cost time=0.0018, found by NormalGreedyMutation
[  5854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #457, cost time=0.0018, found by NormalGreedyMutation
[  5956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #457, cost time=0.0018, found by NormalGreedyMutation
[  6043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #457, cost time=0.0018, found by NormalGreedyMutation
[  6155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #457, cost time=0.0018, found by NormalGreedyMutation
[  6252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #457, cost time=0.0018, found by NormalGreedyMutation
[  6354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #457, cost time=0.0018, found by NormalGreedyMutation
[  6476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #457, cost time=0.0018, found by NormalGreedyMutation
[  6559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #457, cost time=0.0018, found by NormalGreedyMutation
[  6659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #457, cost time=0.0018, found by NormalGreedyMutation
[  6772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #457, cost time=0.0018, found by NormalGreedyMutation
[  6877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #457, cost time=0.0018, found by NormalGreedyMutation
[  6969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #457, cost time=0.0018, found by NormalGreedyMutation
[  7078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #457, cost time=0.0018, found by NormalGreedyMutation
[  7174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #457, cost time=0.0018, found by NormalGreedyMutation
[  7302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #457, cost time=0.0018, found by NormalGreedyMutation
[  7395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #457, cost time=0.0018, found by NormalGreedyMutation
[  7502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #457, cost time=0.0018, found by NormalGreedyMutation
[  7632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #457, cost time=0.0018, found by NormalGreedyMutation
[  7729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #457, cost time=0.0018, found by NormalGreedyMutation
[  7829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #457, cost time=0.0018, found by NormalGreedyMutation
[  7931s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #457, cost time=0.0018, found by NormalGreedyMutation
[  8026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #457, cost time=0.0018, found by NormalGreedyMutation
[  8123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #457, cost time=0.0018, found by NormalGreedyMutation
[  8237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #457, cost time=0.0018, found by NormalGreedyMutation
[  8332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #457, cost time=0.0018, found by NormalGreedyMutation
[  8431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #457, cost time=0.0018, found by NormalGreedyMutation
[  8544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #457, cost time=0.0018, found by NormalGreedyMutation
[  8646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #457, cost time=0.0018, found by NormalGreedyMutation
[  8749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #457, cost time=0.0018, found by NormalGreedyMutation
[  8860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #457, cost time=0.0018, found by NormalGreedyMutation
[  8956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #457, cost time=0.0018, found by NormalGreedyMutation
[  9051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #457, cost time=0.0018, found by NormalGreedyMutation
[  9163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #457, cost time=0.0018, found by NormalGreedyMutation
[  9286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #457, cost time=0.0018, found by NormalGreedyMutation
[  9383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #457, cost time=0.0018, found by NormalGreedyMutation
[  9494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #457, cost time=0.0018, found by NormalGreedyMutation
[  9595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #457, cost time=0.0018, found by NormalGreedyMutation
[  9678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #457, cost time=0.0018, found by NormalGreedyMutation
[  9805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #457, cost time=0.0018, found by NormalGreedyMutation
[  9907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 10027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 10134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 10253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 10346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 10464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 10550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 10665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 10769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 10879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 10975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 11090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 11193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 11282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 11378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 11481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 11593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 11694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 11803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 11901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 11997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 12117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 12221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 12314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 12415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 12521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 12611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 12719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 12809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 12903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 12903s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 173), ('NormalGreedyMutation', 172), ('DifferentialEvolutionAlt', 156)]
[ 13013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 13108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 13218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 13304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 13381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 13475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 13572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 13668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 13744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 13851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 13948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 14034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 14145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 14256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 14344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 14452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 14549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 14640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 14758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 14857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 14961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 15069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 15164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 15262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 15353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 15447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 15568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 15659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 15752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 15849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 15940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 16031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 16141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 16226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 16318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 16430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 16526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 16621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 16751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 16843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 16939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 17050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 17147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 17231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 17332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 17432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 17532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 17624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 17712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 17799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 17911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 18004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 18105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 18182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 18270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 18384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 18474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 18567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 18660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 18757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 18851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 18948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 19040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 19130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 19221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 19315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 19410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 19505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 19587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 19678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 19767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 19868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 19972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 20089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 20199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 20295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #457, cost time=0.0018, found by NormalGreedyMutation
