[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #835, cost time=0.0090, found by UniformGreedyMutation
[  4464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  4615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  4728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  4827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  4929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  5037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  5134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  5224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  5319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  5417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  5513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  5602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  5699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  5789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  5881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  5975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  6068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  6172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  6285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  6379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  6471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  6589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  6684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  6780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  6901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  6988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  7111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  7210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  7306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  7412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  7520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  7613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  7717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  7836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  7933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  8031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  8137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  8252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  8344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  8462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  8556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  8655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  8800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  8891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  9008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  9123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  9223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  9320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  9440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  9532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  9652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  9752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  9854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1000, cost time=0.0029, found by UniformGreedyMutation
[  9953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 10075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 10173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 10278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 10410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 10503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 10614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 10746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 10846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 10958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 11102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 11196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 11299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 11404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 11496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 11595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 11705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 11800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 11899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 12003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 12091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 12190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 12287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 12413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 12524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 12623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 12718s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 12840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 12954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 13064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 13146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 13259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 13409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 13508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 13630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 13747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 13747s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 191), ('UniformGreedyMutation', 167), ('NormalGreedyMutation', 143)]
[ 13866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 13962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 14084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 14196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 14291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 14437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 14550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 14658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 14774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 14882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 15019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 15135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 15229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 15328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 15430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 15525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 15612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 15703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 15796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 15892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 15986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 16084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 16176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 16295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 16422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 16524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 16622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 16740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 16842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 16934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 17058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 17161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 17259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 17400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 17497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 17601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 17723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 17817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 17910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 18020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 18111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 18203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 18335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 18428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 18529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 18635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 18734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 18827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 18942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 19044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 19137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 19266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 19359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 19470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 19583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 19676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 19760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 19906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 20003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 20118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 20211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 20303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 20401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 20531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 20631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 20717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 20853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 20950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 21051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 21169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 21268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 21368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #1000, cost time=0.0029, found by UniformGreedyMutation
