[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1827s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -dse -libcalls-shrinkwrap -instcombine]
[  1840s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -memdep -dse -libcalls-shrinkwrap -instcombine]
[  1854s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #288, cost time=0.0000, found by NormalGreedyMutation
[  1880s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -memdep -dse -instcombine -memcpyopt]
[  1933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #288, cost time=0.0000, found by NormalGreedyMutation
[  1959s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -dse -instcombine]
[  1972s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  2015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #288, cost time=0.0000, found by NormalGreedyMutation
[  2015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #288, cost time=0.0000, found by NormalGreedyMutation
[  2015s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -instcombine -libcalls-shrinkwrap -dse -licm -gvn ]
2267.89user 47.09system 33:35.84elapsed 114%CPU (0avgtext+0avgdata 116368maxresident)k
0inputs+2634528outputs (0major+5354096minor)pagefaults 0swaps
