[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #517, cost time=0.0165, found by UniformGreedyMutation
[  2818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #559, cost time=0.0040, found by NormalGreedyMutation
[  2933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #559, cost time=0.0040, found by NormalGreedyMutation
[  3061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #559, cost time=0.0040, found by NormalGreedyMutation
[  3181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #559, cost time=0.0040, found by NormalGreedyMutation
[  3297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #559, cost time=0.0040, found by NormalGreedyMutation
[  3427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #559, cost time=0.0040, found by NormalGreedyMutation
[  3531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #559, cost time=0.0040, found by NormalGreedyMutation
[  3650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #559, cost time=0.0040, found by NormalGreedyMutation
[  3764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #559, cost time=0.0040, found by NormalGreedyMutation
[  3898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #559, cost time=0.0040, found by NormalGreedyMutation
[  4017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #611, cost time=0.0029, found by UniformGreedyMutation
[  4106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #611, cost time=0.0029, found by UniformGreedyMutation
[  4196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #611, cost time=0.0029, found by UniformGreedyMutation
[  4283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #611, cost time=0.0029, found by UniformGreedyMutation
[  4373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #611, cost time=0.0029, found by UniformGreedyMutation
[  4464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #634, cost time=0.0029, found by UniformGreedyMutation
[  4555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #634, cost time=0.0029, found by UniformGreedyMutation
[  4642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #634, cost time=0.0029, found by UniformGreedyMutation
[  4731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #634, cost time=0.0029, found by UniformGreedyMutation
[  4825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #634, cost time=0.0029, found by UniformGreedyMutation
[  4915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #634, cost time=0.0029, found by UniformGreedyMutation
[  5002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=163, best #634, cost time=0.0029, found by UniformGreedyMutation
[  5096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=167, best #634, cost time=0.0029, found by UniformGreedyMutation
[  5188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=171, best #634, cost time=0.0029, found by UniformGreedyMutation
[  5291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=175, best #634, cost time=0.0029, found by UniformGreedyMutation
[  5397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=179, best #634, cost time=0.0029, found by UniformGreedyMutation
[  5485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=183, best #634, cost time=0.0029, found by UniformGreedyMutation
[  5607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=187, best #634, cost time=0.0029, found by UniformGreedyMutation
[  5698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=191, best #634, cost time=0.0029, found by UniformGreedyMutation
[  5774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=195, best #634, cost time=0.0029, found by UniformGreedyMutation
[  5902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=199, best #634, cost time=0.0029, found by UniformGreedyMutation
[  5993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=203, best #634, cost time=0.0029, found by UniformGreedyMutation
[  6103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=207, best #634, cost time=0.0029, found by UniformGreedyMutation
[  6195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=211, best #634, cost time=0.0029, found by UniformGreedyMutation
[  6330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=215, best #634, cost time=0.0029, found by UniformGreedyMutation
[  6416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=219, best #634, cost time=0.0029, found by UniformGreedyMutation
[  6507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=223, best #634, cost time=0.0029, found by UniformGreedyMutation
[  6615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=227, best #634, cost time=0.0029, found by UniformGreedyMutation
[  6703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=231, best #634, cost time=0.0029, found by UniformGreedyMutation
[  6793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=235, best #634, cost time=0.0029, found by UniformGreedyMutation
[  6884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=239, best #634, cost time=0.0029, found by UniformGreedyMutation
[  7002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=243, best #634, cost time=0.0029, found by UniformGreedyMutation
[  7107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=247, best #730, cost time=0.0029, found by NormalGreedyMutation
[  7201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=251, best #730, cost time=0.0029, found by NormalGreedyMutation
[  7302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=255, best #730, cost time=0.0029, found by NormalGreedyMutation
[  7400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=259, best #730, cost time=0.0029, found by NormalGreedyMutation
[  7502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=263, best #730, cost time=0.0029, found by NormalGreedyMutation
[  7598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=267, best #730, cost time=0.0029, found by NormalGreedyMutation
[  7688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=271, best #730, cost time=0.0029, found by NormalGreedyMutation
[  7793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=275, best #730, cost time=0.0029, found by NormalGreedyMutation
[  7906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=279, best #730, cost time=0.0029, found by NormalGreedyMutation
[  8016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=283, best #730, cost time=0.0029, found by NormalGreedyMutation
[  8133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=287, best #730, cost time=0.0029, found by NormalGreedyMutation
[  8244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=291, best #730, cost time=0.0029, found by NormalGreedyMutation
[  8337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=295, best #730, cost time=0.0029, found by NormalGreedyMutation
[  8464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=299, best #730, cost time=0.0029, found by NormalGreedyMutation
[  8590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=303, best #730, cost time=0.0029, found by NormalGreedyMutation
[  8667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=307, best #730, cost time=0.0029, found by NormalGreedyMutation
[  8760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=311, best #730, cost time=0.0029, found by NormalGreedyMutation
[  8878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=315, best #730, cost time=0.0029, found by NormalGreedyMutation
[  8988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=319, best #730, cost time=0.0029, found by NormalGreedyMutation
[  9096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=323, best #730, cost time=0.0029, found by NormalGreedyMutation
[  9242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=327, best #730, cost time=0.0029, found by NormalGreedyMutation
[  9342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=331, best #730, cost time=0.0029, found by NormalGreedyMutation
[  9453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=335, best #730, cost time=0.0029, found by NormalGreedyMutation
[  9547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=339, best #730, cost time=0.0029, found by NormalGreedyMutation
[  9682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #730, cost time=0.0029, found by NormalGreedyMutation
[  9772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #730, cost time=0.0029, found by NormalGreedyMutation
[  9866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=351, best #730, cost time=0.0029, found by NormalGreedyMutation
[  9997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 10100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 10205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 10298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 10429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 10533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 10650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 10763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 10858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 10967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 11111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 11213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 11324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 11435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 11536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 11640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 11792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 11892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 12002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 12110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 12246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 12389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 12490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 12611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 12734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 12826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 12982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 13096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 13200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 13312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 13431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 13563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 13671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 13790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 13927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 14010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 14136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 14136s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 190), ('UniformGreedyMutation', 188), ('DifferentialEvolutionAlt', 123)]
[ 14250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 14364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 14485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 14629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 14718s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 14833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 14942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 15070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 15170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 15280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 15385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 15490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 15583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 15676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 15775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 15882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 15972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 16094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 16188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 16284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 16415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 16532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 16633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 16741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 16859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 16959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 17075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 17164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 17294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 17394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 17505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 17604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 17704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 17819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 17924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 18020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 18118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 18223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 18318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 18410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 18499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 18614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 18720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 18818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 18918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 19060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 19165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 19263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 19375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 19476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 19571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 19706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 19797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 19891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 19988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 20110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 20229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 20328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 20436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 20543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 20637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 20737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 20856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 20949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 21055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 21188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 21287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 21401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 21516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 21617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 21726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 21864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 21962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 22078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 22222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 22318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #730, cost time=0.0029, found by NormalGreedyMutation
