[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   515s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -memdep -dse -libcalls-shrinkwrap -instcombine -memcpyopt]
[   518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #249, cost time=0.0000, found by DifferentialEvolutionAlt
[   539s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -memdep -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #249, cost time=0.0000, found by DifferentialEvolutionAlt
[   565s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #249, cost time=0.0000, found by DifferentialEvolutionAlt
[   587s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -memdep -instcombine -memcpyopt -early-cse-memssa]
[   590s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #249, cost time=0.0000, found by DifferentialEvolutionAlt
[   609s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -memdep -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   614s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -aa -memdep -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   617s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #249, cost time=0.0000, found by DifferentialEvolutionAlt
[   617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #249, cost time=0.0000, found by DifferentialEvolutionAlt
[   617s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-memdep -instcombine -memcpyopt -libcalls-shrinkwrap -aa -gvn -early-cse-memssa ]
918.96user 30.55system 10:17.81elapsed 153%CPU (0avgtext+0avgdata 116364maxresident)k
0inputs+2868824outputs (0major+5148148minor)pagefaults 0swaps
