[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   688s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   700s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -basicaa -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #324, cost time=0.0000, found by UniformGreedyMutation
[   722s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -tailcallelim -instcombine -early-cse-memssa]
[   733s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -basicaa -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   745s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   757s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=47, best #324, cost time=0.0000, found by UniformGreedyMutation
[   778s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -memdep -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   790s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   801s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   813s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -tailcallelim -instcombine -early-cse-memssa]
[   813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #324, cost time=0.0000, found by UniformGreedyMutation
[   846s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -simplifycfg -aa -tailcallelim -instcombine -early-cse-memssa]
[   869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #324, cost time=0.0000, found by UniformGreedyMutation
[   890s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   911s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -aa -memdep -instcombine -early-cse-memssa]
[   923s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #324, cost time=0.0000, found by UniformGreedyMutation
[   996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #324, cost time=0.0000, found by UniformGreedyMutation
[  1029s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -tailcallelim -instcombine -early-cse-memssa]
[  1050s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -memdep -instcombine -early-cse-memssa]
[  1050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #324, cost time=0.0000, found by UniformGreedyMutation
[  1130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #324, cost time=0.0000, found by UniformGreedyMutation
[  1152s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -aa -tailcallelim -instcombine -early-cse-memssa]
[  1173s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -memdep -dse -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1184s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -memdep -tailcallelim -instcombine -early-cse-memssa]
[  1185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #324, cost time=0.0000, found by UniformGreedyMutation
[  1228s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[  1240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #324, cost time=0.0000, found by UniformGreedyMutation
[  1306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #324, cost time=0.0000, found by UniformGreedyMutation
[  1362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #324, cost time=0.0000, found by UniformGreedyMutation
[  1384s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1416s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[  1417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=91, best #324, cost time=0.0000, found by UniformGreedyMutation
[  1492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #324, cost time=0.0000, found by UniformGreedyMutation
[  1514s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -aa -memdep -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #324, cost time=0.0000, found by UniformGreedyMutation
[  1614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #324, cost time=0.0000, found by UniformGreedyMutation
[  1614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #324, cost time=0.0000, found by UniformGreedyMutation
[  1614s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -early-cse -instcombine -aa -memdep -early-cse-memssa -licm -tailcallelim -gvn ]
1861.64user 44.16system 26:54.69elapsed 118%CPU (0avgtext+0avgdata 90076maxresident)k
0inputs+2143304outputs (0major+4062661minor)pagefaults 0swaps
