Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl make
  .type make, @function

#! file-offset 0xb730
#! rip-offset  0x40b730
#! capacity    4196 bytes

# Text                            #  Line  RIP       Bytes  Opcode                   Target                
.make:                            #        0x40b730  0      OPC=<label>              18446744073709551615  
  movl $0x1, %edi                 #  177   0x40baaa  5      OPC=movl_r32_imm32       18446744073709551615  
  xorl %ecx, %ecx                 #  178   0x40baaf  2      OPC=xorl_r32_r32         18446744073709551615  
  cmpl $0x0, 0x8661bc             #  179   0x40bab1  8      OPC=cmpl_m32_imm8        18446744073709551615  
  cmovnel %ecx, %edi              #  180   0x40bab9  3      OPC=cmovnel_r32_r32      18446744073709551615  
  movl %edi, -0x30(%rbp)          #  181   0x40babc  3      OPC=movl_m32_r32         18446744073709551615  
  movl %eax, %edi                 #  182   0x40babf  2      OPC=movl_r32_r32         18446744073709551615  
  movl -0x30(%rbp), %esi          #  183   0x40bac1  3      OPC=movl_r32_m32         18446744073709551615  
  callq .addHolding               #  184   0x40bac4  5      OPC=callq_label          4203760               
  jmpq .L_40bafd                  #  185   0x40bac9  5      OPC=jmpq_label_1         4242173               
.L_40bace:                        #        0x40bace  0      OPC=<label>              18446744073709551615  
  movslq -0x18(%rbp), %rax        #  186   0x40bace  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x866540(,%rax,4), %edi    #  187   0x40bad2  7      OPC=movl_r32_m32         18446744073709551615  
  callq .SwitchColor              #  188   0x40bad9  5      OPC=callq_label          4203632               
  movl $0x1, %edi                 #  189   0x40bade  5      OPC=movl_r32_imm32       18446744073709551615  
  xorl %ecx, %ecx                 #  190   0x40bae3  2      OPC=xorl_r32_r32         18446744073709551615  
  cmpl $0x0, 0x8661bc             #  191   0x40bae5  8      OPC=cmpl_m32_imm8        18446744073709551615  
  cmovnel %ecx, %edi              #  192   0x40baed  3      OPC=cmovnel_r32_r32      18446744073709551615  
  movl %edi, -0x34(%rbp)          #  193   0x40baf0  3      OPC=movl_m32_r32         18446744073709551615  
  movl %eax, %edi                 #  194   0x40baf3  2      OPC=movl_r32_r32         18446744073709551615  
  movl -0x34(%rbp), %esi          #  195   0x40baf5  3      OPC=movl_r32_m32         18446744073709551615  
  callq .addHolding               #  196   0x40baf8  5      OPC=callq_label          4203760               
.L_40bafd:                        #        0x40bafd  0      OPC=<label>              18446744073709551615  
  jmpq .L_40bb02                  #  197   0x40bafd  5      OPC=jmpq_label_1         4242178               
.L_40bb02:                        #        0x40bb02  0      OPC=<label>              18446744073709551615  
  movq $0x8a0a80, %rax            #  198   0x40bb02  10     OPC=movq_r64_imm64       18446744073709551615  
  movslq -0x18(%rbp), %rcx        #  199   0x40bb0c  4      OPC=movslq_r64_m32       18446744073709551615  
  movslq 0x866540(,%rcx,4), %rcx  #  200   0x40bb10  8      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x62dab0(,%rcx,4), %edx    #  201   0x40bb18  7      OPC=movl_r32_m32         18446744073709551615  
  movl 0x8661c0, %esi             #  202   0x40bb1f  7      OPC=movl_r32_m32         18446744073709551615  
  subl %edx, %esi                 #  203   0x40bb26  2      OPC=subl_r32_r32         18446744073709551615  
  movl %esi, 0x8661c0             #  204   0x40bb28  7      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x18(%rbp), %rcx        #  205   0x40bb2f  4      OPC=movslq_r64_m32       18446744073709551615  
  movslq 0x866540(,%rcx,4), %rcx  #  206   0x40bb33  8      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0x240, %rcx, %rcx        #  207   0x40bb3b  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rcx, %rax                 #  208   0x40bb42  3      OPC=addq_r64_r64         18446744073709551615  
  movslq -0x18(%rbp), %rcx        #  209   0x40bb45  4      OPC=movslq_r64_m32       18446744073709551615  
  movl (%rax,%rcx,4), %edx        #  210   0x40bb49  3      OPC=movl_r32_m32         18446744073709551615  
  xorl 0x633b40, %edx             #  211   0x40bb4c  7      OPC=xorl_r32_m32         18446744073709551615  
  movl %edx, 0x633b40             #  212   0x40bb53  7      OPC=movl_m32_r32         18446744073709551615  
  movl 0x63ae48, %edx             #  213   0x40bb5a  7      OPC=movl_r32_m32         18446744073709551615  
  addl $0xffffffff, %edx          #  214   0x40bb61  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %edx, 0x63ae48             #  215   0x40bb64  7      OPC=movl_m32_r32         18446744073709551615  
.L_40bb6b:                        #        0x40bb6b  0      OPC=<label>              18446744073709551615  
  jmpq .L_40bb70                  #  216   0x40bb6b  5      OPC=jmpq_label_1         4242288               
.L_40bb70:                        #        0x40bb70  0      OPC=<label>              18446744073709551615  
  movslq -0x14(%rbp), %rax        #  217   0x40bb70  4      OPC=movslq_r64_m32       18446744073709551615  
  cmpl $0x1, 0x866540(,%rax,4)    #  218   0x40bb74  8      OPC=cmpl_m32_imm8        18446744073709551615  
  jne .L_40bed4                   #  219   0x40bb7c  6      OPC=jne_label_1          4243156               
  cmpl $0x0, -0x20(%rbp)          #  220   0x40bb82  4      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_40bc87                    #  221   0x40bb86  6      OPC=je_label_1           4242567               
  movq $0x8a0a80, %rax            #  222   0x40bb8c  10     OPC=movq_r64_imm64       18446744073709551615  
  movl -0x20(%rbp), %ecx          #  223   0x40bb96  3      OPC=movl_r32_m32         18446744073709551615  
  movslq -0x18(%rbp), %rdx        #  224   0x40bb99  4      OPC=movslq_r64_m32       18446744073709551615  
  movl %ecx, 0x866540(,%rdx,4)    #  225   0x40bb9d  7      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x14(%rbp), %rdx        #  226   0x40bba4  4      OPC=movslq_r64_m32       18446744073709551615  
  movl $0xd, 0x866540(,%rdx,4)    #  227   0x40bba8  11     OPC=movl_m32_imm32       18446744073709551615  
  movslq -0x18(%rbp), %rdx        #  228   0x40bbb3  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x8823b0(,%rdx,4), %ecx    #  229   0x40bbb7  7      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %ecx                 #  230   0x40bbbe  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %ecx, 0x8823b0(,%rdx,4)    #  231   0x40bbc1  7      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x14(%rbp), %rdx        #  232   0x40bbc8  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x8823b0(,%rdx,4), %ecx    #  233   0x40bbcc  7      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %ecx                 #  234   0x40bbd3  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %ecx, 0x8823b0(,%rdx,4)    #  235   0x40bbd6  7      OPC=movl_m32_r32         18446744073709551615  
  movl 0x8661bc, %ecx             #  236   0x40bbdd  7      OPC=movl_r32_m32         18446744073709551615  
  xorl $0x1, %ecx                 #  237   0x40bbe4  3      OPC=xorl_r32_imm8        18446744073709551615  
  movl %ecx, 0x8661bc             #  238   0x40bbe7  7      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x18(%rbp), %rdx        #  239   0x40bbee  4      OPC=movslq_r64_m32       18446744073709551615  
  movslq 0x8662f0(,%rdx,4), %rdx  #  240   0x40bbf2  8      OPC=movslq_r64_m32       18446744073709551615  
  movl $0x1, 0x639120(,%rdx,4)    #  241   0x40bbfa  11     OPC=movl_m32_imm32       18446744073709551615  
  movslq -0x14(%rbp), %rdx        #  242   0x40bc05  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x8a0cc0(,%rdx,4), %ecx    #  243   0x40bc09  7      OPC=movl_r32_m32         18446744073709551615  
  xorl 0x633b40, %ecx             #  244   0x40bc10  7      OPC=xorl_r32_m32         18446744073709551615  
  movl %ecx, 0x633b40             #  245   0x40bc17  7      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x20(%rbp), %rdx        #  246   0x40bc1e  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0x240, %rdx, %rdx        #  247   0x40bc22  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rdx, %rax                 #  248   0x40bc29  3      OPC=addq_r64_r64         18446744073709551615  
  movslq -0x18(%rbp), %rdx        #  249   0x40bc2c  4      OPC=movslq_r64_m32       18446744073709551615  
  movl (%rax,%rdx,4), %ecx        #  250   0x40bc30  3      OPC=movl_r32_m32         18446744073709551615  
  xorl 0x633b40, %ecx             #  251   0x40bc33  7      OPC=xorl_r32_m32         18446744073709551615  
