[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    26s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1509, cost time=0.0053, found by DifferentialEvolutionAlt
[  3560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=698, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=702, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=706, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=710, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=714, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=718, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=722, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=726, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=730, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=734, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=738, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=742, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=746, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=750, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=754, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=758, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=762, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=766, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=770, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=774, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=778, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=782, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=786, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #1549, cost time=0.0025, found by UniformGreedyMutation
