[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   771s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -simplifycfg -basicaa -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   819s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   823s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -simplifycfg -aa -tailcallelim -instcombine -early-cse-memssa]
[   826s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -basicaa -aa -memdep -dse -tailcallelim -instcombine -early-cse-memssa]
[   826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   846s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -memdep -instcombine -early-cse-memssa]
[   850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   875s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -basicaa -memdep -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   930s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   934s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   934s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse-memssa -basicaa -memdep -instcombine -aa -gvn -licm -tailcallelim -globalopt ]
901.69user 27.19system 15:35.05elapsed 99%CPU (0avgtext+0avgdata 90108maxresident)k
0inputs+2104096outputs (0major+3759022minor)pagefaults 0swaps
