Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl writeMB_skip_flagInfo_CABAC
  .type writeMB_skip_flagInfo_CABAC, @function

#! file-offset 0x10260
#! rip-offset  0x410260
#! capacity    663 bytes

# Text                         #  Line  RIP       Bytes  Opcode                   Target                
.writeMB_skip_flagInfo_CABAC:  #        0x410260  0      OPC=<label>              18446744073709551615  
  movb %al, %cl                #  82    0x4103c1  2      OPC=movb_r8_r8           18446744073709551615  
  movq -0x8(%rbp), %rdx        #  83    0x4103c3  4      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x4(%rdx)         #  84    0x4103c7  4      OPC=cmpl_m32_imm8        18446744073709551615  
  movb %cl, -0x35(%rbp)        #  85    0x4103cb  3      OPC=movb_m8_r8           18446744073709551615  
  jne .L_4103e2                #  86    0x4103ce  6      OPC=jne_label_1          4260834               
  movq -0x8(%rbp), %rax        #  87    0x4103d4  4      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x8(%rax)         #  88    0x4103d8  4      OPC=cmpl_m32_imm8        18446744073709551615  
  sete %cl                     #  89    0x4103dc  3      OPC=sete_r8              18446744073709551615  
  movb %cl, -0x35(%rbp)        #  90    0x4103df  3      OPC=movb_m8_r8           18446744073709551615  
.L_4103e2:                     #        0x4103e2  0      OPC=<label>              18446744073709551615  
  movb -0x35(%rbp), %al        #  91    0x4103e2  3      OPC=movb_r8_m8           18446744073709551615  
  movl $0x1, %ecx              #  92    0x4103e5  5      OPC=movl_r32_imm32       18446744073709551615  
  xorl %edx, %edx              #  93    0x4103ea  2      OPC=xorl_r32_r32         18446744073709551615  
  testb $0x1, %al              #  94    0x4103ec  2      OPC=testb_al_imm8        18446744073709551615  
  cmovnel %edx, %ecx           #  95    0x4103ee  3      OPC=cmovnel_r32_r32      18446744073709551615  
  movq -0x30(%rbp), %rsi       #  96    0x4103f1  4      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, 0x270(%rsi)       #  97    0x4103f5  6      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_4104e7               #  98    0x4103fb  5      OPC=jmpq_label_1         4261095               
.L_410400:                     #        0x410400  0      OPC=<label>              18446744073709551615  
  movq -0x30(%rbp), %rax       #  99    0x410400  4      OPC=movq_r64_m64         18446744073709551615  
  cmpq $0x0, 0x38(%rax)        #  100   0x410404  5      OPC=cmpq_m64_imm8        18446744073709551615  
  jne .L_41041b                #  101   0x410409  6      OPC=jne_label_1          4260891               
  movl $0x0, -0x18(%rbp)       #  102   0x41040f  7      OPC=movl_m32_imm32       18446744073709551615  
  jmpq .L_410437               #  103   0x410416  5      OPC=jmpq_label_1         4260919               
.L_41041b:                     #        0x41041b  0      OPC=<label>              18446744073709551615  
  xorl %eax, %eax              #  104   0x41041b  2      OPC=xorl_r32_r32         18446744073709551615  
  movl $0x1, %ecx              #  105   0x41041d  5      OPC=movl_r32_imm32       18446744073709551615  
  movq -0x30(%rbp), %rdx       #  106   0x410422  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x38(%rdx), %rdx        #  107   0x410426  4      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x270(%rdx)       #  108   0x41042a  7      OPC=cmpl_m32_imm8        18446744073709551615  
  cmovnel %ecx, %eax           #  109   0x410431  3      OPC=cmovnel_r32_r32      18446744073709551615  
  movl %eax, -0x18(%rbp)       #  110   0x410434  3      OPC=movl_m32_r32         18446744073709551615  
.L_410437:                     #        0x410437  0      OPC=<label>              18446744073709551615  
  movq -0x30(%rbp), %rax       #  111   0x410437  4      OPC=movq_r64_m64         18446744073709551615  
  cmpq $0x0, 0x40(%rax)        #  112   0x41043b  5      OPC=cmpq_m64_imm8        18446744073709551615  
  jne .L_410452                #  113   0x410440  6      OPC=jne_label_1          4260946               
  movl $0x0, -0x14(%rbp)       #  114   0x410446  7      OPC=movl_m32_imm32       18446744073709551615  
  jmpq .L_41046e               #  115   0x41044d  5      OPC=jmpq_label_1         4260974               
.L_410452:                     #        0x410452  0      OPC=<label>              18446744073709551615  
  xorl %eax, %eax              #  116   0x410452  2      OPC=xorl_r32_r32         18446744073709551615  
  movl $0x1, %ecx              #  117   0x410454  5      OPC=movl_r32_imm32       18446744073709551615  
  movq -0x30(%rbp), %rdx       #  118   0x410459  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x40(%rdx), %rdx        #  119   0x41045d  4      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x270(%rdx)       #  120   0x410461  7      OPC=cmpl_m32_imm8        18446744073709551615  
  cmovnel %ecx, %eax           #  121   0x410468  3      OPC=cmovnel_r32_r32      18446744073709551615  
  movl %eax, -0x14(%rbp)       #  122   0x41046b  3      OPC=movl_m32_r32         18446744073709551615  
.L_41046e:                     #        0x41046e  0      OPC=<label>              18446744073709551615  
  movl -0x14(%rbp), %eax       #  123   0x41046e  3      OPC=movl_r32_m32         18446744073709551615  
  addl -0x18(%rbp), %eax       #  124   0x410471  3      OPC=addl_r32_m32         18446744073709551615  
  movl %eax, -0x1c(%rbp)       #  125   0x410474  3      OPC=movl_m32_r32         18446744073709551615  
  cmpl $0x0, -0x34(%rbp)       #  126   0x410477  4      OPC=cmpl_m32_imm8        18446744073709551615  
  jne .L_4104ac                #  127   0x41047b  6      OPC=jne_label_1          4261036               
  movl $0x1, %esi              #  128   0x410481  5      OPC=movl_r32_imm32       18446744073709551615  
  movq -0x10(%rbp), %rdi       #  129   0x410486  4      OPC=movq_r64_m64         18446744073709551615  
  movq -0x28(%rbp), %rax       #  130   0x41048a  4      OPC=movq_r64_m64         18446744073709551615  
  addq $0xb0, %rax             #  131   0x41048e  6      OPC=addq_rax_imm32       18446744073709551615  
  movslq -0x1c(%rbp), %rcx     #  132   0x410494  4      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x4, %rcx              #  133   0x410498  4      OPC=shlq_r64_imm8        18446744073709551615  
  addq %rcx, %rax              #  134   0x41049c  3      OPC=addq_r64_r64         18446744073709551615  
  movq %rax, %rdx              #  135   0x41049f  3      OPC=movq_r64_r64         18446744073709551615  
  callq .biari_encode_symbol   #  136   0x4104a2  5      OPC=callq_label          4200864               
  jmpq .L_4104cf               #  137   0x4104a7  5      OPC=jmpq_label_1         4261071               
.L_4104ac:                     #        0x4104ac  0      OPC=<label>              18446744073709551615  
  xorl %esi, %esi              #  138   0x4104ac  2      OPC=xorl_r32_r32         18446744073709551615  
  movq -0x10(%rbp), %rdi       #  139   0x4104ae  4      OPC=movq_r64_m64         18446744073709551615  
  movq -0x28(%rbp), %rax       #  140   0x4104b2  4      OPC=movq_r64_m64         18446744073709551615  
  addq $0xb0, %rax             #  141   0x4104b6  6      OPC=addq_rax_imm32       18446744073709551615  
  movslq -0x1c(%rbp), %rcx     #  142   0x4104bc  4      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x4, %rcx              #  143   0x4104c0  4      OPC=shlq_r64_imm8        18446744073709551615  
  addq %rcx, %rax              #  144   0x4104c4  3      OPC=addq_r64_r64         18446744073709551615  
  movq %rax, %rdx              #  145   0x4104c7  3      OPC=movq_r64_r64         18446744073709551615  
  callq .biari_encode_symbol   #  146   0x4104ca  5      OPC=callq_label          4200864               
.L_4104cf:                     #        0x4104cf  0      OPC=<label>              18446744073709551615  
  movl $0x1, %eax              #  147   0x4104cf  5      OPC=movl_r32_imm32       18446744073709551615  
  xorl %ecx, %ecx              #  148   0x4104d4  2      OPC=xorl_r32_r32         18446744073709551615  
  cmpl $0x0, -0x34(%rbp)       #  149   0x4104d6  4      OPC=cmpl_m32_imm8        18446744073709551615  
  cmovel %ecx, %eax            #  150   0x4104da  3      OPC=cmovel_r32_r32       18446744073709551615  
  movq -0x30(%rbp), %rdx       #  151   0x4104dd  4      OPC=movq_r64_m64         18446744073709551615  
  movl %eax, 0x270(%rdx)       #  152   0x4104e1  6      OPC=movl_m32_r32         18446744073709551615  
.L_4104e7:                     #        0x4104e7  0      OPC=<label>              18446744073709551615  
  movl -0x1c(%rbp), %eax       #  153   0x4104e7  3      OPC=movl_r32_m32         18446744073709551615  
  movq -0x8(%rbp), %rcx        #  154   0x4104ea  4      OPC=movq_r64_m64         18446744073709551615  
  movl %eax, 0x18(%rcx)        #  155   0x4104ee  3      OPC=movl_m32_r32         18446744073709551615  
  addq $0x40, %rsp             #  156   0x4104f1  4      OPC=addq_r64_imm8        18446744073709551615  
  popq %rbp                    #  157   0x4104f5  1      OPC=popq_r64_1           18446744073709551615  
  retq                         #  158   0x4104f6  1      OPC=retq                 18446744073709551615  
                                                                                                        
.size writeMB_skip_flagInfo_CABAC, .-writeMB_skip_flagInfo_CABAC
Disassembling Done.


Decompiling mcsema/test.proposed.ll
Computing Label PC values ...
.L_4104e7->4261095
.L_4104cf->4261071
.L_4104ac->4261036
.L_41046e->4260974
.L_410452->4260946
.L_410349->4260681
.L_410400->4260864
.L_410312->4260626
.L_41032d->4260653
.writeMB_skip_flagInfo_CABAC->4260448
.L_4103bf->4260799
.L_41041b->4260891
.L_4102f6->4260598
.L_41039c->4260764
.L_4103e2->4260834
.L_410437->4260919

Computing Label PC values: Done.


Executing: cat ${HOME}/Github/validating-binary-decompilation/source/libs/compositional-decompiler/data/mcsema_template.txt
declare %struct.Memory* @__remill_error(%struct.State* dereferenceable(3376), i64, %struct.Memory*)
declare i32 @__remill_fpu_exception_test_and_clear(i32, i32)
declare void @llvm.lifetime.start(i64, i8* nocapture)
declare void @llvm.lifetime.end(i64, i8* nocapture)
declare i32 @llvm.ctpop.i32(i32)
declare i32 @llvm.bswap.i32(i32)
declare i64 @llvm.bswap.i64(i64)
declare i32 @llvm.cttz.i32(i32, i1)
declare i64 @llvm.cttz.i64(i64, i1)
declare i32 @llvm.ctlz.i32(i32, i1)
declare i64 @llvm.ctlz.i64(i64, i1)
declare void @llvm.memcpy.p0i8.p0i8.i64(i8* nocapture writeonly, i8* nocapture readonly, i64, i32, i1)
declare double @llvm.nearbyint.f64(double)
declare double @llvm.fabs.f64(double)
declare <4 x double> @llvm.nearbyint.v4f64(<4 x double>)
declare <4 x double> @llvm.fabs.v4f64(<4 x double>)
declare double @llvm.trunc.f64(double)
declare <4 x double> @llvm.trunc.v4f64(<4 x double>)
declare float @llvm.nearbyint.f32(float)
declare float @llvm.fabs.f32(float)
declare <4 x float> @llvm.nearbyint.v4f32(<4 x float>)
declare <4 x float> @llvm.fabs.v4f32(<4 x float>)
declare float @llvm.trunc.f32(float)
declare <4 x float> @llvm.trunc.v4f32(<4 x float>)
declare void @llvm.memset.p0i8.i64(i8* nocapture writeonly, i8, i64, i32, i1)

; Buiitins  
declare double @atan(double) local_unnamed_addr #9
declare double @cos(double) local_unnamed_addr #9
declare double @sin(double) local_unnamed_addr #9
declare double @sqrt(double) local_unnamed_addr #9
declare double @tan(double) local_unnamed_addr #9
declare extern_weak x86_64_sysvcc i64 @abort() #18
declare extern_weak x86_64_sysvcc i64 @abs(i64) #18
declare extern_weak x86_64_sysvcc i64 @asin(i64) #18
declare extern_weak x86_64_sysvcc i64 @atof(i64) #18
declare extern_weak x86_64_sysvcc i64 @atoi(i64) #18
declare extern_weak x86_64_sysvcc i64 @atol(i64) #18
declare extern_weak x86_64_sysvcc i64 @calloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @clock() #18
declare extern_weak x86_64_sysvcc i64 @cosf(i64) #18
declare extern_weak x86_64_sysvcc i64 @exit(i64) #18
declare extern_weak x86_64_sysvcc i64 @exp(i64) #18
declare extern_weak x86_64_sysvcc i64 @fflush(i64) #18
declare extern_weak x86_64_sysvcc i64 @floor(i64) #18
declare extern_weak x86_64_sysvcc i64 @fprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @fputs(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @free(i64) #18
declare extern_weak x86_64_sysvcc i64 @fwrite(i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @getchar() #18
declare extern_weak x86_64_sysvcc i64 @gettimeofday(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_fscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_scanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_sscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @log(i64) #18
declare extern_weak x86_64_sysvcc i64 @lrand48() #18
declare extern_weak x86_64_sysvcc i64 @malloc(i64) #18
declare extern_weak x86_64_sysvcc i64 @memalign(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memcpy(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memset(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @perror(i64) #18
declare extern_weak x86_64_sysvcc i64 @posix_memalign(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pow(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @printf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @putchar(i64) #18
declare extern_weak x86_64_sysvcc i64 @puts(i64) #18
declare extern_weak x86_64_sysvcc i64 @rand() #18
declare extern_weak x86_64_sysvcc i64 @random() #18
declare extern_weak x86_64_sysvcc i64 @realloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @seed48(i64) #18
declare extern_weak x86_64_sysvcc i64 @sinf(i64) #18
declare extern_weak x86_64_sysvcc i64 @sprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @srand(i64) #18
declare extern_weak x86_64_sysvcc i64 @strcat(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcmp(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcpy(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strdup(i64) #18
declare extern_weak x86_64_sysvcc i64 @strlen(i64) #18
declare extern_weak x86_64_sysvcc i64 @strncmp(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strtoll(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @time(i64) #18
declare extern_weak x86_64_sysvcc i64 @ungetc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_join(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_create(i64, i64, i64, i64) #18

declare %struct.Memory* @__remill_function_call(%struct.State* dereferenceable(3376), i64, %struct.Memory*)

define internal %struct.Memory* @ext_pthread_create(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64)* @pthread_create to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_pthread_join(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @pthread_join to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_gettimeofday(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @gettimeofday to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_scanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_scanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}


define internal %struct.Memory* @ext_fflush(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @fflush to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_fscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_fscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_sscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_sscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memcpy(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memcpy to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_posix_memalign(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @posix_memalign to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_fprintf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @fprintf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memset(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memset to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_perror(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @perror to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_floor(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @floor to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_malloc(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @malloc to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

