[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #356, cost time=0.0087, found by DifferentialEvolutionAlt
[ 12240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 12350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 12451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 12536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 12634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 12749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 12860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 12945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 13041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 13132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 13224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 13316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 13415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 13504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 13594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 13688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 13783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 13873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 13959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 14045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 14148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 14239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 14341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 14443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 14527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 14619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 14724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 14821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 14918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 15008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 15108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 15219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 15307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 15409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 15505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 15598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 15689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 15797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 15907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 15998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 16089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 16185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 16274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 16362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 16461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 16557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 16644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 16736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 16834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 16938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 17022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 17136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 17224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 17335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 17452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 17542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 17648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 17750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 17841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 17934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 18026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 18131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 18218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 18307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 18407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 18497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 18589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 18686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 18767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 18855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 18941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 19044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 19135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 19229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #518, cost time=0.0040, found by UniformGreedyMutation
