[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #756, cost time=0.0044, found by UniformGreedyMutation
[  5749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #809, cost time=0.0029, found by NormalGreedyMutation
[  5892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #809, cost time=0.0029, found by NormalGreedyMutation
[  6046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #809, cost time=0.0029, found by NormalGreedyMutation
[  6157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #809, cost time=0.0029, found by NormalGreedyMutation
[  6283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #809, cost time=0.0029, found by NormalGreedyMutation
[  6435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #809, cost time=0.0029, found by NormalGreedyMutation
[  6552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #809, cost time=0.0029, found by NormalGreedyMutation
[  6712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #809, cost time=0.0029, found by NormalGreedyMutation
[  6893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #809, cost time=0.0029, found by NormalGreedyMutation
[  6999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=207, best #809, cost time=0.0029, found by NormalGreedyMutation
[  7145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=211, best #809, cost time=0.0029, found by NormalGreedyMutation
[  7296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=215, best #809, cost time=0.0029, found by NormalGreedyMutation
[  7438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=219, best #809, cost time=0.0029, found by NormalGreedyMutation
[  7608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=223, best #809, cost time=0.0029, found by NormalGreedyMutation
[  7740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=227, best #809, cost time=0.0029, found by NormalGreedyMutation
[  7862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=231, best #809, cost time=0.0029, found by NormalGreedyMutation
[  8039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=235, best #809, cost time=0.0029, found by NormalGreedyMutation
[  8184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=239, best #809, cost time=0.0029, found by NormalGreedyMutation
[  8310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=243, best #809, cost time=0.0029, found by NormalGreedyMutation
[  8492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=247, best #809, cost time=0.0029, found by NormalGreedyMutation
[  8622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=251, best #809, cost time=0.0029, found by NormalGreedyMutation
[  8749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=255, best #809, cost time=0.0029, found by NormalGreedyMutation
[  8926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=259, best #809, cost time=0.0029, found by NormalGreedyMutation
[  9049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=263, best #809, cost time=0.0029, found by NormalGreedyMutation
[  9176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=267, best #809, cost time=0.0029, found by NormalGreedyMutation
[  9317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=271, best #809, cost time=0.0029, found by NormalGreedyMutation
[  9457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=275, best #809, cost time=0.0029, found by NormalGreedyMutation
[  9578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=279, best #809, cost time=0.0029, found by NormalGreedyMutation
[  9772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=283, best #809, cost time=0.0029, found by NormalGreedyMutation
[  9918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=287, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 10048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=291, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 10201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=295, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 10317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=299, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 10432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=303, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 10600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=307, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 10726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=311, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 10865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=315, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 11041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=319, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 11154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=323, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 11272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=327, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 11459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=331, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 11583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=335, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 11715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=339, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 11893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 12032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 12181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=351, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 12315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 12444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 12577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 12726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 12850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 12967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 13167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 13294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 13452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 13577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 13745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 13878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 14030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 14159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 14350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 14496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 14643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 14770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 14925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 15058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 15174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 15355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 15507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 15644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 15763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 15925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 16074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 16234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 16365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 16484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 16637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 16769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 16901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 17061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 17188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 17340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 17500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 17501s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 181), ('UniformGreedyMutation', 161), ('DifferentialEvolutionAlt', 159)]
[ 17624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 17778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 17960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 18080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 18232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 18414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 18538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 18685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 18848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 18988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 19113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 19280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 19401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 19542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 19746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 19883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 20041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 20186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 20310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 20439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 20592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 20730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 20901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 21015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 21148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 21309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 21414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 21561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 21726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 21876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 21992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 22141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 22305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 22437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 22612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 22730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 22854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 23041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 23173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 23307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 23498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 23629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 23757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 23924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 24070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 24213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 24376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 24518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 24649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 24817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 24944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 25065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 25215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 25354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 25510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 25656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 25796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 25941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 26130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 26269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 26392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 26561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 26712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 26833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 26999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 27132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 27305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 27426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 27590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 27714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 27846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 27977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 28149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 28322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 28455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #809, cost time=0.0029, found by NormalGreedyMutation
