[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #432, cost time=0.0094, found by DifferentialEvolutionAlt
[  9740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=271, best #489, cost time=0.0029, found by NormalGreedyMutation
[  9914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=275, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 10038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=279, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 10176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=283, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 10369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=287, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 10493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=291, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 10616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=295, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 10795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=299, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 10933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=303, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 11062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=307, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 11226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=311, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 11337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=315, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 11456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=319, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 11572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=323, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 11699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=327, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 11834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=331, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 12007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=335, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 12112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=339, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 12243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 12423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 12546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=351, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 12677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 12828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 12950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 13072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 13265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 13392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 13523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 13673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 13800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 13936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 14063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 14218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 14356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 14518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 14654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 14828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 14936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 15048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 15224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 15369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 15554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 15681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 15790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 15922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 16073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 16195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 16308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 16481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 16611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 16742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 16885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 17019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 17163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 17306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 17439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 17566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 17747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 17747s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 186), ('DifferentialEvolutionAlt', 167), ('UniformGreedyMutation', 148)]
[ 17899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 18023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 18179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 18327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 18454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 18582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 18708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 18847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 18983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 19149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 19286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 19413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 19609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 19748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 19854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=558, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 20008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=562, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 20140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=566, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 20261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=570, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 20428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=574, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 20553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=578, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 20679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=582, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 20821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=586, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 20938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=590, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 21073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=594, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 21203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=598, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 21391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=602, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 21521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=606, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 21664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=610, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 21809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=614, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 21938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=618, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 22085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=622, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 22251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=626, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 22382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=630, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 22518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=634, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 22648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=638, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 22855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=642, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 23000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=646, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 23109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=649, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 23270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=653, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 23405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=657, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 23547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=661, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 23702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=665, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 23866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=669, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 24004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=673, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 24169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=677, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 24298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=681, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 24425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=685, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 24560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=689, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 24688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=693, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 24823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=697, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 24951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=701, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 25087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=705, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 25227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=709, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 25373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=713, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 25469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=717, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 25580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=721, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 25724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=725, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 25868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=729, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 26032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=733, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 26242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=737, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 26373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=741, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 26499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=745, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 26649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=749, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 26774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=753, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 26913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=757, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 27090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=761, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 27229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=765, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 27358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=769, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 27494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=773, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 27642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=777, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 27778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=781, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 27929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=785, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 28064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=789, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 28229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=793, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 28387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=797, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 28521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=801, best #489, cost time=0.0029, found by NormalGreedyMutation
