[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #456, cost time=0.0059, found by NormalGreedyMutation
[  5056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  5247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  5355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  5482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  5662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  5795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  5924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  6074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  6211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  6339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  6487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  6634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  6802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  6942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  7093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  7216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  7383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  7498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  7648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  7761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  7896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  8058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  8204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  8321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  8497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  8598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  8741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  8903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  9049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  9172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  9328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  9439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  9577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  9745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  9905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 13115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 13238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 13388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 13536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 13670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 13831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 13962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 14087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 14261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 14384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 14521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 14643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 14786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 14912s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 15043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 15199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 15322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 15445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 15578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 15705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 15867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 16028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 16205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 16389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 16535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 16656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 16822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 16948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 17133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 17281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 17418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 17543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 17664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 17869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 18019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 18202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 18346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 18517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 18517s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 196), ('NormalGreedyMutation', 155), ('UniformGreedyMutation', 150)]
[ 18632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 18760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 18943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 19070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 19226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 19393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 19532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 19665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 19833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 19955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
