[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    14s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1435, cost time=0.0044, found by NormalGreedyMutation
[   224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #1441, cost time=0.0024, found by NormalGreedyMutation
[   999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1204s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 177), ('DifferentialEvolutionAlt', 164), ('UniformGreedyMutation', 160)]
[  1212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=538, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=546, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=553, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=561, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=565, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=573, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=581, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=589, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=597, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=601, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=609, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=617, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=625, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=633, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=641, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=649, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=657, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=661, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=669, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=673, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=681, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=689, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=697, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=705, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=709, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=717, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=725, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=733, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=741, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=745, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=749, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=757, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=765, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=773, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=781, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=789, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=797, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=805, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=813, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=817, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=825, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  1987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=833, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=841, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=849, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=857, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=861, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=869, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=877, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=885, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=893, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=901, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2162s]    INFO opentuner.search.plugin.DisplayPlugin: tests=909, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=917, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=925, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=933, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=941, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=949, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=957, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=965, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=973, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=977, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=985, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=993, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2363s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 170), ('DifferentialEvolutionAlt', 168), ('NormalGreedyMutation', 163)]
[  2372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #1441, cost time=0.0024, found by NormalGreedyMutation
[  2372s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -tailcallelim -basicaa -gvn -basiccg -memdep -reassociate -memcpyopt -inline -early-cse -instcombine -libcalls-shrinkwrap ]
2247.24user 232.69system 39:32.77elapsed 104%CPU (0avgtext+0avgdata 67524maxresident)k
0inputs+1677560outputs (0major+10349635minor)pagefaults 0swaps
