[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #436, cost time=0.0131, found by UniformGreedyMutation
[  8572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #490, cost time=0.0029, found by UniformGreedyMutation
[  8692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #490, cost time=0.0029, found by UniformGreedyMutation
[  8840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #490, cost time=0.0029, found by UniformGreedyMutation
[  8953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #490, cost time=0.0029, found by UniformGreedyMutation
[  9083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #490, cost time=0.0029, found by UniformGreedyMutation
[  9237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #490, cost time=0.0029, found by UniformGreedyMutation
[  9357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #490, cost time=0.0029, found by UniformGreedyMutation
[  9494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #490, cost time=0.0029, found by UniformGreedyMutation
[  9670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #490, cost time=0.0029, found by UniformGreedyMutation
[  9800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #490, cost time=0.0029, found by UniformGreedyMutation
[  9930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 10062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 10181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 10330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 10489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 10620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 10728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 10875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 11018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 11156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 11341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 11481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 11609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 11751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 11873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 11996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 12145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 12277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 12439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 12592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 12744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 12898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 13022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 13176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 13353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 13522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 13634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 13765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 13893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 14037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 14183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 14347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 14491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 14635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 14760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 14876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 14994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 15102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 15227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 15387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 15507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 15632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 15805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 15937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 16112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 16275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 16410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 16548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 16684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 16853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 16995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 17117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 17261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 17261s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 176), ('DifferentialEvolutionAlt', 163), ('NormalGreedyMutation', 162)]
[ 17421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 17546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 17706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 17861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 17980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 18123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 18270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 18420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 18577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 18696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 18820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 18978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 19149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 19253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 19410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 19518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 19671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 19792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 19933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 20118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 20242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 20419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 20567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 20711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 20839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 20983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 21118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 21248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 21390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 21521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 21646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 21813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 21962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 22131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 22297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 22420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 22530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 22689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 22811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 22919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 23066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 23215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 23382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 23518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 23655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 23799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 23933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 24071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 24202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 24371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 24503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 24610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 24761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 24886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 25027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 25207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 25334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 25495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 25645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 25804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 25959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 26085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 26229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 26377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 26503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 26648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 26821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 26952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 27086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 27250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 27389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 27520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 27641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 27770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 27940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #490, cost time=0.0029, found by UniformGreedyMutation
