[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   313s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   339s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   350s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -dse -deadargelim -instcombine -early-cse-memssa]
[   350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #295, cost time=0.0000, found by NormalGreedyMutation
[   418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #295, cost time=0.0000, found by NormalGreedyMutation
[   468s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[   494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #295, cost time=0.0000, found by NormalGreedyMutation
[   528s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   538s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[   559s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #295, cost time=0.0000, found by NormalGreedyMutation
[   632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #295, cost time=0.0000, found by NormalGreedyMutation
[   667s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -aa -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   676s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -aa -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #295, cost time=0.0000, found by NormalGreedyMutation
[   732s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   743s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   754s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   765s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #295, cost time=0.0000, found by NormalGreedyMutation
[   842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #295, cost time=0.0000, found by NormalGreedyMutation
[   875s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[   901s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #295, cost time=0.0000, found by NormalGreedyMutation
[   952s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   965s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #295, cost time=0.0000, found by NormalGreedyMutation
[  1052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #295, cost time=0.0000, found by NormalGreedyMutation
[  1102s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1114s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1126s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #295, cost time=0.0000, found by NormalGreedyMutation
[  1178s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #295, cost time=0.0000, found by NormalGreedyMutation
[  1275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #295, cost time=0.0000, found by NormalGreedyMutation
[  1322s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -dse -deadargelim -instcombine]
[  1332s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1343s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #295, cost time=0.0000, found by NormalGreedyMutation
[  1376s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1386s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1397s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #295, cost time=0.0000, found by NormalGreedyMutation
[  1492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #295, cost time=0.0000, found by NormalGreedyMutation
[  1516s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -aa -deadargelim -instcombine -early-cse-memssa]
[  1528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=85, best #295, cost time=0.0000, found by NormalGreedyMutation
[  1590s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=89, best #295, cost time=0.0000, found by NormalGreedyMutation
[  1662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=93, best #295, cost time=0.0000, found by NormalGreedyMutation
[  1688s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[  1713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #295, cost time=0.0000, found by NormalGreedyMutation
[  1769s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -dse -deadargelim -instcombine -early-cse-memssa]
[  1781s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -dse -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[  1781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #295, cost time=0.0000, found by NormalGreedyMutation
[  1781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #295, cost time=0.0000, found by NormalGreedyMutation
[  1781s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -instcombine -libcalls-shrinkwrap -dse -aa -early-cse-memssa -licm -deadargelim -gvn ]
1640.72user 42.41system 29:41.70elapsed 94%CPU (0avgtext+0avgdata 116264maxresident)k
0inputs+2514032outputs (0major+5258273minor)pagefaults 0swaps
