[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    95s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #462, cost time=0.0069, found by NormalGreedyMutation
[  1249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #501, cost time=0.0054, found by NormalGreedyMutation
[  1309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #505, cost time=0.0023, found by NormalGreedyMutation
[  1379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #505, cost time=0.0023, found by NormalGreedyMutation
[  1452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #505, cost time=0.0023, found by NormalGreedyMutation
[  1521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #505, cost time=0.0023, found by NormalGreedyMutation
[  1604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #505, cost time=0.0023, found by NormalGreedyMutation
[  1675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #505, cost time=0.0023, found by NormalGreedyMutation
[  1758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #505, cost time=0.0023, found by NormalGreedyMutation
[  1830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #505, cost time=0.0023, found by NormalGreedyMutation
[  1893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #505, cost time=0.0023, found by NormalGreedyMutation
[  1958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #505, cost time=0.0023, found by NormalGreedyMutation
[  2032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #505, cost time=0.0023, found by NormalGreedyMutation
[  2127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #505, cost time=0.0023, found by NormalGreedyMutation
[  2204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #505, cost time=0.0023, found by NormalGreedyMutation
[  2270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #505, cost time=0.0023, found by NormalGreedyMutation
[  2341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #505, cost time=0.0023, found by NormalGreedyMutation
[  2410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #505, cost time=0.0023, found by NormalGreedyMutation
[  2492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #505, cost time=0.0023, found by NormalGreedyMutation
[  2560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #505, cost time=0.0023, found by NormalGreedyMutation
[  2638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #505, cost time=0.0023, found by NormalGreedyMutation
[  2714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #505, cost time=0.0023, found by NormalGreedyMutation
[  2788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #505, cost time=0.0023, found by NormalGreedyMutation
[  2862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #505, cost time=0.0023, found by NormalGreedyMutation
[  2935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #505, cost time=0.0023, found by NormalGreedyMutation
[  3014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #505, cost time=0.0023, found by NormalGreedyMutation
[  3091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #505, cost time=0.0023, found by NormalGreedyMutation
[  3170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #505, cost time=0.0023, found by NormalGreedyMutation
[  3240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #505, cost time=0.0023, found by NormalGreedyMutation
[  3317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #505, cost time=0.0023, found by NormalGreedyMutation
[  3405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #505, cost time=0.0023, found by NormalGreedyMutation
[  3476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #505, cost time=0.0023, found by NormalGreedyMutation
[  3539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #505, cost time=0.0023, found by NormalGreedyMutation
[  3620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #505, cost time=0.0023, found by NormalGreedyMutation
[  3699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #505, cost time=0.0023, found by NormalGreedyMutation
[  3774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #505, cost time=0.0023, found by NormalGreedyMutation
[  3867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #505, cost time=0.0023, found by NormalGreedyMutation
[  3933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #505, cost time=0.0023, found by NormalGreedyMutation
[  4000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #505, cost time=0.0023, found by NormalGreedyMutation
[  4079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #505, cost time=0.0023, found by NormalGreedyMutation
[  4153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #505, cost time=0.0023, found by NormalGreedyMutation
[  4223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #505, cost time=0.0023, found by NormalGreedyMutation
[  4293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #505, cost time=0.0023, found by NormalGreedyMutation
[  4364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #505, cost time=0.0023, found by NormalGreedyMutation
[  4438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #505, cost time=0.0023, found by NormalGreedyMutation
[  4514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #505, cost time=0.0023, found by NormalGreedyMutation
[  4575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #505, cost time=0.0023, found by NormalGreedyMutation
[  4644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #505, cost time=0.0023, found by NormalGreedyMutation
[  4736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #505, cost time=0.0023, found by NormalGreedyMutation
[  4817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #505, cost time=0.0023, found by NormalGreedyMutation
[  4891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #505, cost time=0.0023, found by NormalGreedyMutation
[  4969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #505, cost time=0.0023, found by NormalGreedyMutation
[  5048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #505, cost time=0.0023, found by NormalGreedyMutation
[  5109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #505, cost time=0.0023, found by NormalGreedyMutation
[  5193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #505, cost time=0.0023, found by NormalGreedyMutation
[  5264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #505, cost time=0.0023, found by NormalGreedyMutation
[  5331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #505, cost time=0.0023, found by NormalGreedyMutation
[  5422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #505, cost time=0.0023, found by NormalGreedyMutation
[  5489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #505, cost time=0.0023, found by NormalGreedyMutation
[  5565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #505, cost time=0.0023, found by NormalGreedyMutation
[  5634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #505, cost time=0.0023, found by NormalGreedyMutation
[  5696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #505, cost time=0.0023, found by NormalGreedyMutation
[  5755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #505, cost time=0.0023, found by NormalGreedyMutation
[  5830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #505, cost time=0.0023, found by NormalGreedyMutation
[  5908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #505, cost time=0.0023, found by NormalGreedyMutation
[  5980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #505, cost time=0.0023, found by NormalGreedyMutation
[  6071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #505, cost time=0.0023, found by NormalGreedyMutation
[  6153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #505, cost time=0.0023, found by NormalGreedyMutation
[  6231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #505, cost time=0.0023, found by NormalGreedyMutation
[  6309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #505, cost time=0.0023, found by NormalGreedyMutation
[  6371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #505, cost time=0.0023, found by NormalGreedyMutation
[  6435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #505, cost time=0.0023, found by NormalGreedyMutation
[  6507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #505, cost time=0.0023, found by NormalGreedyMutation
[  6594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #505, cost time=0.0023, found by NormalGreedyMutation
[  6663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #505, cost time=0.0023, found by NormalGreedyMutation
[  6740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #505, cost time=0.0023, found by NormalGreedyMutation
[  6794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #505, cost time=0.0023, found by NormalGreedyMutation
[  6847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #505, cost time=0.0023, found by NormalGreedyMutation
[  6939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #505, cost time=0.0023, found by NormalGreedyMutation
[  7001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #505, cost time=0.0023, found by NormalGreedyMutation
[  7047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #505, cost time=0.0023, found by NormalGreedyMutation
[  7132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #505, cost time=0.0023, found by NormalGreedyMutation
[  7197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #505, cost time=0.0023, found by NormalGreedyMutation
[  7264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #505, cost time=0.0023, found by NormalGreedyMutation
[  7310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #505, cost time=0.0023, found by NormalGreedyMutation
[  7362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #505, cost time=0.0023, found by NormalGreedyMutation
[  7408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #505, cost time=0.0023, found by NormalGreedyMutation
[  7454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #505, cost time=0.0023, found by NormalGreedyMutation
[  7537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #505, cost time=0.0023, found by NormalGreedyMutation
[  7606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #505, cost time=0.0023, found by NormalGreedyMutation
[  7676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #505, cost time=0.0023, found by NormalGreedyMutation
[  7742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #505, cost time=0.0023, found by NormalGreedyMutation
[  7826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #505, cost time=0.0023, found by NormalGreedyMutation
[  7891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #505, cost time=0.0023, found by NormalGreedyMutation
[  7955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #505, cost time=0.0023, found by NormalGreedyMutation
[  8025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #505, cost time=0.0023, found by NormalGreedyMutation
[  8111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #505, cost time=0.0023, found by NormalGreedyMutation
[  8182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #505, cost time=0.0023, found by NormalGreedyMutation
[  8253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #505, cost time=0.0023, found by NormalGreedyMutation
[  8323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #505, cost time=0.0023, found by NormalGreedyMutation
[  8376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #505, cost time=0.0023, found by NormalGreedyMutation
[  8428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #505, cost time=0.0023, found by NormalGreedyMutation
[  8503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #505, cost time=0.0023, found by NormalGreedyMutation
[  8562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #505, cost time=0.0023, found by NormalGreedyMutation
[  8638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #505, cost time=0.0023, found by NormalGreedyMutation
[  8719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #505, cost time=0.0023, found by NormalGreedyMutation
[  8790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #505, cost time=0.0023, found by NormalGreedyMutation
[  8856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #505, cost time=0.0023, found by NormalGreedyMutation
[  8926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #505, cost time=0.0023, found by NormalGreedyMutation
[  9005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #505, cost time=0.0023, found by NormalGreedyMutation
[  9066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #505, cost time=0.0023, found by NormalGreedyMutation
[  9066s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 194), ('UniformGreedyMutation', 155), ('DifferentialEvolutionAlt', 152)]
[  9141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #505, cost time=0.0023, found by NormalGreedyMutation
[  9224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #505, cost time=0.0023, found by NormalGreedyMutation
[  9277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #505, cost time=0.0023, found by NormalGreedyMutation
[  9345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #505, cost time=0.0023, found by NormalGreedyMutation
[  9418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #505, cost time=0.0023, found by NormalGreedyMutation
[  9479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #505, cost time=0.0023, found by NormalGreedyMutation
[  9541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #505, cost time=0.0023, found by NormalGreedyMutation
[  9612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #505, cost time=0.0023, found by NormalGreedyMutation
[  9678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #505, cost time=0.0023, found by NormalGreedyMutation
[  9744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #505, cost time=0.0023, found by NormalGreedyMutation
[  9813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #505, cost time=0.0023, found by NormalGreedyMutation
[  9862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #505, cost time=0.0023, found by NormalGreedyMutation
[  9919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 10006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 10103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 10157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 10227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 10295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 10355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 10427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 10502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 10541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 10590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 10666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 10742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 10796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 10878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 10940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 11002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 11071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 11127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 11176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 11225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 11277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 11319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 11393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 11461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 11538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 11621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 11692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 11764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 11841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 11898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 11952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 12014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 12090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 12166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 12237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 12311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 12374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 12429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 12493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 12553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 12620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 12680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 12721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 12780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 12840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 12902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 12962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 13004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 13046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 13097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 13165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 13230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 13291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 13339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 13398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 13453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 13496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 13539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 13583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 13626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 13669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 13719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 13764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #505, cost time=0.0023, found by NormalGreedyMutation
