[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #341, cost time=0.0000, found by DifferentialEvolutionAlt
[   795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #341, cost time=0.0000, found by DifferentialEvolutionAlt
[   830s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse -early-cse-memssa]
[   836s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -dse -tailcallelim]
[   845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #341, cost time=0.0000, found by DifferentialEvolutionAlt
[   897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #341, cost time=0.0000, found by DifferentialEvolutionAlt
[   921s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -aa -memdep -dse -tailcallelim -memcpyopt -early-cse-memssa]
[   937s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse -tailcallelim -early-cse-memssa]
[   946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #341, cost time=0.0000, found by DifferentialEvolutionAlt
[  1012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #341, cost time=0.0000, found by DifferentialEvolutionAlt
[  1075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #341, cost time=0.0000, found by DifferentialEvolutionAlt
[  1107s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse -tailcallelim -early-cse-memssa]
[  1127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #341, cost time=0.0000, found by DifferentialEvolutionAlt
[  1187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #341, cost time=0.0000, found by DifferentialEvolutionAlt
[  1210s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -memdep -dse -libcalls-shrinkwrap -tailcallelim -early-cse-memssa]
[  1217s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -memdep -dse -tailcallelim -early-cse-memssa]
[  1225s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse -tailcallelim -early-cse-memssa]
[  1232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #341, cost time=0.0000, found by DifferentialEvolutionAlt
[  1296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #341, cost time=0.0000, found by DifferentialEvolutionAlt
[  1328s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -basicaa -dse -tailcallelim -memcpyopt]
[  1341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #341, cost time=0.0000, found by DifferentialEvolutionAlt
[  1394s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -memdep -dse -libcalls-shrinkwrap -tailcallelim -memcpyopt]
[  1394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #341, cost time=0.0000, found by DifferentialEvolutionAlt
[  1422s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -memdep -dse -tailcallelim -early-cse-memssa]
[  1426s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -aa -memdep -dse -tailcallelim -early-cse-memssa]
[  1432s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -dse -tailcallelim -early-cse-memssa]
[  1432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #341, cost time=0.0000, found by DifferentialEvolutionAlt
[  1489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #341, cost time=0.0000, found by DifferentialEvolutionAlt
[  1489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #341, cost time=0.0000, found by DifferentialEvolutionAlt
[  1489s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -memdep -dse -aa -gvn -early-cse-memssa -tailcallelim ]
1123.58user 38.79system 24:49.97elapsed 78%CPU (0avgtext+0avgdata 116256maxresident)k
0inputs+2948024outputs (0major+5708704minor)pagefaults 0swaps
