[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #371, cost time=0.0083, found by NormalGreedyMutation
[  2566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #420, cost time=0.0018, found by UniformGreedyMutation
[  2634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #420, cost time=0.0018, found by UniformGreedyMutation
[  2698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #420, cost time=0.0018, found by UniformGreedyMutation
[  2784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #420, cost time=0.0018, found by UniformGreedyMutation
[  2860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #420, cost time=0.0018, found by UniformGreedyMutation
[  2928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #420, cost time=0.0018, found by UniformGreedyMutation
[  3015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #420, cost time=0.0018, found by UniformGreedyMutation
[  3103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #420, cost time=0.0018, found by UniformGreedyMutation
[  3170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #420, cost time=0.0018, found by UniformGreedyMutation
[  3259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #420, cost time=0.0018, found by UniformGreedyMutation
[  3332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #420, cost time=0.0018, found by UniformGreedyMutation
[  3400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #420, cost time=0.0018, found by UniformGreedyMutation
[  3500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #420, cost time=0.0018, found by UniformGreedyMutation
[  3566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #420, cost time=0.0018, found by UniformGreedyMutation
[  3650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #420, cost time=0.0018, found by UniformGreedyMutation
[  3740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #420, cost time=0.0018, found by UniformGreedyMutation
[  3794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=187, best #420, cost time=0.0018, found by UniformGreedyMutation
[  3864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=191, best #420, cost time=0.0018, found by UniformGreedyMutation
[  3957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=195, best #420, cost time=0.0018, found by UniformGreedyMutation
[  4023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=199, best #420, cost time=0.0018, found by UniformGreedyMutation
[  4098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=203, best #420, cost time=0.0018, found by UniformGreedyMutation
[  4194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=207, best #420, cost time=0.0018, found by UniformGreedyMutation
[  4261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=211, best #420, cost time=0.0018, found by UniformGreedyMutation
[  4346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=215, best #420, cost time=0.0018, found by UniformGreedyMutation
[  4444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=219, best #420, cost time=0.0018, found by UniformGreedyMutation
[  4515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=223, best #420, cost time=0.0018, found by UniformGreedyMutation
[  4585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=227, best #420, cost time=0.0018, found by UniformGreedyMutation
[  4667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=231, best #420, cost time=0.0018, found by UniformGreedyMutation
[  4737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=235, best #420, cost time=0.0018, found by UniformGreedyMutation
[  4818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=239, best #420, cost time=0.0018, found by UniformGreedyMutation
[  4908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=243, best #420, cost time=0.0018, found by UniformGreedyMutation
[  4969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=247, best #420, cost time=0.0018, found by UniformGreedyMutation
[  5048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=251, best #420, cost time=0.0018, found by UniformGreedyMutation
[  5142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=255, best #420, cost time=0.0018, found by UniformGreedyMutation
[  5212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=259, best #420, cost time=0.0018, found by UniformGreedyMutation
[  5288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=263, best #420, cost time=0.0018, found by UniformGreedyMutation
[  5390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=267, best #420, cost time=0.0018, found by UniformGreedyMutation
[  5460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=271, best #420, cost time=0.0018, found by UniformGreedyMutation
[  5521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=275, best #420, cost time=0.0018, found by UniformGreedyMutation
[  5614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=279, best #420, cost time=0.0018, found by UniformGreedyMutation
[  5682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=283, best #420, cost time=0.0018, found by UniformGreedyMutation
[  5754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=287, best #420, cost time=0.0018, found by UniformGreedyMutation
[  5844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=291, best #420, cost time=0.0018, found by UniformGreedyMutation
[  5902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=294, best #420, cost time=0.0018, found by UniformGreedyMutation
[  5990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=298, best #420, cost time=0.0018, found by UniformGreedyMutation
[  6076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=302, best #420, cost time=0.0018, found by UniformGreedyMutation
[  6163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=306, best #420, cost time=0.0018, found by UniformGreedyMutation
[  6230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=310, best #420, cost time=0.0018, found by UniformGreedyMutation
[  6317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=314, best #420, cost time=0.0018, found by UniformGreedyMutation
[  6399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=318, best #420, cost time=0.0018, found by UniformGreedyMutation
[  6476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=322, best #420, cost time=0.0018, found by UniformGreedyMutation
[  6570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=326, best #420, cost time=0.0018, found by UniformGreedyMutation
[  6651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=330, best #420, cost time=0.0018, found by UniformGreedyMutation
[  6719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=334, best #420, cost time=0.0018, found by UniformGreedyMutation
[  6812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=338, best #420, cost time=0.0018, found by UniformGreedyMutation
[  6883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=342, best #420, cost time=0.0018, found by UniformGreedyMutation
[  6954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=346, best #420, cost time=0.0018, found by UniformGreedyMutation
[  7045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=350, best #420, cost time=0.0018, found by UniformGreedyMutation
[  7116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=354, best #420, cost time=0.0018, found by UniformGreedyMutation
[  7214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=358, best #420, cost time=0.0018, found by UniformGreedyMutation
[  7294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=362, best #420, cost time=0.0018, found by UniformGreedyMutation
[  7374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=366, best #420, cost time=0.0018, found by UniformGreedyMutation
[  7474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=370, best #420, cost time=0.0018, found by UniformGreedyMutation
[  7546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=374, best #420, cost time=0.0018, found by UniformGreedyMutation
[  7617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=378, best #420, cost time=0.0018, found by UniformGreedyMutation
[  7710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=382, best #420, cost time=0.0018, found by UniformGreedyMutation
[  7782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=386, best #420, cost time=0.0018, found by UniformGreedyMutation
[  7847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=390, best #420, cost time=0.0018, found by UniformGreedyMutation
[  7949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=394, best #420, cost time=0.0018, found by UniformGreedyMutation
[  8026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=398, best #420, cost time=0.0018, found by UniformGreedyMutation
[  8114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=402, best #420, cost time=0.0018, found by UniformGreedyMutation
[  8196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=406, best #420, cost time=0.0018, found by UniformGreedyMutation
[  8289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=410, best #420, cost time=0.0018, found by UniformGreedyMutation
[  8384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=414, best #420, cost time=0.0018, found by UniformGreedyMutation
[  8454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=418, best #420, cost time=0.0018, found by UniformGreedyMutation
[  8524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=422, best #420, cost time=0.0018, found by UniformGreedyMutation
[  8594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=426, best #420, cost time=0.0018, found by UniformGreedyMutation
[  8685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=430, best #420, cost time=0.0018, found by UniformGreedyMutation
[  8753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=434, best #420, cost time=0.0018, found by UniformGreedyMutation
[  8823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=438, best #420, cost time=0.0018, found by UniformGreedyMutation
[  8896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=442, best #420, cost time=0.0018, found by UniformGreedyMutation
[  8996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=446, best #420, cost time=0.0018, found by UniformGreedyMutation
[  9076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=450, best #420, cost time=0.0018, found by UniformGreedyMutation
[  9148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=454, best #420, cost time=0.0018, found by UniformGreedyMutation
[  9240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=458, best #420, cost time=0.0018, found by UniformGreedyMutation
[  9339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=462, best #420, cost time=0.0018, found by UniformGreedyMutation
[  9425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=466, best #420, cost time=0.0018, found by UniformGreedyMutation
[  9494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=470, best #420, cost time=0.0018, found by UniformGreedyMutation
[  9584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=474, best #420, cost time=0.0018, found by UniformGreedyMutation
[  9653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=478, best #420, cost time=0.0018, found by UniformGreedyMutation
[  9741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=482, best #420, cost time=0.0018, found by UniformGreedyMutation
[  9810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=486, best #420, cost time=0.0018, found by UniformGreedyMutation
[  9902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=490, best #420, cost time=0.0018, found by UniformGreedyMutation
[  9968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=494, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 10042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=498, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 10042s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 194), ('NormalGreedyMutation', 156), ('DifferentialEvolutionAlt', 151)]
[ 10126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=502, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 10206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=506, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 10275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=510, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 10370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=514, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 10439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=518, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 10506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=522, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 10600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=526, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 10677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=530, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 10748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=534, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 10848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=538, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 10914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=542, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 10992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=546, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 11071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=550, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 11137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=554, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 11216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=558, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 11308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=562, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 11379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=566, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 11456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=570, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 11545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=574, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 11613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=578, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 11686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=582, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 11784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=586, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 11850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=590, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 11908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=594, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 11994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=598, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 12047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=601, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 12119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=605, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 12212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=609, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 12284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=613, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 12359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=617, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 12451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=621, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 12523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=625, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 12596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=629, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 12678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=633, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 12745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=637, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 12817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=641, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 12908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=645, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 12974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=649, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 13048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=653, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 13130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=657, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 13204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=661, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 13277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=665, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 13367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=669, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 13441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=673, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 13509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=677, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 13596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=681, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 13676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=685, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 13743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=689, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 13833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=693, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 13902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=697, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 13973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=701, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 14060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=705, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 14147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=709, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 14214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=713, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 14299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=717, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 14368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=721, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 14437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=725, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 14530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=729, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 14600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=733, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 14701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=737, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 14771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=741, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 14838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=745, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 14901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=749, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 14978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=753, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 15056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=757, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 15151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=761, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 15228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=765, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 15301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=769, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 15406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=773, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 15480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=777, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 15577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=781, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 15640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=785, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 15729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=789, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 15804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=793, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 15876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=797, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 15944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=801, best #420, cost time=0.0018, found by UniformGreedyMutation
