[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    14s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1454, cost time=0.0045, found by NormalGreedyMutation
[   894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1532, cost time=0.0026, found by UniformGreedyMutation
[   985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1173s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 179), ('DifferentialEvolutionAlt', 171), ('NormalGreedyMutation', 151)]
[  1183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1912s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  1988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  2009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  2026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  2036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  2053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  2064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  2079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  2096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  2115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  2131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  2148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  2166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  2183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  2200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  2217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  2233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  2248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  2256s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 168), ('DifferentialEvolutionAlt', 167), ('NormalGreedyMutation', 166)]
[  2266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  2266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #1532, cost time=0.0026, found by UniformGreedyMutation
[  2266s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -gvn -basiccg -deadargelim -globals-aa -sroa -postdomtree -globalopt -dse ]
2036.60user 239.51system 37:46.97elapsed 100%CPU (0avgtext+0avgdata 63956maxresident)k
0inputs+1773664outputs (0major+10532528minor)pagefaults 0swaps
